global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_003182,2015,1.4865,1.1742140054702759,1.1957248449325562,1.1813148260116577,1.173027753829956,1.1900230646133423,1.2184033393859863,1.2016695737838745,1.20449960231781,1.171142578125,1.209514856338501,1.191953444480896,-0.294546555519104
2015_003183,2015,0.69727,1.1953474283218384,1.2068806886672974,1.1813148260116577,1.18214750289917,1.2101813554763794,1.2175266742706299,1.206406593322754,1.2098884582519531,1.1810386180877686,1.209514856338501,1.200024700164795,0.5027547001647951
2015_003184,2015,1.3228,1.161110281944275,1.1958284378051758,1.1606664657592773,1.163221836090088,1.199479103088379,1.163589358329773,1.1769342422485352,1.2009053230285645,1.1574512720108032,1.1817452907562256,1.1760931611061096,-0.14670683889389036
2015_003185,2015,2.1403,1.17404043674469,1.1678838729858398,1.1684659719467163,1.1833393573760986,1.205323576927185,1.1843154430389404,1.1847211122512817,1.1926958560943604,1.1589581966400146,1.1845968961715698,1.1804340720176696,-0.9598659279823303
2015_003186,2015,1.93,1.171024203300476,1.1724882125854492,1.1684659719467163,1.1774663925170898,1.201977252960205,1.1759567260742188,1.1854095458984375,1.1938416957855225,1.174207091331482,1.203811526298523,1.182464861869812,-0.747535138130188
2015_003187,2015,2.2085,1.1618893146514893,1.1645668745040894,1.16385018825531,1.180079698562622,1.1915380954742432,1.1557323932647705,1.1847211122512817,1.1602466106414795,1.1589581966400146,1.1567633152008057,1.1678345799446106,-1.0406654200553893
2015_003188,2015,1.9874,1.1246898174285889,1.1621084213256836,1.1443448066711426,1.1476972103118896,1.1789259910583496,1.1468207836151123,1.1645853519439697,1.1613943576812744,1.1501761674880981,1.1481168270111084,1.1528859734535217,-0.8345140265464783
2015_003189,2015,1.6482,1.1133244037628174,1.1668341159820557,1.1493356227874756,1.1544718742370605,1.1789259910583496,1.1614408493041992,1.1623846292495728,1.1511967182159424,1.1501761674880981,1.1402788162231445,1.1528369188308716,-0.4953630811691285
2015_003190,2015,1.6905,1.1788233518600464,1.1946651935577393,1.298044204711914,1.1788878440856934,1.1963958740234375,1.199021816253662,1.2030599117279053,1.1876293420791626,1.1808003187179565,1.1883381605148315,1.2005666017532348,-0.4899333982467651
2015_003191,2015,1.835,1.1317676305770874,1.133001685142517,1.149391531944275,1.1316497325897217,1.1609342098236084,1.1612218618392944,1.1439565420150757,1.147316575050354,1.147635817527771,1.1414533853530884,1.1448328971862793,-0.6901671028137206
2015_003192,2015,2.0387,1.1058635711669922,1.1124520301818848,1.1355077028274536,1.1349093914031982,1.1539232730865479,1.1352521181106567,1.1441688537597656,1.1447830200195312,1.1329728364944458,1.1476505994796753,1.1347483396530151,-0.9039516603469848
2015_003193,2015,2.2219,1.126901626586914,1.1588127613067627,1.1428014039993286,1.1480469703674316,1.1916747093200684,1.1614408493041992,1.157731294631958,1.1655646562576294,1.1504144668579102,1.161455512046814,1.1564844250679016,-1.0654155749320986
2015_003194,2015,1.687,1.1542227268218994,1.1918824911117554,1.1620584726333618,1.155592918395996,1.1905213594436646,1.1626616716384888,1.1785635948181152,1.1892824172973633,1.1711279153823853,1.177748680114746,1.1733662247657777,-0.5136337752342224
2015_003195,2015,1.2656,1.126901626586914,1.1588127613067627,1.1428014039993286,1.1428065299987793,1.1814416646957397,1.1614408493041992,1.1496663093566895,1.1655646562576294,1.1599801778793335,1.1559524536132812,1.1545368432998657,-0.11106315670013434
2015_003196,2015,1.3627,1.126901626586914,1.1540870666503906,1.1378105878829956,1.1360318660736084,1.1870871782302856,1.1468207836151123,1.1496663093566895,1.1655646562576294,1.1504144668579102,1.1559524536132812,1.1510336995124817,-0.21166630048751833
2015_003197,2015,1.3966,1.126901626586914,1.1540870666503906,1.1378105878829956,1.1360318660736084,1.1814416646957397,1.1468207836151123,1.1496663093566895,1.1655646562576294,1.1504144668579102,1.1559524536132812,1.150469148159027,-0.24613085184097305
2015_003198,2015,1.1769,1.126901626586914,1.1540870666503906,1.1378105878829956,1.1360318660736084,1.1870871782302856,1.1468207836151123,1.1518670320510864,1.1655646562576294,1.1504144668579102,1.1586222648620605,1.1515207529067992,-0.02537924709320083
2015_003199,2015,1.8177,1.5740242004394531,1.5690399408340454,1.6316139698028564,1.5563784837722778,1.5719918012619019,1.655390739440918,1.4880080223083496,1.5589770078659058,1.5075109004974365,1.5697355270385742,1.5682670593261718,-0.24943294067382826
2015_003200,2015,4.3415,4.274698734283447,4.3575873374938965,4.29348087310791,4.3101325035095215,4.308624744415283,4.143838405609131,4.422828674316406,4.238246917724609,4.275742530822754,4.28120231628418,4.2906383037567135,-0.0508616962432864
2015_003201,2015,2.1685,1.6694471836090088,1.7320926189422607,1.6804845333099365,1.666823148727417,1.7009276151657104,1.668656587600708,1.6883127689361572,1.7135934829711914,1.7294116020202637,1.6806590557098389,1.6930408596992492,-0.47545914030075065
2015_003202,2015,2.1619,1.4988250732421875,1.4973644018173218,1.5047883987426758,1.4902050495147705,1.48684561252594,1.500988245010376,1.4977388381958008,1.4901598691940308,1.4936178922653198,1.4987940788269043,1.4959327459335328,-0.6659672540664674
2015_003203,2015,1.7918,1.127945065498352,1.1227595806121826,1.1434372663497925,1.1316497325897217,1.155225396156311,1.1476445198059082,1.134421944618225,1.1309441328048706,1.1395660638809204,1.152134895324707,1.1385728597640992,-0.6532271402359009
2015_003204,2015,1.938,1.127945065498352,1.114022970199585,1.1434372663497925,1.1316497325897217,1.1373767852783203,1.1476445198059082,1.134421944618225,1.1309441328048706,1.1395660638809204,1.152134895324707,1.1359143376350402,-0.8020856623649597
2015_003205,2015,2.5696,1.1263996362686157,1.1384106874465942,1.149391531944275,1.1356675624847412,1.1602896451950073,1.1847018003463745,1.1532139778137207,1.1530311107635498,1.1515167951583862,1.1522058248519897,1.1504828572273254,-1.4191171427726745
2015_003206,2015,1.8016,1.1263996362686157,1.1621851921081543,1.1653783321380615,1.1356675624847412,1.1659351587295532,1.1799436807632446,1.1532139778137207,1.1530311107635498,1.1471118927001953,1.1434518098831177,1.1532318353652955,-0.6483681646347046
2015_003207,2015,1.3497,1.1487401723861694,1.1869202852249146,1.1846354007720947,1.148453950881958,1.1865923404693604,1.1712127923965454,1.174983024597168,1.1783233880996704,1.1512507200241089,1.1632510423660278,1.1694363117218018,-0.18026368827819805
2015_003208,2015,1.2856,1.1442660093307495,1.1846725940704346,1.1736921072006226,1.1438493728637695,1.1898552179336548,1.1683036088943481,1.1721972227096558,1.1756973266601562,1.1477935314178467,1.1632510423660278,1.1663578033447266,-0.11924219665527347
2015_003209,2015,1.4347,1.1263996362686157,1.1476309299468994,1.1653783321380615,1.1356675624847412,1.1812630891799927,1.1942423582077026,1.1532139778137207,1.1520596742630005,1.1566773653030396,1.1522058248519897,1.1564738750457764,-0.2782261249542237
2015_003210,2015,1.3646,1.1263996362686157,1.1611741781234741,1.1512178182601929,1.1356675624847412,1.1812630891799927,1.1743559837341309,1.1532139778137207,1.1481186151504517,1.1566773653030396,1.1824530363082886,1.1570541262626648,-0.20754587373733524
2015_003211,2015,1.2823,1.1263996362686157,1.1282204389572144,1.1653783321380615,1.1356675624847412,1.1557115316390991,1.1847018003463745,1.1493014097213745,1.1492946147918701,1.1515167951583862,1.1522058248519897,1.1498397946357728,-0.1324602053642272
2015_003212,2015,1.4082,1.1263996362686157,1.1621851921081543,1.1653783321380615,1.1356675624847412,1.1602896451950073,1.1942423582077026,1.1532139778137207,1.1530311107635498,1.1566773653030396,1.1522058248519897,1.1559291005134582,-0.2522708994865417
2015_003213,2015,1.3015,1.1357558965682983,1.1384106874465942,1.149391531944275,1.1356675624847412,1.1602896451950073,1.1847018003463745,1.1532139778137207,1.1530311107635498,1.1611745357513428,1.1522058248519897,1.1523842573165894,-0.14911574268341066
2015_003214,2015,1.6267,1.1357558965682983,1.1567168235778809,1.149391531944275,1.144787311553955,1.1602896451950073,1.1942423582077026,1.1546043157577515,1.1648470163345337,1.166335105895996,1.1613930463790894,1.158836305141449,-0.46786369485855106
2015_003215,2015,1.2973,1.1357558965682983,1.1654534339904785,1.149391531944275,1.144787311553955,1.178138256072998,1.1942423582077026,1.1546043157577515,1.1648470163345337,1.166335105895996,1.1613930463790894,1.161494827270508,-0.135805172729492
2015_003216,2015,1.3069,1.151868462562561,1.1813623905181885,1.1618480682373047,1.157731533050537,1.1942229270935059,1.1894265413284302,1.1656591892242432,1.1775296926498413,1.166335105895996,1.1877379417419434,1.1733721852302552,-0.13352781476974473
2015_003217,2015,1.4388,1.1442826986312866,1.1712710857391357,1.1523526906967163,1.1480469703674316,1.1965324878692627,1.1894265413284302,1.1561317443847656,1.1821463108062744,1.166335105895996,1.1825697422027588,1.1689095377922059,-0.2698904622077942
2015_003218,2015,1.4583,1.1608699560165405,1.1787066459655762,1.1568572521209717,1.1509568691253662,1.1929441690444946,1.1595377922058105,1.1712065935134888,1.1923439502716064,1.1567696332931519,1.1773959398269653,1.1697588801383971,-0.2885411198616028
2015_003219,2015,1.413,1.149504542350769,1.170535922050476,1.1523526906967163,1.1458230018615723,1.1929441690444946,1.1884565353393555,1.1569944620132446,1.1821463108062744,1.166335105895996,1.1783119440078735,1.1683404684066772,-0.24465953159332288
2015_003220,2015,1.432,1.1397219896316528,1.1241751909255981,1.1450589895248413,1.1326854228973389,1.1551927328109741,1.147969126701355,1.1434320211410522,1.1613646745681763,1.1398043632507324,1.160010814666748,1.1449415326118468,-0.2870584673881531
2015_003221,2015,1.42,1.146712303161621,1.170535922050476,1.1523526906967163,1.1474939584732056,1.1836802959442139,1.1867187023162842,1.154425859451294,1.1821463108062744,1.166573405265808,1.1783119440078735,1.1668951392173768,-0.2531048607826232
2015_003222,2015,1.356,1.364323616027832,1.346911072731018,1.3539661169052124,1.349701166152954,1.3418235778808594,1.334684133529663,1.331068992614746,1.3453302383422852,1.356449007987976,1.3474020957946777,1.3471660017967224,-0.008833998203277682
2015_003223,2015,2.5882,2.0562903881073,2.0404229164123535,2.083037853240967,2.0090785026550293,2.107177972793579,1.9868899583816528,2.053795337677002,2.058537483215332,2.1991477012634277,2.080432176589966,2.0674810290336607,-0.5207189709663393
2015_003224,2015,4.3606,4.630863666534424,4.642129421234131,4.741159439086914,4.591811656951904,4.597415924072266,4.625371932983398,4.582649230957031,4.687823295593262,4.577144622802734,4.588379859924316,4.626474905014038,0.2658749050140381
2015_003225,2015,2.7363,2.3080127239227295,2.3656678199768066,2.2947638034820557,2.3112635612487793,2.3349297046661377,2.322239637374878,2.3454012870788574,2.306607961654663,2.3516995906829834,2.307034730911255,2.3247620820999146,-0.4115379179000853
2015_003226,2015,2.1783,1.827353596687317,1.8076990842819214,1.849351167678833,1.7872239351272583,1.8706672191619873,1.8412762880325317,1.8586682081222534,1.8305332660675049,1.8065189123153687,1.8333889245986938,1.831268060207367,-0.34703193979263314
2015_003227,2015,2.1302,1.127945065498352,1.1012015342712402,1.1434372663497925,1.1225299835205078,1.1373767852783203,1.1476445198059082,1.1330316066741943,1.1191282272338867,1.1395660638809204,1.1405203342437744,1.1312381386756898,-0.9989618613243101
2015_003228,2015,2.0653,1.126878261566162,1.1216379404067993,1.126994252204895,1.1093897819519043,1.0978330373764038,1.1108556985855103,1.1356110572814941,1.1353477239608765,1.123770833015442,1.13789963722229,1.1226218223571778,-0.9426781776428224
2015_003229,2015,2.1398,1.1612045764923096,1.1919382810592651,1.1647931337356567,1.1657317876815796,1.1637064218521118,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.202944040298462,1.1742220878601075,-0.9655779121398926
2015_003230,2015,2.2162,1.0875728130340576,1.0799514055252075,1.1002445220947266,1.0737111568450928,1.075915813446045,1.094114065170288,1.0933252573013306,1.0648744106292725,1.0940254926681519,1.075537919998169,1.083927285671234,-1.132272714328766
2015_003231,2015,2.5978,1.1291124820709229,1.1362266540527344,1.1309274435043335,1.1286251544952393,1.1236428022384644,1.115573525428772,1.13798987865448,1.1319739818572998,1.131222128868103,1.1284140348434448,1.1293708086013794,-1.4684291913986205
2015_003232,2015,2.5523,1.1612045764923096,1.1919382810592651,1.1552977561950684,1.1657317876815796,1.1637064218521118,1.2003859281539917,1.174203872680664,1.1526602506637573,1.1646525859832764,1.1707583665847778,1.17005398273468,-1.3822460172653197
2015_003233,2015,1.9426,1.1203773021697998,1.0974149703979492,1.1281758546829224,1.1064200401306152,1.1145676374435425,1.128393292427063,1.1178926229476929,1.1179522275924683,1.128579020500183,1.1334946155548096,1.1193267583847046,-0.8232732416152955
2015_003234,2015,1.3574,1.1203773021697998,1.1011505126953125,1.1281758546829224,1.1064200401306152,1.1145676374435425,1.114094614982605,1.1242409944534302,1.1179522275924683,1.1190134286880493,1.1283512115478516,1.1174343824386597,-0.23996561756134027
2015_003235,2015,1.4485,1.1203773021697998,1.1011505126953125,1.1281758546829224,1.1064200401306152,1.1145676374435425,1.114094614982605,1.1242409944534302,1.1179522275924683,1.128579020500183,1.1283512115478516,1.118390941619873,-0.33010905838012694
2015_003236,2015,1.044,1.1181373596191406,1.1244338750839233,1.1211657524108887,1.1195576190948486,1.1323561668395996,1.1337209939956665,1.1279489994049072,1.1168793439865112,1.150187373161316,1.1376093626022339,1.1281996846199036,0.08419968461990357
2015_003237,2015,0.53373,1.1181373596191406,1.1438443660736084,1.1211657524108887,1.1195576190948486,1.1323561668395996,1.1575599908828735,1.1257482767105103,1.1168793439865112,1.150187373161316,1.145180106163025,1.1330616354942322,0.5993316354942322
2015_003238,2015,0.65203,1.1251368522644043,1.1583986282348633,1.1211657524108887,1.1195576190948486,1.1499910354614258,1.1670345067977905,1.134162425994873,1.133854627609253,1.150187373161316,1.145180106163025,1.1404668927192687,0.4884368927192687
2015_003239,2015,1.2823,1.1357558965682983,1.1476309299468994,1.149391531944275,1.1356675624847412,1.1602896451950073,1.1942423582077026,1.1532139778137207,1.1530311107635498,1.166335105895996,1.1522058248519897,1.154776394367218,-0.12752360563278198
2015_003240,2015,1.4137,1.1357558965682983,1.1712710857391357,1.149391531944275,1.144787311553955,1.171135663986206,1.1942423582077026,1.1546043157577515,1.1648470163345337,1.166335105895996,1.1613930463790894,1.1613763332366944,-0.25232366676330553
2015_003241,2015,1.734,1.1405030488967896,1.1712710857391357,1.1523526906967163,1.1480469703674316,1.18857741355896,1.1942423582077026,1.1546043157577515,1.1673320531845093,1.166335105895996,1.1825697422027588,1.1665834784507751,-0.5674165215492248
2015_003242,2015,1.2313,1.155648112297058,1.1766366958618164,1.1568572521209717,1.1509568691253662,1.1965324878692627,1.1653236150741577,1.1678599119186401,1.1923439502716064,1.1567696332931519,1.1816537380218506,1.1700582265853883,-0.06124177341461179
2015_003243,2015,0.93965,1.149504542350769,1.1675233840942383,1.1523526906967163,1.1480469703674316,1.1908869743347168,1.1942423582077026,1.1594784259796143,1.1821463108062744,1.166335105895996,1.1825697422027588,1.1693086504936219,0.22965865049362189
2015_003244,2015,1.0448,1.149504542350769,1.1733410358428955,1.1523526906967163,1.1480469703674316,1.1929441690444946,1.1884565353393555,1.1594784259796143,1.1821463108062744,1.166335105895996,1.1783119440078735,1.169091773033142,0.1242917730331421
2015_003245,2015,1.8274,1.4467748403549194,1.4282970428466797,1.4365966320037842,1.4294060468673706,1.4413044452667236,1.4394010305404663,1.4463508129119873,1.4363067150115967,1.4549355506896973,1.4330276250839233,1.439240074157715,-0.388159925842285
