global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2014_001014,2014,61.246,60.82721710205078,60.883880615234375,60.91707229614258,60.801883697509766,60.66119384765625,61.017333984375,60.97453689575195,60.850101470947266,60.978633880615234,60.807186126708984,60.87190399169922,-0.37409600830078205
2014_001015,2014,61.366,62.54075241088867,62.72160720825195,62.61315155029297,62.471187591552734,62.336360931396484,62.88567352294922,62.786048889160156,62.840030670166016,62.60382843017578,62.634910583496094,62.643355178833005,1.2773551788330053
2014_001016,2014,60.2,61.49248504638672,61.590362548828125,61.4554443359375,61.322654724121094,61.2493896484375,61.732845306396484,61.743892669677734,61.42015075683594,61.337684631347656,61.23310852050781,61.457801818847656,1.2578018188476534
2014_001017,2014,60.615,61.308021545410156,61.286529541015625,61.2848014831543,61.36575698852539,61.310848236083984,61.31237030029297,61.414344787597656,61.459293365478516,61.33198547363281,61.2692756652832,61.33432273864746,0.7193227386474561
2014_001018,2014,61.666,62.855587005615234,62.61256408691406,62.827308654785156,62.886295318603516,62.56846237182617,62.72426986694336,62.62581253051758,62.670257568359375,62.524993896484375,62.539390563964844,62.68349418640137,1.0174941864013718
2014_001019,2014,60.686,62.02638244628906,62.000633239746094,61.965553283691406,62.10655975341797,62.071136474609375,62.12015151977539,61.9424934387207,62.19802474975586,61.76304244995117,62.059024810791016,62.02530021667481,1.3393002166748076
2014_001020,2014,59.64,61.148582458496094,60.853553771972656,60.82197189331055,60.88970184326172,60.69139862060547,61.00584030151367,60.90469741821289,60.94867706298828,60.84663009643555,60.6181755065918,60.87292289733887,1.2329228973388666
2014_001021,2014,60.301,61.855674743652344,61.86109924316406,61.85676956176758,62.075172424316406,61.75889587402344,62.02524185180664,61.58829116821289,61.77505111694336,61.414825439453125,61.66592788696289,61.78769493103027,1.4866949310302715
2014_001022,2014,59.251,61.580841064453125,61.37897872924805,61.62666702270508,61.619937896728516,61.53360366821289,61.967063903808594,61.51060485839844,61.76879119873047,61.43147277832031,61.53876495361328,61.595672607421875,2.3446726074218773
2014_001023,2014,58.548,61.324005126953125,61.09077453613281,61.38228225708008,61.41166687011719,61.232643127441406,61.557621002197266,61.36162185668945,61.226810455322266,60.79418182373047,61.18973922729492,61.2571346282959,2.7091346282958995
2014_001024,2014,59.411,61.11732864379883,61.193912506103516,61.00053787231445,61.23316192626953,61.13986587524414,60.956729888916016,60.93870544433594,60.83473205566406,60.66417694091797,61.07715606689453,61.0156307220459,1.604630722045897
2014_001025,2014,59.374,59.95626449584961,59.666019439697266,59.699310302734375,59.846134185791016,59.861602783203125,59.68541717529297,59.99034881591797,59.854827880859375,59.81025314331055,59.862815856933594,59.823299407958984,0.44929940795898204
2014_001026,2014,58.142,61.75153350830078,61.72687911987305,62.1031379699707,62.023475646972656,62.46507263183594,61.654747009277344,61.230491638183594,61.80915069580078,61.705894470214844,61.95903778076172,61.84294204711914,3.7009420471191348
2014_001027,2014,59.539,61.331356048583984,61.51716232299805,61.65470504760742,61.98391342163086,62.20794677734375,61.55457305908203,61.4818000793457,61.37899398803711,61.4555778503418,61.81554412841797,61.638157272338866,2.0991572723388643
2014_001028,2014,59.275,61.22824478149414,61.3206672668457,61.75539016723633,61.570716857910156,61.915557861328125,61.36098098754883,61.34213638305664,61.049072265625,61.65829086303711,61.53041076660156,61.47314682006836,2.1981468200683594
2014_001029,2014,58.765,59.51434326171875,59.598567962646484,59.59021759033203,59.265804290771484,59.37863540649414,59.430931091308594,59.686317443847656,59.62563705444336,59.83649444580078,59.42304992675781,59.53499984741211,0.7699998474121088
2014_001030,2014,60.388,58.859161376953125,58.88744354248047,58.709739685058594,58.73884201049805,58.775230407714844,59.021793365478516,58.83091735839844,58.95615005493164,58.817054748535156,58.676551818847656,58.827288436889646,-1.5607115631103525
2014_001031,2014,59.864,61.91765213012695,63.54547119140625,61.302101135253906,62.11470413208008,62.233062744140625,62.6214485168457,63.732765197753906,63.62145233154297,62.84811782836914,62.28534698486328,62.62221221923828,2.758212219238281
2014_001032,2014,60.751,60.59867858886719,60.23577880859375,60.44052505493164,60.30519485473633,60.385841369628906,60.32404327392578,60.472862243652344,60.084835052490234,60.337867736816406,60.43750762939453,60.362313461303714,-0.3886865386962839
2014_001033,2014,60.904,59.4937629699707,59.381526947021484,59.742835998535156,59.494956970214844,59.78999710083008,59.78820037841797,59.754310607910156,59.66495895385742,59.70895767211914,59.748661041259766,59.65681686401367,-1.247183135986333
2014_001034,2014,60.321,59.20001983642578,58.9752197265625,59.1640739440918,59.28212356567383,59.383079528808594,59.46835708618164,59.39023208618164,59.03746032714844,59.16937255859375,59.07900619506836,59.214894485473636,-1.1061055145263623
2014_001035,2014,61.279,60.12126159667969,60.21736526489258,59.98316192626953,60.2839241027832,59.99252700805664,59.913604736328125,59.80141830444336,59.7779655456543,60.084991455078125,59.98366928100586,60.01598892211914,-1.2630110778808614
2014_001036,2014,60.467,61.962501525878906,62.208892822265625,62.08003234863281,62.04473114013672,62.43215560913086,62.140071868896484,62.55766296386719,62.338096618652344,62.12112808227539,62.18791961669922,62.207319259643555,1.740319259643556
2014_001037,2014,60.423,63.901817321777344,64.98072052001953,64.38480377197266,63.839683532714844,64.11707305908203,64.20651245117188,64.58753204345703,64.37982177734375,64.22942352294922,64.780029296875,64.34074172973632,3.9177417297363206
2014_001038,2014,58.983,61.15656661987305,61.48645782470703,61.46978759765625,61.2332763671875,61.25585174560547,61.39411544799805,61.45076370239258,61.54037857055664,61.1977653503418,61.13483810424805,61.33198013305664,2.348980133056642
2014_001039,2014,58.529,60.339622497558594,60.244625091552734,60.1514892578125,59.92598342895508,60.30316925048828,60.286521911621094,60.24916458129883,60.2815055847168,59.97736740112305,60.21198272705078,60.197143173217775,1.6681431732177714
2014_001040,2014,61.127,61.148887634277344,60.802921295166016,60.69822692871094,60.84461975097656,60.769596099853516,60.72417449951172,60.84031295776367,60.959632873535156,60.70583724975586,60.78398895263672,60.82781982421875,-0.29918017578125244
2014_001041,2014,62.494,61.12289810180664,61.149681091308594,61.028865814208984,61.150150299072266,61.2030143737793,61.00303649902344,61.06829071044922,61.024559020996094,60.99609375,61.14603042602539,61.08926200866699,-1.4047379913330076
2014_001042,2014,61.875,61.35947036743164,61.02876281738281,60.93372344970703,60.78226089477539,60.962711334228516,60.71073532104492,61.11186218261719,60.86138153076172,61.01685333251953,61.167564392089844,60.99353256225586,-0.881467437744142
2014_001043,2014,57.979,60.36896514892578,60.48691177368164,60.47724914550781,60.36001968383789,60.4027099609375,60.47428894042969,60.48434829711914,60.745208740234375,60.41615295410156,60.743839263916016,60.49596939086914,2.516969390869143
2014_001044,2014,58.792,62.349002838134766,62.1742057800293,62.35755920410156,62.74063491821289,62.52833557128906,62.467430114746094,62.82452392578125,62.13172149658203,62.270057678222656,62.33934783935547,62.418281936645506,3.626281936645505
2014_001045,2014,58.786,62.24107360839844,61.73301696777344,62.062923431396484,62.231441497802734,62.04448318481445,62.232582092285156,62.46013641357422,61.771060943603516,62.039737701416016,61.944129943847656,62.076058578491214,3.2900585784912124
2014_001046,2014,60.358,63.239410400390625,63.49721908569336,63.54670333862305,63.58245086669922,63.44997787475586,64.02802276611328,64.02950286865234,63.50077438354492,64.11258697509766,63.54486846923828,63.65315170288086,3.2951517028808652
2014_001047,2014,59.079,63.79372024536133,63.91531753540039,63.79487609863281,63.73204040527344,63.8808708190918,64.0923843383789,64.54444122314453,63.856693267822266,64.46949768066406,63.96941375732422,64.00492553710937,4.9259255371093715
2014_001048,2014,59.344,60.78519821166992,60.916908264160156,60.86124801635742,60.8139533996582,60.85472106933594,60.821651458740234,60.8675537109375,60.881832122802734,60.89684295654297,60.798828125,60.84987373352051,1.5058737335205095
2014_001049,2014,60.861,62.159934997558594,62.309776306152344,62.12060546875,62.28424835205078,61.96017074584961,62.23690414428711,62.51227951049805,62.208988189697266,62.41733169555664,62.3370475769043,62.25472869873047,1.3937286987304702
2014_001050,2014,59.31,60.882408142089844,61.18381118774414,60.98695755004883,61.272884368896484,60.86220169067383,60.79359436035156,61.17275619506836,60.98967742919922,61.113853454589844,61.214691162109375,61.04728355407715,1.7372835540771447
2014_001051,2014,58.19,60.68968200683594,60.67655944824219,60.67268753051758,60.57212829589844,60.50193405151367,60.492088317871094,60.633689880371094,60.693382263183594,60.67388153076172,60.64973068237305,60.625576400756835,2.435576400756837
2014_001052,2014,57.631,60.6276969909668,60.634124755859375,60.52411651611328,60.48330307006836,60.616943359375,60.61393737792969,60.664039611816406,60.567893981933594,60.543121337890625,60.51259994506836,60.57877769470215,2.947777694702147
2014_001053,2014,57.213,60.9766845703125,60.941551208496094,61.12557601928711,61.0806999206543,60.89559555053711,60.86261749267578,60.786773681640625,60.803916931152344,60.706363677978516,60.938716888427734,60.91184959411621,3.6988495941162114
2014_001054,2014,58.997,61.756622314453125,61.70935821533203,61.69551086425781,61.508148193359375,61.614051818847656,61.89858627319336,61.64073944091797,61.77128219604492,61.773536682128906,61.522789001464844,61.6890625,2.6920624999999987
2014_001055,2014,58.69,63.01531219482422,61.72956848144531,62.93012619018555,63.2153205871582,62.697998046875,62.82941436767578,62.43556594848633,62.63230895996094,62.523624420166016,63.54204559326172,62.75512847900391,4.06512847900391
2014_001056,2014,59.046,62.49264144897461,62.37046813964844,62.202239990234375,62.44044494628906,62.669918060302734,62.233795166015625,62.31328201293945,62.272159576416016,62.402488708496094,62.18949890136719,62.35869369506836,3.3126936950683614
2014_001057,2014,58.994,63.85542297363281,64.01905059814453,63.7573127746582,63.608489990234375,63.695037841796875,63.65583419799805,63.739009857177734,63.794368743896484,64.42765808105469,63.23556900024414,63.77877540588379,4.784775405883792
2014_001058,2014,59.31,62.23370361328125,62.58890151977539,62.429847717285156,62.36109161376953,62.36918258666992,62.229248046875,62.66379165649414,62.201454162597656,62.279090881347656,62.19812774658203,62.35544395446777,3.045443954467771
2014_001059,2014,58.856,63.40968322753906,63.37221145629883,63.00975036621094,63.32433319091797,63.213905334472656,63.22853469848633,63.233985900878906,63.363731384277344,63.36144256591797,63.196266174316406,63.27138442993164,4.415384429931642
2014_001060,2014,58.937,62.55765151977539,62.83794403076172,62.75835418701172,62.799869537353516,62.57857894897461,62.63253402709961,62.640010833740234,62.42427062988281,62.70650100708008,62.64554977416992,62.65812644958496,3.7211264495849647
2014_001061,2014,58.814,61.80546188354492,62.01420974731445,62.06730651855469,62.133949279785156,61.85544204711914,61.85987854003906,62.02546310424805,61.829437255859375,61.7553596496582,61.93681335449219,61.92833213806152,3.1143321380615205
2014_001062,2014,58.047,62.57526397705078,62.59199142456055,62.49578857421875,62.59201431274414,62.70172882080078,62.58654022216797,62.591888427734375,62.597171783447266,62.524417877197266,62.32383728027344,62.55806427001953,4.511064270019531
2014_001063,2014,58.151,62.169677734375,62.23556137084961,62.37653350830078,62.131492614746094,62.103485107421875,62.14381408691406,62.041019439697266,62.281898498535156,62.214088439941406,62.186920166015625,62.18844909667969,4.037449096679687
2014_001064,2014,58.732,61.840335845947266,61.72160339355469,61.69928741455078,61.46649169921875,61.696754455566406,61.512977600097656,61.89906692504883,61.97897720336914,61.78935241699219,61.81923294067383,61.742407989501956,3.0104079895019566
2014_001065,2014,65.417,61.96027755737305,61.9613037109375,62.08551788330078,62.086204528808594,61.941749572753906,62.05247116088867,61.70293045043945,62.15515899658203,62.309410095214844,61.942787170410156,62.0197811126709,-3.397218887329103
2014_001066,2014,58.584,62.65289306640625,62.58388137817383,62.74029541015625,62.45738220214844,62.69477462768555,62.609466552734375,62.49580001831055,62.69355010986328,62.86690139770508,62.7228889465332,62.65178337097168,4.067783370971675
2014_001067,2014,57.298,62.21721649169922,62.103153228759766,62.23844909667969,62.30546188354492,62.18687057495117,62.11637878417969,62.10222625732422,62.308998107910156,62.138671875,62.11540222167969,62.18328285217285,4.88528285217285
2014_001068,2014,56.682,61.861209869384766,62.2149772644043,62.26567840576172,62.25416946411133,62.22247314453125,62.29917907714844,62.02830505371094,62.279808044433594,62.0291633605957,62.03091049194336,62.14858741760254,5.46658741760254
2014_001069,2014,57.732,63.11823272705078,62.98261260986328,62.98590087890625,62.89825439453125,62.98579025268555,63.01250076293945,62.927371978759766,62.7678108215332,63.02228546142578,62.86137771606445,62.956213760375974,5.224213760375974
2014_001070,2014,58.657,61.800743103027344,62.12586975097656,62.24936294555664,62.25860595703125,62.07045364379883,62.01321792602539,62.090389251708984,62.305442810058594,62.05006790161133,62.244850158691406,62.120900344848636,3.463900344848639
2014_001071,2014,56.662,61.538108825683594,61.70379638671875,61.872413635253906,61.893096923828125,61.87550735473633,61.671695709228516,61.6588134765625,61.79545974731445,61.524051666259766,61.86906814575195,61.74020118713379,5.078201187133793
2014_001072,2014,56.744,61.51301574707031,61.5346794128418,61.63425827026367,61.7613410949707,61.7138557434082,61.662437438964844,61.728485107421875,61.70144271850586,61.669559478759766,61.670494079589844,61.658956909179686,4.914956909179686
2014_001073,2014,57.831,62.57188034057617,62.826602935791016,62.68539810180664,62.564640045166016,62.78494644165039,62.650634765625,62.49679946899414,62.65427780151367,63.01693344116211,62.55970001220703,62.68118133544922,4.850181335449214
2014_001074,2014,58.521,61.5469856262207,61.79082107543945,61.718017578125,61.455238342285156,61.61930465698242,61.65801239013672,61.739234924316406,61.623260498046875,61.70359802246094,61.80717849731445,61.66616516113281,3.145165161132809
