global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2013_006177,2013,6177,Y2013_B0036,72.423,1100.0,13.62,75.946144,3.5231441040039044
2013_006178,2013,6178,Y2013_B0036,72.664,1099.9,13.264,75.662575,2.9985747680664048
2013_006179,2013,6179,Y2013_B0036,72.72,1099.9,13.526,75.20354,2.4835369873046886
2013_006180,2013,6180,Y2013_B0036,79.639,1100.3,13.98,79.63272,-0.006279052734370794
2013_006181,2013,6181,Y2013_B0036,72.527,1100.0,13.781,76.210884,3.6838840942382802
2013_006182,2013,6182,Y2013_B0036,71.032,1099.9,13.8,74.34685,3.314847534179691
2013_006183,2013,6183,Y2013_B0036,72.519,1100.0,13.548,70.88549,-1.6335095825195367
2013_006184,2013,6184,Y2013_B0036,74.047,1100.0,13.497,70.73199,-3.3150130004882783
2013_006185,2013,6185,Y2013_B0036,74.192,1100.1,13.54,71.580765,-2.6112352294921806
2013_006186,2013,6186,Y2013_B0036,73.928,1099.9,13.626,71.01089,-2.9171128540039035
2013_006187,2013,6187,Y2013_B0036,73.745,1099.9,13.792,71.007484,-2.7375155639648483
2013_006188,2013,6188,Y2013_B0036,73.479,1100.0,13.62,71.806526,-1.672473815917968
2013_006189,2013,6189,Y2013_B0036,69.086,1093.9,12.335,69.25704,0.17104193115234523
2013_006190,2013,6190,Y2013_B0036,61.441,1087.0,11.98,64.25348,2.8124790039062475
2013_006191,2013,6191,Y2013_B0036,62.549,1088.0,12.06,64.1854,1.6364019165039068
2013_006192,2013,6192,Y2013_B0036,62.699,1088.5,12.01,65.62901,2.9300130615234394
2013_006193,2013,6193,Y2013_B0036,61.81,1087.8,12.036,65.074196,3.264195861816404
2013_006194,2013,6194,Y2013_B0036,62.088,1088.4,12.085,65.94103,3.853032409667968
2013_006195,2013,6195,Y2013_B0036,61.186,1088.2,11.917,67.40792,6.221920837402344
2013_006196,2013,6196,Y2013_B0036,63.879,1090.3,12.125,70.83933,6.9603325805664085
2013_006197,2013,6197,Y2013_B0036,71.728,1099.8,13.759,74.42399,2.695988342285162
2013_006198,2013,6198,Y2013_B0036,69.677,1097.8,13.432,75.5535,5.876497314453118
2013_006199,2013,6199,Y2013_B0036,70.672,1099.9,13.684,73.795685,3.123684814453128
2013_006200,2013,6200,Y2013_B0036,71.196,1100.0,13.656,74.5593,3.3633032836914083
2013_006201,2013,6201,Y2013_B0036,72.173,1100.0,13.656,73.170425,0.9974254150390607
2013_006202,2013,6202,Y2013_B0036,71.565,1100.0,13.727,72.402466,0.8374658203125023
2013_006203,2013,6203,Y2013_B0036,69.447,1100.0,13.721,72.360306,2.9133057861328098
2013_006204,2013,6204,Y2013_B0036,69.886,1100.0,13.743,73.69849,3.8124863281250043
2013_006205,2013,6205,Y2013_B0036,68.836,1100.0,13.727,73.36318,4.527182067871095
2013_006206,2013,6206,Y2013_B0036,69.61,1100.1,13.853,72.86291,3.2529074096679693
2013_006207,2013,6207,Y2013_B0036,69.0,1100.0,13.741,74.4004,5.400398254394531
2013_006208,2013,6208,Y2013_B0036,69.405,1099.9,13.65,73.43889,4.033888549804686
2013_006209,2013,6209,Y2013_B0036,67.379,1100.0,13.523,72.89102,5.51202172851562
2013_006210,2013,6210,Y2013_B0036,65.559,1099.9,13.658,74.997246,9.438245788574221
2013_006211,2013,6211,Y2013_B0036,62.574,1091.4,12.169,78.4711,15.897099853515627
2013_006212,2013,6212,Y2013_B0036,59.8,1089.1,12.044,76.077835,16.277835083007815
2013_006213,2013,6213,Y2013_B0036,74.521,1099.3,13.682,73.01794,-1.503063293457032
2013_006214,2013,6214,Y2013_B0036,68.503,1087.6,12.024,72.040504,3.537504455566406
2013_006215,2013,6215,Y2013_B0036,69.539,1090.0,12.136,74.616394,5.0773940429687485
2013_006888,2013,6888,Y2013_B0041,68.928,1085.4,11.841,77.02661,8.098611328125003
2013_006889,2013,6889,Y2013_B0041,68.848,1083.4,11.836,77.42812,8.580123474121095
2013_006890,2013,6890,Y2013_B0041,68.653,1082.4,11.792,78.84383,10.190826293945307
2013_006891,2013,6891,Y2013_B0041,66.264,1068.5,11.06,85.298096,19.034095703125004
2013_006892,2013,6892,Y2013_B0041,65.916,1067.6,11.018,89.01791,23.101906188964847
2013_006893,2013,6893,Y2013_B0041,65.538,1063.1,10.763,91.60823,26.070230590820316
2013_006894,2013,6894,Y2013_B0041,94.505,1044.5,10.398,117.02218,22.51717864990235
2013_006895,2013,6895,Y2013_B0041,104.81,1048.2,10.364,118.26487,13.454869689941404
2013_006896,2013,6896,Y2013_B0041,74.541,1069.1,11.076,87.55345,13.01245153808594
2013_006897,2013,6897,Y2013_B0041,71.536,1088.6,12.016,74.905685,3.369685424804686
2013_006898,2013,6898,Y2013_B0041,67.831,1086.9,11.88,71.377235,3.546235412597653
2013_006899,2013,6899,Y2013_B0041,69.639,1086.1,11.838,70.45019,0.811187683105473
2013_006900,2013,6900,Y2013_B0041,70.45,1085.8,11.812,70.84245,0.39245300292968466
2013_006901,2013,6901,Y2013_B0041,67.977,1087.2,11.924,70.46975,2.49274945068359
2013_006902,2013,6902,Y2013_B0041,68.043,1087.2,12.008,71.37789,3.3348915405273374
2013_006903,2013,6903,Y2013_B0041,68.876,1088.3,11.988,70.77148,1.895476745605464
2013_006904,2013,6904,Y2013_B0041,68.6,1088.3,11.999,71.05468,2.4546798706054744
2013_006905,2013,6905,Y2013_B0041,69.836,1088.6,11.934,70.79434,0.9583420410156265
2013_006906,2013,6906,Y2013_B0041,68.568,1085.2,11.873,71.06898,2.5009773559570334
2013_006907,2013,6907,Y2013_B0041,68.571,1086.4,11.994,72.87732,4.306319335937502
2013_006908,2013,6908,Y2013_B0041,68.594,1086.2,11.982,74.72991,6.135911804199225
2013_006909,2013,6909,Y2013_B0041,68.548,1086.1,11.953,74.8112,6.263203002929686
2013_006910,2013,6910,Y2013_B0041,67.862,1084.9,11.895,74.47576,6.613761413574224
2013_006911,2013,6911,Y2013_B0041,69.732,1083.5,11.761,75.91441,6.182413452148438
2013_006912,2013,6912,Y2013_B0041,69.082,1082.7,11.736,76.33078,7.248780029296881
2013_006913,2013,6913,Y2013_B0041,70.515,1082.9,11.763,76.684364,6.169364318847656
2013_006914,2013,6914,Y2013_B0041,70.191,1084.6,11.866,77.71733,7.526330932617185
2013_006915,2013,6915,Y2013_B0041,69.555,1083.3,11.738,75.94464,6.389641113281243
2013_006916,2013,6916,Y2013_B0041,67.698,1084.3,11.751,73.72108,6.023076965332038
2013_006917,2013,6917,Y2013_B0041,67.855,1085.5,11.759,71.9273,4.072299499511715
2013_006918,2013,6918,Y2013_B0041,67.863,1082.2,11.773,73.80332,5.940321838378907
2013_006919,2013,6919,Y2013_B0041,68.919,1065.1,11.006,82.146194,13.227194458007816
2013_006920,2013,6920,Y2013_B0041,67.214,1051.5,10.379,82.092094,14.87809442138672
2013_006921,2013,6921,Y2013_B0041,68.248,1082.6,11.733,69.57562,1.3276225585937453
2013_006922,2013,6922,Y2013_B0041,65.344,1088.2,11.981,68.80769,3.4636934814453184
2013_006923,2013,6923,Y2013_B0041,66.518,1087.8,11.98,69.49756,2.9795585937499993
2013_006924,2013,6924,Y2013_B0041,68.966,1087.8,11.905,70.00299,1.036990722656256
2013_006925,2013,6925,Y2013_B0041,68.574,1089.3,12.023,70.96321,2.3892110595703144
2013_006926,2013,6926,Y2013_B0041,65.146,1087.7,12.046,68.51077,3.364772705078124
2013_006927,2013,6927,Y2013_B0041,64.626,1087.5,11.974,69.38892,4.7629236450195265
2013_006928,2013,6928,Y2013_B0041,64.443,1087.9,11.992,68.934265,4.491265136718752
2013_006929,2013,6929,Y2013_B0041,64.56,1087.7,11.922,67.88343,3.323430480957029
2013_006930,2013,6930,Y2013_B0041,61.956,1085.9,11.835,67.05663,5.100632995605466
2013_006931,2013,6931,Y2013_B0041,61.783,1086.9,11.863,67.41259,5.6295900268554675
2013_006932,2013,6932,Y2013_B0041,61.879,1087.4,11.996,66.38947,4.5104729614257835
2013_006933,2013,6933,Y2013_B0041,62.335,1086.6,11.974,65.60566,3.2706594848632804
2013_006934,2013,6934,Y2013_B0041,62.595,1085.7,11.871,66.235405,3.64040496826172
2013_006935,2013,6935,Y2013_B0041,64.102,1085.0,11.788,65.58407,1.4820682983398399
2013_006936,2013,6936,Y2013_B0041,64.253,1086.4,11.937,65.73311,1.4801085205078124
2013_006937,2013,6937,Y2013_B0041,64.624,1087.4,11.942,66.50918,1.8851781616210985
2013_006938,2013,6938,Y2013_B0041,64.361,1086.8,11.989,67.02802,2.667022766113277
2013_006939,2013,6939,Y2013_B0041,62.96,1063.5,10.829,68.12491,5.164908447265624
2013_006940,2013,6940,Y2013_B0041,61.508,1054.1,10.444,72.7114,11.203402893066404
2013_006941,2013,6941,Y2013_B0041,65.181,1086.6,11.864,66.98308,1.8020780029296901
2013_006942,2013,6942,Y2013_B0041,64.229,1086.9,11.87,65.94847,1.7194710693359383
2013_006943,2013,6943,Y2013_B0041,65.02,1088.1,11.939,66.1923,1.1722988891601602
2013_006944,2013,6944,Y2013_B0041,64.225,1087.7,11.908,66.79192,2.5669235229492244
2013_006945,2013,6945,Y2013_B0041,62.148,1087.7,11.969,66.41663,4.268633605957028
2013_006946,2013,6946,Y2013_B0041,61.941,1087.6,11.923,66.69592,4.7549228515624975
2013_006947,2013,6947,Y2013_B0041,62.244,1086.6,11.909,66.022865,3.7788652954101565
2013_006948,2013,6948,Y2013_B0041,57.704,1087.6,11.969,66.32068,8.6166787109375
2013_006949,2013,6949,Y2013_B0041,58.701,1086.6,11.942,66.741356,8.040355895996093
2013_006950,2013,6950,Y2013_B0041,60.096,1087.7,12.02,68.164375,8.068375305175785
2013_006951,2013,6951,Y2013_B0041,66.559,1092.6,12.839,76.120735,9.561735168457034
2013_006952,2013,6952,Y2013_B0041,71.095,1100.1,13.762,73.41007,2.3150723266601574
2013_006953,2013,6953,Y2013_B0041,69.869,1100.1,13.952,72.19426,2.3252596435546877
2013_006954,2013,6954,Y2013_B0041,69.099,1100.0,13.738,73.01752,3.9185170898437462
2013_006955,2013,6955,Y2013_B0041,68.534,1100.1,13.86,72.148834,3.614834228515619
2013_006956,2013,6956,Y2013_B0041,68.741,1100.0,13.83,70.82122,2.080220397949219
2013_006957,2013,6957,Y2013_B0041,69.296,1100.1,13.805,72.41983,3.1238303222656185
2013_006958,2013,6958,Y2013_B0041,72.543,1100.2,13.711,72.75409,0.21108935546874363
2013_006959,2013,6959,Y2013_B0041,68.042,1093.2,12.935,75.836334,7.794334228515623
2013_006960,2013,6960,Y2013_B0041,64.47,1086.5,11.852,72.15131,7.681313781738282
2013_006961,2013,6961,Y2013_B0041,64.309,1086.6,11.969,74.093796,9.78479577636719
2013_006962,2013,6962,Y2013_B0041,69.612,1072.9,11.422,77.21141,7.599410522460943
2013_006963,2013,6963,Y2013_B0041,79.69,1040.9,10.366,95.12184,15.431841430664065
2013_006964,2013,6964,Y2013_B0041,76.312,1052.9,10.797,89.33235,13.020351684570315
2013_006965,2013,6965,Y2013_B0041,65.938,1084.0,11.722,76.65233,10.714328491210935
2013_006966,2013,6966,Y2013_B0041,66.466,1084.8,11.805,78.6262,12.160197814941412
2013_006967,2013,6967,Y2013_B0041,66.07,1086.5,11.888,79.74984,13.67983978271485
2013_006968,2013,6968,Y2013_B0041,66.293,1096.1,13.738,73.9778,7.684798461914056
2013_006969,2013,6969,Y2013_B0041,68.673,1100.1,14.105,70.9147,2.241703369140623
2013_006970,2013,6970,Y2013_B0041,71.303,1100.0,14.069,70.65582,-0.6471772460937473
2013_006971,2013,6971,Y2013_B0041,71.262,1100.2,14.136,71.36788,0.1058817749023433
2013_006972,2013,6972,Y2013_B0041,70.031,1099.7,14.139,70.94564,0.9146405639648378
2013_006973,2013,6973,Y2013_B0041,70.216,1100.0,14.039,70.66255,0.4465518798828185
2013_006974,2013,6974,Y2013_B0041,71.114,1100.1,14.142,72.46123,1.3472274169921832
2013_006975,2013,6975,Y2013_B0041,71.233,1099.9,14.108,71.72807,0.4950731201171834
2013_006976,2013,6976,Y2013_B0041,71.02,1099.8,14.039,71.9194,0.899403076171879
2013_006977,2013,6977,Y2013_B0041,71.729,1100.0,14.118,71.19348,-0.5355185546874992
2013_006978,2013,6978,Y2013_B0041,70.261,1099.9,14.081,72.26637,2.005372680664067
2013_006979,2013,6979,Y2013_B0041,69.548,1100.1,14.111,71.76026,2.2122615356445294
2013_006980,2013,6980,Y2013_B0041,69.611,1100.0,14.035,72.91967,3.3086701049804645
2013_006981,2013,6981,Y2013_B0041,69.098,1099.9,14.077,71.83753,2.7395320434570323
2013_006982,2013,6982,Y2013_B0041,68.892,1092.6,13.03,78.85099,9.95899029541016
2013_006983,2013,6983,Y2013_B0041,66.699,1086.7,11.938,78.04468,11.345677734375002
2013_006984,2013,6984,Y2013_B0041,66.694,1083.8,11.775,77.71474,11.02073693847656
2013_006985,2013,6985,Y2013_B0041,65.598,1084.3,11.879,76.11331,10.515311767578126
2013_006986,2013,6986,Y2013_B0041,71.618,1072.4,11.398,86.961494,15.343494445800786
2013_006987,2013,6987,Y2013_B0041,68.64,1047.8,10.349,98.262924,29.622924194335937
2013_006988,2013,6988,Y2013_B0041,71.086,1044.8,10.336,100.64387,29.557867492675783
2013_006989,2013,6989,Y2013_B0041,66.575,1050.2,10.325,97.95277,31.37776641845703
2013_006990,2013,6990,Y2013_B0041,68.537,1050.8,10.278,98.7987,30.261698425292963
2013_006991,2013,6991,Y2013_B0041,67.564,1054.1,10.385,95.25835,27.694346557617195
2013_006992,2013,6992,Y2013_B0041,69.877,1096.7,13.69,78.63224,8.755240295410161
2013_006993,2013,6993,Y2013_B0041,72.448,1100.1,13.99,73.51581,1.0678081054687567
2013_006994,2013,6994,Y2013_B0041,72.698,1100.0,13.978,75.04962,2.3516215820312567
2013_006995,2013,6995,Y2013_B0041,73.32,1099.9,13.765,73.810524,0.49052398681641307
2013_006996,2013,6996,Y2013_B0041,67.532,1100.1,13.758,75.50759,7.975591247558597
2013_006997,2013,6997,Y2013_B0041,79.301,1099.9,13.902,74.358955,-4.942044616699221
2013_006998,2013,6998,Y2013_B0041,80.603,1099.9,13.933,72.95884,-7.644160583496088
2013_006999,2013,6999,Y2013_B0041,80.759,1100.0,14.164,72.892044,-7.866955932617188
2013_007000,2013,7000,Y2013_B0041,79.06,1099.9,14.029,72.96442,-6.095583496093752
2013_007001,2013,7001,Y2013_B0041,79.582,1099.9,14.122,72.556,-7.026000244140619
2013_007002,2013,7002,Y2013_B0041,78.388,1099.8,13.769,74.32547,-4.06253002929688
2013_007003,2013,7003,Y2013_B0041,76.906,1091.0,12.761,81.575615,4.669614929199213
2013_007004,2013,7004,Y2013_B0041,75.478,1081.0,11.695,78.37297,2.894970581054693
2013_007005,2013,7005,Y2013_B0041,72.251,1082.2,11.674,80.64328,8.39228002929687
2013_007006,2013,7006,Y2013_B0041,63.54,1086.0,11.941,82.201996,18.661995849609376
2013_007007,2013,7007,Y2013_B0041,64.219,1085.9,11.848,78.45087,14.231866699218756
2013_007008,2013,7008,Y2013_B0041,64.467,1085.5,11.858,79.61592,15.148921020507814
2013_007009,2013,7009,Y2013_B0041,64.426,1085.7,11.944,81.42534,16.999338745117186
2013_007010,2013,7010,Y2013_B0041,64.704,1088.3,11.958,79.6386,14.934603210449225
2013_007011,2013,7011,Y2013_B0041,65.457,1087.9,11.97,79.594666,14.137665527343756
2013_007012,2013,7012,Y2013_B0041,66.253,1087.3,12.022,81.804146,15.551145812988281
2013_007013,2013,7013,Y2013_B0041,64.427,1087.3,11.852,75.47939,11.052393005371087
2013_007014,2013,7014,Y2013_B0041,65.261,1086.0,11.807,78.19022,12.92922369384766
2013_007015,2013,7015,Y2013_B0041,65.16,1087.4,11.887,79.69503,14.535030212402347
2013_007016,2013,7016,Y2013_B0041,66.595,1091.1,12.672,80.35221,13.757210998535157
2013_007017,2013,7017,Y2013_B0041,72.017,1099.9,13.989,71.9784,-0.03859881591796466
2013_007018,2013,7018,Y2013_B0041,75.302,1099.8,13.996,73.21125,-2.0907496948242255
2013_007019,2013,7019,Y2013_B0041,76.017,1099.9,13.804,74.78016,-1.2368410034179647
2013_007020,2013,7020,Y2013_B0041,75.577,1100.0,13.908,75.06834,-0.5086635131835919
2013_007021,2013,7021,Y2013_B0041,74.759,1100.1,13.906,75.4973,0.7382991943359372
2013_007022,2013,7022,Y2013_B0041,74.309,1100.0,13.905,75.26217,0.9531688842773463
2013_007023,2013,7023,Y2013_B0041,75.159,1099.9,13.932,75.21022,0.051220336914056475
2013_007024,2013,7024,Y2013_B0041,74.401,1100.0,13.837,74.39242,-0.008582092285152498
2013_007025,2013,7025,Y2013_B0041,73.097,1099.9,14.031,73.65202,0.5550233154296933
2013_007026,2013,7026,Y2013_B0041,70.917,1100.1,13.948,71.98181,1.0648115234374984
2013_007027,2013,7027,Y2013_B0041,69.858,1095.6,13.373,73.53404,3.6760423583984334
2013_007028,2013,7028,Y2013_B0041,64.467,1083.7,11.791,78.20291,13.735911376953126
2013_007029,2013,7029,Y2013_B0041,64.537,1084.7,11.892,76.456184,11.919184387207025
2013_007030,2013,7030,Y2013_B0041,64.853,1083.2,11.77,77.970276,13.117275878906256
2013_007031,2013,7031,Y2013_B0041,64.715,1084.0,11.783,77.171555,12.456554565429684
2013_007032,2013,7032,Y2013_B0041,68.978,1099.9,14.141,69.67362,0.6956221313476618
2013_007033,2013,7033,Y2013_B0041,68.252,1100.0,14.147,69.27574,1.0237415771484422
2013_007034,2013,7034,Y2013_B0041,68.483,1100.0,14.177,69.599655,1.1166551513671834
2013_007035,2013,7035,Y2013_B0041,68.441,1100.1,14.024,69.64818,1.207178100585935
2013_007036,2013,7036,Y2013_B0041,70.371,1100.0,14.067,69.5485,-0.8224999389648389
2013_007037,2013,7037,Y2013_B0041,69.718,1100.0,14.09,69.42861,-0.2893882446289098
2013_007038,2013,7038,Y2013_B0041,69.952,1099.9,14.129,69.62622,-0.3257792968749982
2013_007039,2013,7039,Y2013_B0041,71.547,1099.9,14.15,69.24729,-2.299708435058591
2013_007040,2013,7040,Y2013_B0041,71.632,1100.0,14.01,70.50329,-1.1287117309570363
2013_007041,2013,7041,Y2013_B0041,71.156,1100.0,13.944,70.89687,-0.25912652587891216
2013_007042,2013,7042,Y2013_B0041,74.87,1099.9,13.741,73.923904,-0.946095581054692
2013_007043,2013,7043,Y2013_B0041,76.683,1099.9,13.602,75.41589,-1.267106445312507
2013_007044,2013,7044,Y2013_B0041,78.041,1099.9,13.647,76.49944,-1.541556945800778
2013_007045,2013,7045,Y2013_B0041,77.192,1100.0,13.596,77.4005,0.20849743652344443
2013_007046,2013,7046,Y2013_B0041,78.884,1099.9,13.609,77.37011,-1.5138904418945316
2013_007047,2013,7047,Y2013_B0041,78.601,1100.2,13.737,76.77194,-1.829057861328124
2013_007048,2013,7048,Y2013_B0041,76.92,1099.9,13.654,76.73928,-0.18071929931640796
2013_007049,2013,7049,Y2013_B0041,76.129,1100.1,13.639,76.11857,-0.010431579589848639
2013_007050,2013,7050,Y2013_B0041,75.616,1099.9,13.595,76.263626,0.6476260986328128
2013_007051,2013,7051,Y2013_B0041,74.736,1100.1,13.64,74.0435,-0.6924971923828167
2013_007052,2013,7052,Y2013_B0041,74.766,1100.0,13.64,75.263115,0.4971149291992134
2013_007053,2013,7053,Y2013_B0041,75.126,1099.8,13.65,74.5379,-0.5880971679687548
2013_007054,2013,7054,Y2013_B0041,75.658,1100.0,13.581,75.03073,-0.6272687988281263
2013_007055,2013,7055,Y2013_B0041,75.175,1100.0,13.599,75.94611,0.7711135864257841
2014_001008,2014,1008,Y2014_B0006,59.594,1078.6,11.994,62.333694,2.7396944580078113
2014_001009,2014,1009,Y2014_B0006,59.945,1066.8,11.367,59.00787,-0.9371302795410159
2014_001010,2014,1010,Y2014_B0006,59.674,1067.6,11.408,58.97343,-0.7005693664550776
2014_001011,2014,1011,Y2014_B0006,63.463,1079.4,11.886,62.346954,-1.116045654296876
2014_001012,2014,1012,Y2014_B0006,60.401,1078.1,11.859,62.203968,1.8029680480956998
2014_001013,2014,1013,Y2014_B0006,61.114,1079.0,11.949,62.661755,1.5477546081542997
2014_001014,2014,1014,Y2014_B0006,61.246,1077.8,11.832,61.19216,-0.05383843994140847
2014_001015,2014,1015,Y2014_B0006,61.366,1078.7,11.867,62.011707,0.6457073059082035
2014_001016,2014,1016,Y2014_B0006,60.2,1077.9,11.839,61.274124,1.0741241455078097
2014_001017,2014,1017,Y2014_B0006,60.615,1077.9,11.955,62.027306,1.4123056030273418
2014_001018,2014,1018,Y2014_B0006,61.666,1079.0,12.025,62.56857,0.9025691833496126
2014_001019,2014,1019,Y2014_B0006,60.686,1078.5,11.972,62.30492,1.6189201965332032
2014_001020,2014,1020,Y2014_B0006,59.64,1078.0,11.986,61.623806,1.9838059997558588
2014_001021,2014,1021,Y2014_B0006,60.301,1079.3,11.978,61.660755,1.3597551574707012
2014_001022,2014,1022,Y2014_B0006,59.251,1079.2,11.921,61.394268,2.143268035888674
2014_001023,2014,1023,Y2014_B0006,58.548,1078.4,11.846,60.825813,2.2778132934570294
2014_001024,2014,1024,Y2014_B0006,59.411,1078.2,11.853,60.900063,1.4890625610351549
2014_001025,2014,1025,Y2014_B0006,59.374,1077.2,11.851,59.89676,0.5227590332031227
2014_001026,2014,1026,Y2014_B0006,58.142,1078.4,12.028,60.69535,2.5533506469726532
2014_001027,2014,1027,Y2014_B0006,59.539,1078.3,12.018,60.487656,0.948655639648436
2014_001028,2014,1028,Y2014_B0006,59.275,1078.1,11.973,60.200554,0.9255538940429702
2014_001029,2014,1029,Y2014_B0006,58.765,1077.9,11.946,60.971237,2.206237182617187
2014_001030,2014,1030,Y2014_B0006,60.388,1077.3,11.922,60.68376,0.2957615966796894
2014_001031,2014,1031,Y2014_B0006,59.864,1073.7,11.641,59.23771,-0.626290954589841
2014_001032,2014,1032,Y2014_B0006,60.751,1077.1,11.858,60.290474,-0.4605260620117164
2014_001033,2014,1033,Y2014_B0006,60.904,1076.3,11.891,60.64386,-0.26014013671875347
2014_001034,2014,1034,Y2014_B0006,60.321,1076.2,11.825,60.106133,-0.2148674926757792
2014_001035,2014,1035,Y2014_B0006,61.279,1077.5,11.864,60.346497,-0.9325034179687535
2014_001036,2014,1036,Y2014_B0006,60.467,1078.9,11.872,61.021847,0.5548467712402356
2014_001037,2014,1037,Y2014_B0006,60.423,1078.8,11.898,61.439568,1.016567565917967
2014_001038,2014,1038,Y2014_B0006,58.983,1079.0,11.915,60.706562,1.7235620422363311
2014_001039,2014,1039,Y2014_B0006,58.529,1078.3,11.902,60.057785,1.528785034179684
2014_001040,2014,1040,Y2014_B0006,61.127,1078.9,12.001,60.750153,-0.37684741210937744
2014_001041,2014,1041,Y2014_B0006,62.494,1079.1,12.031,61.131664,-1.362335723876953
2014_001042,2014,1042,Y2014_B0006,61.875,1078.7,11.916,60.712887,-1.1621131896972656
2014_001043,2014,1043,Y2014_B0006,57.979,1077.8,12.003,61.4647,3.485698791503907
2014_001044,2014,1044,Y2014_B0006,58.792,1080.1,12.02,61.851345,3.059345062255858
2014_001045,2014,1045,Y2014_B0006,58.786,1079.7,12.018,61.86004,3.0740387573242174
2014_001046,2014,1046,Y2014_B0006,60.358,1080.5,12.001,61.72829,1.3702905578613311
2014_001047,2014,1047,Y2014_B0006,59.079,1080.3,11.917,61.30564,2.2266411743164056
2014_001048,2014,1048,Y2014_B0006,59.344,1078.3,11.951,61.23058,1.886579376220702
2014_001049,2014,1049,Y2014_B0006,60.861,1080.2,11.992,61.679943,0.8189430847167998
2014_001050,2014,1050,Y2014_B0006,59.31,1079.3,12.016,61.95939,2.649388732910154
2014_001051,2014,1051,Y2014_B0006,58.19,1078.6,11.981,61.923615,3.7336145019531273
2014_001052,2014,1052,Y2014_B0006,57.631,1078.1,11.972,62.031994,4.400993865966797
2014_001053,2014,1053,Y2014_B0006,57.213,1077.1,11.88,61.682873,4.469872772216796
