global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_003564,2015,3564,WF04_2015,1.3046,13.328,1.2940576,0.9804902,1.30556,1.151395,1.1540856,1.2027119,1.2083234,1.2133666,1.0116267,1.1381156,1.1659732,0.105744004,-0.13862681350708006
2015_003565,2015,3565,WF04_2015,1.3668,13.415,1.2691373,0.97249234,1.2623186,1.1228129,1.1253484,1.1600434,1.1919805,1.1805822,1.0186106,1.132135,1.1435462,0.094062194,-0.22325377635955812
2015_003566,2015,3566,WF04_2015,1.1556,13.29,1.2868268,0.9717585,1.3214343,1.1621667,1.1508495,1.2016,1.2089957,1.2233912,0.98468804,1.1300384,1.1641749,0.114152245,0.008574914360046426
2015_003567,2015,3567,WF04_2015,1.4464,13.361,1.2925794,1.1015114,1.306455,1.1217152,1.1636527,1.1785954,1.2207417,1.223599,1.0790762,1.2154206,1.1903346,0.0763215,-0.25606544151306143
2015_003568,2015,3568,WF04_2015,1.3789,13.376,1.2631514,1.1094207,1.2805346,1.1029395,1.139726,1.1261144,1.2028185,1.203425,1.064751,1.1991976,1.1692079,0.07150943,-0.20969206943511964
2015_003569,2015,3569,WF04_2015,1.5614,13.423,1.317733,1.1465895,1.3038518,1.147878,1.1864408,1.1900426,1.2306361,1.219845,1.1255088,1.2424883,1.2111014,0.06493829,-0.3502985872268676
2015_003570,2015,3570,WF04_2015,1.553,13.418,1.3673218,1.1731195,1.356243,1.1993295,1.2212923,1.277793,1.2605162,1.2523942,1.139809,1.2961535,1.2543972,0.07402842,-0.2986028461456298
2015_003571,2015,3571,WF04_2015,1.7023,13.382,1.3242073,1.0554624,1.3076882,1.1588438,1.1776733,1.2112694,1.2350646,1.2116162,1.0968088,1.2069366,1.1985571,0.083183095,-0.5037428615570068
2015_003572,2015,3572,WF04_2015,1.6977,13.426,1.2959563,1.0268672,1.2746551,1.1353121,1.1451217,1.1635834,1.2227523,1.1866205,1.0881479,1.1716102,1.1710627,0.080910206,-0.526637292098999
2015_003573,2015,3573,WF04_2015,1.6271,13.469,1.2894574,1.0629269,1.2656631,1.1308054,1.1268194,1.1315637,1.2272968,1.1764063,1.1175417,1.1781168,1.1706598,0.07141559,-0.45644021949768065
2015_003574,2015,3574,WF04_2015,1.906,13.52,1.2476349,1.0513638,1.2481704,1.1086735,1.086317,1.075697,1.2083676,1.146616,1.0925803,1.1539129,1.1419333,0.07169635,-0.7640666780471801
2015_003575,2015,3575,WF04_2015,1.7815,13.673,1.1967838,1.0584569,1.1720997,1.0579598,1.0395905,1.0162172,1.180884,1.0791906,1.146513,1.0890992,1.1036794,0.064849995,-0.6778205814361573
2015_003576,2015,3576,WF04_2015,1.8173,13.37,1.1598909,1.056061,1.2276316,1.0712528,0.9891542,0.9919119,1.1777289,1.1170137,1.039675,1.1032455,1.0933566,0.0789818,-0.7239433906555175
2015_003577,2015,3577,WF04_2015,1.4809,13.448,1.1132166,1.0595897,1.175207,1.0453871,0.9212755,1.0124598,1.1506468,1.0579443,1.0699083,1.054692,1.0660326,0.07134144,-0.41486735191345225
2015_003578,2015,3578,WF04_2015,0.99542,13.57,1.1082532,1.0669702,1.1484038,1.0565188,0.9063618,1.0395259,1.1243566,1.032671,1.0947435,1.0410548,1.061886,0.06720392,0.06646595294952395
2015_003579,2015,3579,WF04_2015,1.1983,13.345,1.1091999,1.0968208,1.1754658,1.0664644,0.90462613,1.0584749,1.1363338,1.0736881,1.0934162,1.0637294,1.077822,0.070916586,-0.120478030014038
2015_003580,2015,3580,WF04_2015,1.7519,13.553,1.0705703,1.0492033,1.0866427,1.0620898,0.87249136,1.0534301,1.1065322,1.0219768,1.0954622,1.0054873,1.0423886,0.06739911,-0.7095114416122437
2015_003581,2015,3581,WF04_2015,1.5086,13.55,1.0620042,1.0504392,1.0589176,1.0727799,0.86759424,1.0566403,1.1192594,1.0349923,1.1020675,0.9969063,1.04216,0.0699175,-0.46643996582031244
2015_003582,2015,3582,WF04_2015,2.8686,12.176,1.6255668,1.5206885,1.5989226,1.4293433,1.479397,1.3483188,1.4754287,1.5276387,1.7624159,1.6778165,1.5445536,0.12310921,-1.3240463624954222
2015_003583,2015,3583,WF04_2015,4.2852,10.455,2.7760556,2.9825537,2.479919,3.0683002,2.401717,2.5655706,2.905041,2.3955648,3.00305,2.2652156,2.6842988,0.29625064,-1.6009012462615964
2015_003584,2015,3584,WF04_2015,3.7683,10.407,3.0295432,3.1309044,2.729132,3.0643132,2.6218429,2.899407,2.8571782,2.6326358,3.1649773,2.546738,2.867667,0.22645456,-0.9006330402374267
2015_003585,2015,3585,WF04_2015,3.0215,11.314,2.4216437,2.4234874,2.1644206,2.4706776,2.335811,2.2453268,2.5734205,2.0933602,2.572122,2.0263,2.3326573,0.19367404,-0.6888426628112794
2015_003586,2015,3586,WF04_2015,1.3096,13.324,1.1457143,1.0267619,1.2238395,1.0503715,1.0164343,0.9868399,1.208963,1.1295816,0.96450746,1.1052285,1.0858241,0.090777695,-0.2237758680343629
2015_003587,2015,3587,WF04_2015,1.1711,13.471,1.1936179,1.0401736,1.2012279,1.0660323,1.061566,1.0102217,1.1843588,1.1158546,1.0256578,1.1091586,1.1007869,0.07168911,-0.07031307563781741
2015_003588,2015,3588,WF04_2015,1.3685,13.293,1.2783501,1.052253,1.3217808,1.1519068,1.1325226,1.164178,1.2417624,1.2156565,1.05073,1.1857733,1.1794913,0.08895377,-0.18900871849060064
2015_003589,2015,3589,WF04_2015,1.4533,13.203,1.241137,1.0153444,1.3846185,1.1369923,1.1060225,1.1827924,1.2266778,1.2505524,0.9236251,1.1510962,1.1618859,0.12930878,-0.29141414241790775
2015_003590,2015,3590,WF04_2015,0.85788,13.303,1.2746046,1.0235878,1.3535715,1.1556233,1.1307231,1.2083479,1.2232659,1.2218332,0.9914366,1.1741053,1.17571,0.108728364,0.31782996284484866
2015_003591,2015,3591,WF04_2015,0.74618,13.256,1.2317804,0.9488094,1.4210827,1.1322298,1.0967655,1.2360328,1.2023425,1.2446682,0.84990835,1.0821105,1.144573,0.16236933,0.3983929732513428
2015_003592,2015,3592,WF04_2015,1.0789,13.164,1.275351,0.9872602,1.4820088,1.1819102,1.1402783,1.2974534,1.2402039,1.2799823,0.9089401,1.0973591,1.1890748,0.16530342,0.11017475471496585
2015_003593,2015,3593,WF04_2015,0.96754,13.114,1.2475607,0.95473075,1.508697,1.1773076,1.1303604,1.3022358,1.2356536,1.2908232,0.8717625,1.0558242,1.1774956,0.18454501,0.20995559879302983
2015_003594,2015,3594,WF04_2015,1.0707,13.327,1.2785743,1.0273108,1.3430761,1.1727803,1.1318903,1.2226882,1.2202632,1.2042085,1.0113865,1.175237,1.1787416,0.10244683,0.10804157428741457
2015_003595,2015,3595,WF04_2015,1.3526,13.294,1.2794755,1.0687424,1.353028,1.1710196,1.1406472,1.2009283,1.2366921,1.2299966,1.0230248,1.2027649,1.1906319,0.09662203,-0.1619681335449219
2015_003596,2015,3596,WF04_2015,1.1535,13.362,1.3398739,1.1018888,1.3417459,1.196174,1.1827947,1.2248228,1.2798618,1.2304125,1.1321427,1.2337625,1.2263479,0.07910222,0.07284792327880862
2015_003597,2015,3597,WF04_2015,1.2013,13.28,1.2569952,1.0201318,1.3539107,1.1609414,1.11255,1.161412,1.2455893,1.227406,0.97921026,1.1793917,1.1697538,0.11195515,-0.031546210098266636
2015_003598,2015,3598,WF04_2015,1.4916,13.327,1.2432555,1.0224457,1.3098819,1.1534828,1.083143,1.1072845,1.2562515,1.1891376,1.0308983,1.1689924,1.1564772,0.09648431,-0.33512278709411625
2015_003599,2015,3599,WF04_2015,1.0501,13.373,1.2207035,1.0401751,1.2851582,1.1267067,1.0537946,1.0597091,1.2534108,1.1635443,1.0551144,1.1621951,1.1420512,0.0898617,0.09195121994018551
2015_003600,2015,3600,WF04_2015,1.0969,13.415,1.165764,1.0325174,1.246236,1.0803888,0.9855592,1.0123816,1.1943802,1.1176023,0.9964156,1.1168255,1.094807,0.08905844,-0.002092971229553209
2015_003601,2015,3601,WF04_2015,1.7423,13.294,1.1444248,1.0767118,1.2519119,1.0738472,0.9648104,1.0261649,1.1882088,1.1278579,0.99787056,1.1181922,1.0970001,0.08770733,-0.6452998779296875
2015_003602,2015,3602,WF04_2015,1.8106,13.491,1.089199,1.0500017,1.1363205,1.0545104,0.8999827,1.0617287,1.1520538,1.0432899,1.0617691,1.0429313,1.0591787,0.06786988,-0.7514212900161743
2015_003603,2015,3603,WF04_2015,1.8513,13.456,1.129997,1.0922991,1.1790506,1.0956203,0.91469955,1.0801622,1.1531897,1.0736548,1.0990312,1.0876281,1.0905333,0.07050462,-0.7607667434692382
2015_003604,2015,3604,WF04_2015,1.9698,13.629,1.0788321,1.0508065,1.041652,1.0835483,0.87386584,1.0614603,1.111913,1.0378455,1.0996737,1.0084273,1.0448025,0.06756748,-0.9249974534988403
2015_003605,2015,3605,WF04_2015,1.572,13.506,1.108056,1.0809615,1.089367,1.1116964,0.9042686,1.0918068,1.1279366,1.0721389,1.119639,1.0538558,1.0759727,0.06442366,-0.4960273237228394
2015_003606,2015,3606,WF04_2015,4.599,10.594,2.5028284,2.7218313,2.3647652,2.8517017,2.293989,2.2963173,2.6967683,2.2427423,2.7250037,2.106289,2.4802237,0.25424182,-2.1187763442993166
2015_003607,2015,3607,WF04_2015,4.8068,10.44,3.15415,3.2585738,2.79482,3.1655712,2.7232285,2.8225577,3.1863482,2.6743617,3.348008,2.6142445,2.9741864,0.2733014,-1.8326135795593261
2015_003608,2015,3608,WF04_2015,2.6951,12.351,1.1664131,1.2603744,1.3298248,1.142066,1.1694618,0.9835596,1.0793397,1.21958,1.3283628,1.3062792,1.1985261,0.113262646,-1.49657385597229
2015_003609,2015,3609,WF04_2015,1.5495,13.362,1.1800226,1.156805,1.2104747,1.0920964,1.0499166,1.1017977,1.2340939,1.139053,1.1176192,1.1493056,1.1431186,0.05584193,-0.40638138008117686
2015_003610,2015,3610,WF04_2015,1.5866,13.396,1.2482305,1.1227359,1.263289,1.1243674,1.129559,1.086456,1.2291161,1.1800243,1.0878828,1.1874444,1.1659105,0.06517469,-0.4206895175933838
2015_003611,2015,3611,WF04_2015,1.0725,13.285,1.1577923,1.0258479,1.2640214,1.079291,1.0911477,1.0352098,1.1770326,1.1732279,0.9070643,1.1494877,1.1060122,0.10058418,0.033512225151062
2015_003612,2015,3612,WF04_2015,0.87879,13.168,1.1248834,0.860775,1.3882709,1.058469,1.0258553,1.1450275,1.1405301,1.2163001,0.73227775,1.0608497,1.0753238,0.18136191,0.19653382011413578
2015_003613,2015,3613,WF04_2015,1.3175,13.352,1.1646845,0.9399216,1.2556334,1.0900367,1.105072,1.0889968,1.1307585,1.1526446,0.894513,1.1374105,1.095967,0.10617404,-0.22153294563293446
2015_003614,2015,3614,WF04_2015,9.2897,13.256,1.1385609,0.88598037,1.326938,1.0784771,1.051894,1.1297987,1.1343414,1.1802216,0.79862607,1.1030709,1.082791,0.14830396,-8.206909029197693
2015_003615,2015,3615,WF04_2015,11.845,13.371,1.2476526,1.0629939,1.3045628,1.1589087,1.1552541,1.1691033,1.1781301,1.1945255,1.0064805,1.2034571,1.1681068,0.084602624,-10.6768932056427
2015_003616,2015,3616,WF04_2015,2.1085,13.311,1.2185309,0.98070574,1.3830042,1.1411043,1.1051316,1.22829,1.1808556,1.2155734,0.90021515,1.1635778,1.1516988,0.13485363,-0.9568011722564695
2015_003617,2015,3617,WF04_2015,2.4516,13.323,1.244057,0.95190275,1.3557423,1.1689948,1.1256868,1.2531286,1.201546,1.1917773,0.9713372,1.1437814,1.1607955,0.12346957,-1.2908045497894287
2015_003618,2015,3618,WF04_2015,2.4179,13.318,1.163268,0.8581281,1.3858074,1.1186926,1.0596905,1.2328587,1.1591737,1.1792115,0.81584,1.0649264,1.1037596,0.16846633,-1.3141403535842895
2015_003619,2015,3619,WF04_2015,2.0247,13.255,1.1725498,0.8700365,1.384117,1.1319883,1.0622065,1.2233831,1.1685809,1.189902,0.8335179,1.0653839,1.1101667,0.16347179,-0.9145333311080934
2015_003620,2015,3620,WF04_2015,1.7975,13.266,1.2915618,1.0364274,1.4468236,1.2017859,1.140558,1.2948852,1.2549069,1.2589134,0.9621285,1.1798322,1.2067823,0.13808867,-0.5907176589965821
2015_003621,2015,3621,WF04_2015,1.567,13.363,1.3494201,1.0661606,1.378907,1.2291889,1.1813734,1.281655,1.2936912,1.2352431,1.0968149,1.2296598,1.2342114,0.09997574,-0.3327885551452636
2015_003622,2015,3622,WF04_2015,1.6781,13.283,1.3130805,1.0306078,1.3928171,1.2203875,1.1600935,1.2488666,1.2809384,1.2482755,1.0303887,1.2068231,1.213228,0.1149888,-0.4648720127105712
2015_003623,2015,3623,WF04_2015,1.4522,13.413,1.301682,1.0424197,1.3226284,1.184801,1.1300929,1.1698143,1.2785443,1.1957988,1.0987864,1.2013053,1.1925873,0.08951783,-0.25961274356842035
2015_003624,2015,3624,WF04_2015,1.5958,13.275,1.2157716,1.0085441,1.340998,1.1768829,1.0864713,1.1054639,1.2344466,1.2034454,0.93469036,1.1750896,1.1481804,0.117615305,-0.44761963443756114
2015_003625,2015,3625,WF04_2015,1.6889,13.412,1.1469995,1.0238799,1.2315153,1.0920286,0.9488635,1.0282358,1.1973099,1.1036031,0.98989475,1.1132463,1.0875577,0.09042374,-0.6013423265457154
2015_003626,2015,3626,WF04_2015,1.5768,13.379,1.1257883,1.0500709,1.2142261,1.0914603,0.9173472,1.0532924,1.1808275,1.0949621,0.99506426,1.1023549,1.0825393,0.08586095,-0.49426068000793455
2015_003627,2015,3627,WF04_2015,1.6754,13.465,1.0800241,1.031404,1.1231339,1.0730354,0.86666644,1.0557812,1.151964,1.0510441,1.0393398,1.0454845,1.0517879,0.075476915,-0.6236121467590332
2015_003628,2015,3628,WF04_2015,1.3501,13.363,1.0740982,1.0517648,1.1413959,1.0834258,0.86800647,1.0792395,1.1537081,1.074326,1.0210044,1.0576274,1.0604597,0.07830349,-0.2896402669906617
2015_003629,2015,3629,WF04_2015,0.94962,13.425,1.0560508,1.0310808,1.0979766,1.0825514,0.8689034,1.0779903,1.154197,1.0684038,1.0379409,1.0392975,1.0514393,0.07361332,0.10181928527832029
2015_003630,2015,3630,WF04_2015,0.82885,13.212,1.0801603,1.0920783,1.1670327,1.0951774,0.89768744,1.1126455,1.1743058,1.1216757,1.0312065,1.0848469,1.0856817,0.07814978,0.25683167686462405
2015_003631,2015,3631,WF04_2015,1.0125,13.321,1.0615578,1.0545602,1.1134738,1.0763158,0.884783,1.0946757,1.1483437,1.0832608,1.0445545,1.04725,1.0608776,0.06976162,0.04837756156921391
2015_003632,2015,3632,WF04_2015,0.82345,13.35,0.97983956,0.9815898,1.0806556,1.0315839,0.8785615,1.063507,1.2032487,1.067703,0.93599904,1.0047563,1.0227444,0.08936075,0.19929441719055174
2015_003633,2015,3633,WF04_2015,1.2278,13.303,0.96154654,0.9328587,1.1126463,0.98368263,0.9467071,1.0276779,1.2665015,1.0727316,0.80992556,1.0249175,1.0139196,0.121871,-0.21388040809631348
2015_003634,2015,3634,WF04_2015,1.5741,13.232,1.0022787,0.8915409,1.175017,0.99701405,0.95649266,0.8959967,1.2248491,1.0923635,0.7467333,1.0351706,1.0017457,0.1412471,-0.5723542991638184
2015_003635,2015,3635,WF04_2015,1.5809,13.19,0.9775146,0.80815077,1.2150073,0.98763835,0.92345524,0.8908136,1.1702936,1.0948409,0.6475283,1.0147202,0.97299635,0.16886191,-0.6079036458969116
2015_003636,2015,3636,WF04_2015,1.614,13.198,1.007143,0.77154124,1.2374324,1.0158278,0.94600356,0.9940332,1.0836649,1.0830247,0.67186713,1.0286707,0.9839209,0.1604234,-0.6300791277885438
2015_003637,2015,3637,WF04_2015,1.4889,13.138,1.0282099,0.7511804,1.3336307,1.0389624,0.96705854,1.0957264,1.0803623,1.143361,0.6553191,1.0081403,1.0101951,0.19166678,-0.4787048639297484
2015_003638,2015,3638,WF04_2015,0.64932,13.104,1.0111331,0.7387723,1.3503108,1.0119911,0.949368,1.0878261,1.0673071,1.1515987,0.61631274,0.9801117,0.9964732,0.20453247,0.34715319316864013
2015_003639,2015,3639,WF04_2015,1.2298,13.02,0.97066605,0.7263986,1.3841761,0.9663949,0.92194355,1.0779669,1.0655719,1.18435,0.5539229,0.9555329,0.9806924,0.2290389,-0.24910761337280274
2015_003640,2015,3640,WF04_2015,5.623,13.172,0.98360693,0.7505095,1.3214031,0.9966599,0.9235077,1.0637115,1.0732378,1.1220566,0.59343624,0.9916483,0.9819778,0.19947515,-4.641022179603577
2015_003641,2015,3641,WF04_2015,2.0678,12.938,0.9694079,0.8255383,1.4443325,0.91530955,0.899606,1.0907607,1.0916681,1.2436429,0.54334366,0.85264623,0.9876256,0.24738069,-1.0801744010925294
2015_003642,2015,3642,WF04_2015,2.6991,13.088,1.1181793,0.94349146,1.4430772,1.0848526,1.0109485,1.1761107,1.1705191,1.2338326,0.7569145,1.0435303,1.0981456,0.18264295,-1.600954395866394
2015_003643,2015,3643,WF04_2015,2.2571,13.272,1.0848143,0.87652147,1.3197418,1.0869808,0.98549914,1.1331143,1.1213728,1.142739,0.7485808,1.0321323,1.0531497,0.15679839,-1.203950299835205
2015_003644,2015,3644,WF04_2015,1.8673,13.173,1.1304442,0.90621424,1.4032173,1.1295056,1.0283452,1.179366,1.1845716,1.2210137,0.7626487,1.0405809,1.0985907,0.17696133,-0.7687092683792114
2015_003645,2015,3645,WF04_2015,2.3551,13.032,1.1953384,0.9193635,1.4700519,1.230014,1.1251185,1.2521799,1.2539097,1.306152,0.82258856,1.0722433,1.1646961,0.18897659,-1.1904039026260378
2015_003646,2015,3646,WF04_2015,1.7708,13.307,1.2155607,1.0046114,1.3209603,1.183951,1.0597013,1.1356109,1.2499492,1.1988093,0.95818126,1.1621485,1.1489484,0.11228941,-0.6218515689849853
2015_003647,2015,3647,WF04_2015,1.6192,13.158,1.0764625,0.9259707,1.2875638,1.1178555,0.97338915,1.0113441,1.2546157,1.1844586,0.7993854,1.0818579,1.0712903,0.15045282,-0.5479097454071045
2015_003648,2015,3648,WF04_2015,2.0457,13.224,1.0537466,0.90643656,1.2468349,1.1055664,0.9327147,0.9836457,1.2347999,1.1429702,0.7945082,1.063778,1.0465001,0.14481892,-0.9991999132156373
2015_003649,2015,3649,WF04_2015,1.7779,13.066,1.0271105,0.8980328,1.2681407,1.1649914,0.9665363,0.9968897,1.229277,1.1791848,0.76612914,1.0534796,1.0549772,0.15754691,-0.7229228214263916
2015_003650,2015,3650,WF04_2015,1.4598,13.074,0.93009865,0.8792207,1.1565335,1.0861403,0.8417114,0.90848887,1.214038,1.1242568,0.73705447,1.0016307,0.9879173,0.15411447,-0.4718826959609985
2015_003651,2015,3651,WF04_2015,1.5925,13.212,0.9810823,0.91684306,1.1802729,1.1076201,0.8546258,0.98960745,1.2358326,1.1303496,0.7804401,1.0546215,1.0231297,0.14569502,-0.5693702983856201
2015_003652,2015,3652,WF04_2015,1.894,13.212,0.9078249,0.8871641,1.1130301,1.0453061,0.8177327,0.96328866,1.2172893,1.0945623,0.71902347,0.9901558,0.9755379,0.14901271,-0.9184621038436889
2015_003653,2015,3653,WF04_2015,1.8624,13.221,0.89346015,0.8745259,1.0824374,1.0449106,0.8232769,0.96055436,1.2410913,1.1120819,0.7293236,0.99170387,0.97533655,0.15152316,-0.8870634483337403
2015_003654,2015,3654,WF04_2015,1.7226,13.302,0.91486144,0.8722025,1.052461,1.0422263,0.83462167,0.96992755,1.2208598,1.0932955,0.7640213,0.98617554,0.9750651,0.13478917,-0.7475348878860473
2015_003655,2015,3655,WF04_2015,1.5643,13.291,0.91346085,0.8784832,1.0437717,1.0455686,0.86477685,0.97327566,1.2416538,1.1124682,0.78434634,0.9945265,0.9852333,0.13360341,-0.5790666931152344
2015_003656,2015,3656,WF04_2015,1.1575,13.224,0.9208752,0.91924894,1.082034,1.05394,0.95850456,0.9977362,1.3391256,1.1942185,0.8038813,1.0665768,1.0336142,0.15219525,-0.12388584136962888
2015_003657,2015,3657,WF04_2015,1.5107,13.256,0.8922126,0.87978303,1.0628144,0.99668777,0.9180865,0.99922526,1.3022139,1.1374543,0.7311872,1.00545,0.99251145,0.15588222,-0.5181885487556457
2015_003658,2015,3658,WF04_2015,1.6057,13.182,0.8810166,0.8626704,1.0529466,0.97924006,0.9253396,0.95243657,1.2732219,1.1304033,0.7009871,1.0086331,0.9766895,0.15627323,-0.6290104825019835
2015_003659,2015,3659,WF04_2015,0.85657,13.091,0.79788065,0.7394074,1.0805515,0.9018911,0.82251096,0.78077304,1.2147342,1.0415853,0.5276078,0.93235517,0.8839297,0.19586976,0.02735972946166987
2015_003660,2015,3660,WF04_2015,0.95291,12.937,0.79083693,0.6278465,1.1115733,0.8343581,0.7963046,0.78947437,1.0817467,1.0087365,0.4507735,0.8946557,0.8386307,0.20194922,-0.11427932373046878
2015_003661,2015,3661,WF04_2015,1.3981,12.981,0.78756905,0.69239414,1.1844218,0.837621,0.7977588,0.8146715,1.1567568,1.0679773,0.43757918,0.89165044,0.86684,0.22492203,-0.5312599950790404
2015_003662,2015,3662,WF04_2015,1.3556,12.905,0.8081353,0.6770171,1.1567272,0.84565187,0.82568955,0.8049917,1.1288095,1.056545,0.46820202,0.8865237,0.8658293,0.20906845,-0.48977071104049674
2015_003663,2015,3663,WF04_2015,1.7696,13.136,0.8834559,0.8880925,1.1387793,0.97931206,0.898203,0.8925501,1.1772542,1.0839916,0.6291337,0.9869515,0.9557724,0.15787707,-0.8138276000976563
2015_003664,2015,3664,WF04_2015,1.682,13.506,1.0030515,0.9878856,1.1058991,1.1374389,0.9725528,1.0671325,1.1162924,1.1041222,0.8998138,1.0250796,1.0419269,0.076719746,-0.6400731391906738
2015_003665,2015,3665,WF04_2015,1.0174,13.201,0.9376247,0.95528054,1.1279156,1.0627247,0.9519167,0.9675274,1.1581216,1.1138693,0.7525419,1.0222013,1.0049723,0.11972357,-0.012427661323547445
2015_003666,2015,3666,WF04_2015,1.1395,12.766,0.83844113,0.79454374,1.20887,0.8941487,0.8820231,0.8820988,1.2493836,1.1748385,0.564703,0.9125693,0.9401619,0.2121442,-0.1993381161689758
2015_003667,2015,3667,WF04_2015,1.7668,12.947,0.8402374,0.7826977,1.1333867,0.9465574,0.8779826,0.8747126,1.200071,1.0998416,0.595737,0.89899087,0.92502147,0.17993458,-0.8417785304069518
2015_003668,2015,3668,WF04_2015,1.686,13.021,0.84753215,0.8192117,1.1862433,0.96810484,0.88813734,0.937431,1.2407316,1.1345541,0.5948881,0.90246475,0.95192987,0.19282715,-0.7340701327323913
2015_003669,2015,3669,WF04_2015,1.839,13.11,0.9156265,0.8727442,1.1789559,1.051112,0.9216465,0.9938158,1.2432278,1.1430014,0.687063,0.9655297,0.9972723,0.1642426,-0.8417276873588562
2015_003670,2015,3670,WF04_2015,1.7957,13.109,0.9264877,0.84876096,1.1773608,1.0821127,0.9295988,1.0104651,1.2488939,1.139673,0.6990706,0.9793408,1.0041764,0.16459043,-0.791523621749878
2015_003671,2015,3671,WF04_2015,1.6885,13.107,0.92959964,0.84304595,1.1159106,1.1025361,0.9028537,1.0082226,1.236957,1.1350869,0.75428593,1.000006,1.0028503,0.14822502,-0.6856497058868407
2015_003672,2015,3672,WF04_2015,1.4952,13.077,0.83918786,0.832193,1.018609,1.0496771,0.8649881,0.91669333,1.2029333,1.0821148,0.717096,0.93956614,0.9463059,0.14328805,-0.5488941289901734
2015_003673,2015,3673,WF04_2015,1.5739,13.078,0.8826219,0.8027557,1.0227654,1.0778608,0.865942,0.9384986,1.215462,1.1208731,0.7480339,0.9942192,0.9669032,0.14705178,-0.6069967903137208
2015_003674,2015,3674,WF04_2015,1.131,13.113,0.90128016,0.85546625,1.0279235,1.0785091,0.9120145,0.94623566,1.2501116,1.133629,0.7733382,0.99824226,0.987675,0.14082423,-0.1433249888420105
2015_003675,2015,3675,WF04_2015,1.1986,13.313,1.0042621,0.8758725,1.0581852,1.0978801,0.95897865,0.9627212,1.278513,1.1362792,0.8565664,1.0181327,1.024739,0.12578091,-0.17386097297668468
2015_003676,2015,3676,WF04_2015,1.6134,13.131,0.9312731,0.8769716,1.0144771,1.0785737,0.9679024,0.9500991,1.251772,1.1455146,0.82165885,1.0066478,1.0044891,0.1273556,-0.6089109357833862
2015_003677,2015,3677,WF04_2015,1.5099,13.285,1.0634104,0.93303084,1.0924779,1.1299539,1.015048,1.0192233,1.3021382,1.1711562,0.9752203,1.0541898,1.0755849,0.10621971,-0.43431511154174807
2015_003678,2015,3678,WF04_2015,1.6915,13.296,1.0129576,0.90257025,1.0374608,1.1109143,0.9528477,0.97993684,1.2190484,1.0995847,0.8950983,1.011131,1.022155,0.10006151,-0.6693449535369873
