global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2013_004140,2013,4140,Y2013_B0024,57.038,1071.3,11.203,57.94877,0.9107686157226595
2013_004141,2013,4141,Y2013_B0024,50.912,1058.3,10.66,52.13074,1.2187411193847666
2013_004142,2013,4142,Y2013_B0024,62.745,1091.6,12.194,64.90089,2.155886535644534
2013_004143,2013,4143,Y2013_B0024,63.145,1093.0,12.27,64.51965,1.3746533203124969
2013_004144,2013,4144,Y2013_B0024,63.501,1093.8,12.23,64.71859,1.217589782714846
2013_004145,2013,4145,Y2013_B0024,65.075,1094.0,12.262,66.62478,1.549778747558591
2013_004146,2013,4146,Y2013_B0024,60.029,1080.9,11.649,62.238365,2.2093651733398403
2013_004147,2013,4147,Y2013_B0024,49.588,1059.5,10.647,51.860184,2.2721837158203115
2013_004148,2013,4148,Y2013_B0024,52.922,1067.2,10.964,53.35326,0.4312600402832061
2013_004149,2013,4149,Y2013_B0024,62.653,1091.7,12.187,62.975864,0.32286441040039193
2013_004150,2013,4150,Y2013_B0024,62.315,1090.7,12.1,62.757084,0.4420838928222679
2013_004151,2013,4151,Y2013_B0024,60.013,1088.9,12.06,62.36659,2.3535885925292988
2013_004152,2013,4152,Y2013_B0024,62.22,1088.1,12.047,62.344658,0.12465789794921989
2013_004153,2013,4153,Y2013_B0024,56.794,1064.4,10.908,55.58129,-1.2127088012695282
2013_004154,2013,4154,Y2013_B0024,56.912,1064.8,10.883,56.111137,-0.8008626098632803
2013_004155,2013,4155,Y2013_B0024,56.596,1063.6,10.87,56.475796,-0.12020425415038716
2013_004156,2013,4156,Y2013_B0024,55.942,1062.5,10.727,56.906178,0.964177520751953
2013_004157,2013,4157,Y2013_B0024,56.263,1057.1,10.51,56.936142,0.6731419677734394
2013_004158,2013,4158,Y2013_B0024,55.951,1054.0,10.359,57.54734,1.5963403930664057
2013_004159,2013,4159,Y2013_B0024,52.388,1057.3,10.513,53.73675,1.3487515563964863
2013_004160,2013,4160,Y2013_B0024,59.098,1076.5,11.409,55.75266,-3.3453411560058584
2013_004161,2013,4161,Y2013_B0024,64.073,1091.5,12.066,62.22362,-1.8493786315917902
2013_004162,2013,4162,Y2013_B0024,65.732,1092.4,12.257,62.982365,-2.7496353454589837
2013_004163,2013,4163,Y2013_B0024,66.569,1092.8,12.278,63.204826,-3.364173645019534
2013_004164,2013,4164,Y2013_B0024,65.207,1094.2,12.326,64.34752,-0.8594810791015561
2013_004165,2013,4165,Y2013_B0024,65.229,1094.4,12.356,64.81094,-0.4180563964843742
2013_004166,2013,4166,Y2013_B0024,65.069,1093.5,12.255,64.79566,-0.27333807373047136
2013_004167,2013,4167,Y2013_B0024,65.551,1094.1,12.221,65.23122,-0.31978356933593943
2013_004168,2013,4168,Y2013_B0024,64.728,1093.2,12.189,64.73298,0.004978820800786821
2013_004169,2013,4169,Y2013_B0024,64.005,1093.5,12.196,64.10234,0.09734069824219205
2013_004170,2013,4170,Y2013_B0024,52.323,1065.2,10.857,52.392815,0.06981463623046835
2013_004171,2013,4171,Y2013_B0024,52.022,1066.8,10.878,52.973927,0.9519265441894547
2013_004172,2013,4172,Y2013_B0024,52.399,1065.6,10.857,52.40105,0.0020505676269522155
2013_004173,2013,4173,Y2013_B0024,61.103,1090.3,12.118,61.415424,0.3124243469238266
2013_004174,2013,4174,Y2013_B0024,60.711,1091.4,12.067,61.743515,1.032515014648439
2013_004175,2013,4175,Y2013_B0024,49.365,1065.2,10.874,52.39237,3.0273683166503886
2013_004176,2013,4176,Y2013_B0024,61.001,1087.7,11.942,60.852913,-0.14808709716796642
2013_004177,2013,4177,Y2013_B0024,61.614,1090.3,12.162,61.639366,0.025366149902346535
2013_004178,2013,4178,Y2013_B0024,62.419,1090.2,12.129,62.181217,-0.2377828063964813
2013_004179,2013,4179,Y2013_B0024,60.302,1089.5,11.978,62.115395,1.8133945922851566
2013_004180,2013,4180,Y2013_B0024,60.955,1089.0,11.937,62.214787,1.2597865295410173
2013_004181,2013,4181,Y2013_B0024,51.918,1056.2,10.414,54.333084,2.4150841064453132
2013_004182,2013,4182,Y2013_B0024,53.955,1055.8,10.487,53.881958,-0.0730419921874983
2013_004183,2013,4183,Y2013_B0024,55.207,1062.1,10.766,51.86107,-3.3459312744140632
2013_004184,2013,4184,Y2013_B0024,60.439,1087.4,12.005,58.669155,-1.7698448791503907
2013_004185,2013,4185,Y2013_B0024,63.673,1092.1,12.1,62.038548,-1.6344524841308612
2013_004186,2013,4186,Y2013_B0024,66.685,1093.1,12.133,63.484062,-3.2009378051757835
2013_004187,2013,4187,Y2013_B0024,66.33,1093.0,12.153,63.625687,-2.704313354492186
2013_004188,2013,4188,Y2013_B0024,64.337,1093.8,12.231,63.649452,-0.687547790527347
2013_004189,2013,4189,Y2013_B0024,64.713,1094.9,12.36,64.721725,0.008725463867193639
2013_004190,2013,4190,Y2013_B0024,65.804,1095.2,12.39,65.58048,-0.2235175170898458
2013_004191,2013,4191,Y2013_B0024,65.705,1096.0,12.452,66.088,0.3829974365234392
2013_004192,2013,4192,Y2013_B0024,63.77,1095.2,12.395,65.329956,1.5599560546874969
2013_004193,2013,4193,Y2013_B0024,63.37,1096.8,12.421,65.825836,2.4558361816406276
2013_004194,2013,4194,Y2013_B0024,63.689,1095.1,12.242,64.54212,0.8531218872070312
2013_004195,2013,4195,Y2013_B0024,62.178,1093.9,12.196,63.228218,1.050218078613284
2013_004196,2013,4196,Y2013_B0024,59.298,1092.7,12.205,61.798203,2.5002025146484357
2013_004197,2013,4197,Y2013_B0024,55.56,1090.7,12.121,59.864304,4.304303588867185
2013_004198,2013,4198,Y2013_B0024,44.347,1060.4,10.694,49.973488,5.626487854003905
2013_004199,2013,4199,Y2013_B0024,55.68,1090.0,12.064,59.504074,3.824074096679688
2013_006048,2013,6048,Y2013_B0036,61.875,1079.8,11.9,65.59604,3.721038818359375
2013_006049,2013,6049,Y2013_B0036,62.09,1079.9,11.892,65.311676,3.2216760253906216
2013_006050,2013,6050,Y2013_B0036,64.132,1080.2,11.851,65.97191,1.8399085693359325
2013_006051,2013,6051,Y2013_B0036,64.004,1079.1,11.838,64.47515,0.47115106201171386
2013_006052,2013,6052,Y2013_B0036,64.953,1081.4,12.056,62.547657,-2.40534298706055
2013_006053,2013,6053,Y2013_B0036,84.4,1099.7,13.861,79.492386,-4.907614135742193
2013_006054,2013,6054,Y2013_B0036,84.696,1100.1,13.684,81.22882,-3.467179199218748
2013_006055,2013,6055,Y2013_B0036,85.252,1099.9,13.741,78.279274,-6.972726013183589
2013_006056,2013,6056,Y2013_B0036,80.622,1100.0,13.864,78.98597,-1.6360304565429686
2013_006057,2013,6057,Y2013_B0036,71.84,1099.9,13.901,69.910286,-1.9297140502929722
2013_006058,2013,6058,Y2013_B0036,72.319,1099.9,13.657,69.034546,-3.2844541015625026
2013_006059,2013,6059,Y2013_B0036,72.325,1100.0,13.773,70.584206,-1.7407943725585966
2013_006060,2013,6060,Y2013_B0036,72.763,1099.9,13.635,72.31131,-0.45169018554688023
2013_006061,2013,6061,Y2013_B0036,71.988,1100.1,13.672,73.071144,1.0831441040039067
2013_006062,2013,6062,Y2013_B0036,70.513,1099.9,13.795,69.16066,-1.3523402099609427
2013_006063,2013,6063,Y2013_B0036,70.299,1099.9,13.857,70.71599,0.4169881591796809
2013_006064,2013,6064,Y2013_B0036,74.151,1099.9,13.67,72.81108,-1.3399190673828087
2013_006065,2013,6065,Y2013_B0036,74.093,1099.9,13.64,73.90783,-0.18517071533203477
2013_006066,2013,6066,Y2013_B0036,73.509,1100.1,13.792,71.34104,-2.167958435058594
2013_006067,2013,6067,Y2013_B0036,73.229,1100.0,13.774,70.418884,-2.810115722656249
2013_006068,2013,6068,Y2013_B0036,72.738,1100.0,13.828,70.79092,-1.9470835571289058
2013_006069,2013,6069,Y2013_B0036,73.181,1100.0,13.802,71.493706,-1.6872942504882786
2013_006070,2013,6070,Y2013_B0036,63.528,1084.8,11.939,67.61128,4.083282348632814
2013_006071,2013,6071,Y2013_B0036,64.109,1085.6,11.914,67.44137,3.332368103027349
2013_006072,2013,6072,Y2013_B0036,64.079,1085.4,11.874,67.57419,3.4951882324218815
2013_006073,2013,6073,Y2013_B0036,64.141,1085.6,11.89,67.626495,3.4854953613281197
2013_006074,2013,6074,Y2013_B0036,64.098,1086.4,11.944,67.30587,3.2078700561523448
2013_006075,2013,6075,Y2013_B0036,64.097,1086.2,11.989,68.794876,4.697876098632818
2013_006076,2013,6076,Y2013_B0036,64.217,1087.7,12.008,67.8353,3.6182966308593763
2013_006077,2013,6077,Y2013_B0036,74.598,1100.0,13.878,72.937225,-1.660774658203124
2013_006078,2013,6078,Y2013_B0036,75.101,1099.9,13.748,71.734,-3.3669988403320303
2013_006079,2013,6079,Y2013_B0036,74.849,1099.9,13.663,76.10665,1.25765130615234
2013_006080,2013,6080,Y2013_B0036,72.339,1100.0,13.78,73.33428,0.9952819213867201
2013_006081,2013,6081,Y2013_B0036,73.9,1099.8,13.712,73.23019,-0.6698135375976619
2013_006082,2013,6082,Y2013_B0036,77.328,1100.0,13.472,76.28017,-1.0478333740234405
2013_006083,2013,6083,Y2013_B0036,72.64,1100.0,13.572,74.05521,1.4152062988281244
2013_006084,2013,6084,Y2013_B0036,71.177,1099.9,13.602,72.16021,0.983209655761712
2013_006085,2013,6085,Y2013_B0036,71.685,1100.0,13.693,72.064995,0.3799948120117165
2013_006086,2013,6086,Y2013_B0036,71.016,1099.9,13.692,71.91217,0.8961704101562447
2013_006087,2013,6087,Y2013_B0036,69.562,1099.9,13.671,72.136665,2.5746653442382836
2013_006088,2013,6088,Y2013_B0036,70.754,1100.0,13.685,71.24583,0.49182672119140136
2013_006089,2013,6089,Y2013_B0036,73.743,1099.9,13.593,73.619316,-0.12368389892577625
2013_006090,2013,6090,Y2013_B0036,71.156,1099.8,13.787,65.06244,-6.093561035156256
2013_006091,2013,6091,Y2013_B0036,71.461,1100.0,13.91,68.58397,-2.877030883789061
2013_006092,2013,6092,Y2013_B0036,71.687,1100.1,13.532,68.47177,-3.2152287597656226
2013_006093,2013,6093,Y2013_B0036,70.916,1099.8,13.768,70.07664,-0.8393627319335906
2013_006094,2013,6094,Y2013_B0036,60.518,1085.3,11.946,66.340195,5.822194702148437
2013_006095,2013,6095,Y2013_B0036,61.363,1085.7,11.861,66.87868,5.515677368164063
2013_006096,2013,6096,Y2013_B0036,61.023,1084.4,11.792,66.725105,5.702105285644528
2013_006097,2013,6097,Y2013_B0036,63.951,1088.0,11.977,67.4072,3.4562036743164057
2013_006098,2013,6098,Y2013_B0036,64.115,1089.6,11.987,68.432,4.316999206542974
2013_006099,2013,6099,Y2013_B0036,61.89,1086.3,11.966,66.73783,4.847831115722656
2013_006100,2013,6100,Y2013_B0036,61.512,1086.7,11.953,67.30798,5.7959833984374995
2013_006101,2013,6101,Y2013_B0036,61.9,1088.0,12.054,67.81856,5.918557739257814
2013_006102,2013,6102,Y2013_B0036,71.379,1100.0,13.768,75.74754,4.368543334960933
2013_006103,2013,6103,Y2013_B0036,69.872,1100.1,13.557,74.978325,5.106324890136719
2013_006104,2013,6104,Y2013_B0036,71.122,1099.9,13.529,72.870026,1.7480256347656251
2013_006105,2013,6105,Y2013_B0036,71.647,1100.1,13.503,74.80398,3.156977966308588
2013_006106,2013,6106,Y2013_B0036,71.671,1099.8,13.664,66.51514,-5.1558632812500065
2013_006107,2013,6107,Y2013_B0036,73.25,1100.0,13.221,67.67596,-5.574043273925781
2013_006108,2013,6108,Y2013_B0036,72.376,1099.9,13.62,69.40974,-2.9662633666992235
2013_006109,2013,6109,Y2013_B0036,72.002,1099.9,13.702,73.03121,1.0292118530273484
2013_006110,2013,6110,Y2013_B0036,72.338,1099.9,13.753,73.20481,0.8668110961914124
2013_006111,2013,6111,Y2013_B0036,75.255,1100.1,13.751,74.080154,-1.174845581054683
2013_006112,2013,6112,Y2013_B0036,76.474,1099.9,13.55,75.89285,-0.5811472167968788
2013_006113,2013,6113,Y2013_B0036,75.975,1100.0,13.693,72.21063,-3.7643676757812443
2013_006114,2013,6114,Y2013_B0036,76.902,1099.9,13.773,72.108696,-4.793304016113282
2013_006115,2013,6115,Y2013_B0036,76.268,1100.0,13.828,70.12047,-6.147531860351563
2013_006116,2013,6116,Y2013_B0036,76.059,1100.0,13.737,72.38703,-3.6719684448242162
2013_006117,2013,6117,Y2013_B0036,65.109,1083.5,11.862,67.23799,2.128991333007818
2013_006118,2013,6118,Y2013_B0036,64.607,1085.5,11.919,68.15409,3.547090881347657
2013_006119,2013,6119,Y2013_B0036,66.693,1085.9,11.909,70.03611,3.3431099243164084
2013_006120,2013,6120,Y2013_B0036,65.607,1086.5,11.888,69.45347,3.846468322753907
2013_006121,2013,6121,Y2013_B0036,64.426,1086.0,11.865,67.65278,3.2267786254882793
2013_006122,2013,6122,Y2013_B0036,64.494,1087.4,11.965,68.9385,4.444499450683594
2013_006123,2013,6123,Y2013_B0036,64.43,1087.3,12.031,71.574745,7.144745178222649
2013_006124,2013,6124,Y2013_B0036,64.484,1087.4,11.874,68.98057,4.496567932128912
2013_006125,2013,6125,Y2013_B0036,72.165,1095.7,13.245,76.77005,4.605050048828119
2013_006126,2013,6126,Y2013_B0036,75.066,1100.0,13.647,75.596146,0.53014562988281
2013_006127,2013,6127,Y2013_B0036,73.651,1099.9,13.653,75.314156,1.663155578613285
2013_006128,2013,6128,Y2013_B0036,72.635,1099.9,13.527,73.37967,0.7446691894531199
2013_006129,2013,6129,Y2013_B0036,73.998,1099.9,13.636,72.98456,-1.0134418945312547
2013_006130,2013,6130,Y2013_B0036,71.715,1099.9,13.541,70.43952,-1.2754782104492222
2013_006131,2013,6131,Y2013_B0036,71.879,1100.0,13.581,72.33421,0.4552132568359326
2013_006132,2013,6132,Y2013_B0036,71.439,1100.1,13.597,75.00761,3.5686065063476633
2013_006133,2013,6133,Y2013_B0036,72.553,1099.9,13.759,72.49241,-0.06059124755859102
2013_006134,2013,6134,Y2013_B0036,72.076,1100.3,13.743,73.788765,1.7127649536132878
2013_006135,2013,6135,Y2013_B0036,72.18,1100.0,13.878,73.495346,1.3153460693359307
2013_006136,2013,6136,Y2013_B0036,69.599,1094.6,12.71,71.38607,1.78707025146484
2013_006137,2013,6137,Y2013_B0036,59.867,1086.8,12.006,63.000946,3.1339460449218777
2013_006138,2013,6138,Y2013_B0036,61.762,1088.4,11.959,64.95511,3.1931086425781245
2013_006139,2013,6139,Y2013_B0036,62.802,1087.7,11.945,65.721405,2.9194050292968754
2013_006140,2013,6140,Y2013_B0036,63.066,1088.0,12.042,66.0776,3.0115985717773412
2013_006141,2013,6141,Y2013_B0036,75.827,1099.9,13.758,74.4155,-1.4115031738281232
2013_006142,2013,6142,Y2013_B0036,64.693,1086.8,12.026,67.46859,2.775589782714846
2013_006143,2013,6143,Y2013_B0036,61.698,1085.6,11.933,67.26494,5.566938354492187
2013_006144,2013,6144,Y2013_B0036,61.571,1087.2,11.873,65.13594,3.5649405517578145
2013_006145,2013,6145,Y2013_B0036,63.35,1086.8,11.855,64.209404,0.8594039916992173
2013_006146,2013,6146,Y2013_B0036,63.435,1087.1,11.831,63.764946,0.3299459838867165
2013_006147,2013,6147,Y2013_B0036,63.656,1086.5,11.827,63.564735,-0.09126458740234256
2013_006148,2013,6148,Y2013_B0036,63.074,1087.2,11.863,64.80797,1.7339681396484394
2013_006149,2013,6149,Y2013_B0036,75.188,1099.8,13.653,76.08783,0.8998295898437476
2013_006150,2013,6150,Y2013_B0036,75.759,1099.9,13.469,76.99064,1.231638732910156
2013_006151,2013,6151,Y2013_B0036,72.991,1100.0,13.555,76.51349,3.5224887695312503
2013_006152,2013,6152,Y2013_B0036,73.836,1100.1,13.588,74.14599,0.30998846435547023
2013_006153,2013,6153,Y2013_B0036,74.077,1099.9,13.315,74.755806,0.6788059692382831
2013_006154,2013,6154,Y2013_B0036,73.873,1099.9,13.249,69.95138,-3.921622131347661
2013_006155,2013,6155,Y2013_B0036,73.429,1099.9,13.55,67.41034,-6.018660644531252
2013_006156,2013,6156,Y2013_B0036,73.926,1100.1,13.575,71.430405,-2.4955953369140644
2013_006157,2013,6157,Y2013_B0036,73.225,1100.0,13.642,72.98953,-0.23546752929686932
2013_006158,2013,6158,Y2013_B0036,71.873,1099.9,13.576,74.13699,2.2639934082031203
2013_006159,2013,6159,Y2013_B0036,72.041,1100.1,13.653,75.47546,3.434456237792972
2013_006160,2013,6160,Y2013_B0036,72.308,1100.0,13.489,75.94604,3.638037292480462
2013_006161,2013,6161,Y2013_B0036,75.045,1099.9,13.464,75.74663,0.7016278076171858
2013_006162,2013,6162,Y2013_B0036,75.024,1100.0,13.569,75.279625,0.25562493896484284
2013_006163,2013,6163,Y2013_B0036,75.597,1100.0,13.554,75.69687,0.0998688964843808
2013_006164,2013,6164,Y2013_B0036,76.119,1100.1,13.597,76.65229,0.5332903442382815
2013_006165,2013,6165,Y2013_B0036,75.661,1100.0,13.643,73.28599,-2.375012145996095
2013_006166,2013,6166,Y2013_B0036,63.311,1084.6,11.852,65.97638,2.66537939453125
2013_006167,2013,6167,Y2013_B0036,61.991,1086.6,11.991,67.1709,5.1798984375
2013_006168,2013,6168,Y2013_B0036,61.954,1086.6,12.002,66.451035,4.497034545898437
2013_006169,2013,6169,Y2013_B0036,62.053,1087.0,11.989,67.73024,5.677239868164065
2013_006170,2013,6170,Y2013_B0036,61.818,1087.2,11.875,66.40393,4.585930664062502
2013_006171,2013,6171,Y2013_B0036,62.907,1087.6,11.889,66.393105,3.4861045532226598
2013_006172,2013,6172,Y2013_B0036,62.746,1088.4,11.959,66.77673,4.030733398437498
2013_006173,2013,6173,Y2013_B0036,74.235,1100.2,13.704,77.2661,3.031098022460938
2013_006174,2013,6174,Y2013_B0036,73.333,1099.9,13.519,76.90256,3.5695573730468766
2013_006175,2013,6175,Y2013_B0036,72.933,1100.0,13.448,77.12378,4.190779296874993
2013_006176,2013,6176,Y2013_B0036,72.332,1100.0,13.456,75.68832,3.35631634521485
2013_006177,2013,6177,Y2013_B0036,72.423,1100.0,13.62,72.60453,0.18153033447265443
2013_006178,2013,6178,Y2013_B0036,72.664,1099.9,13.264,69.66954,-2.994459594726564
2013_006179,2013,6179,Y2013_B0036,72.72,1099.9,13.526,70.15185,-2.56815216064453
2013_006180,2013,6180,Y2013_B0036,79.639,1100.3,13.98,77.33417,-2.304832519531246
2013_006181,2013,6181,Y2013_B0036,72.527,1100.0,13.781,73.919014,1.3920139770507802
2013_006182,2013,6182,Y2013_B0036,71.032,1099.9,13.8,73.72343,2.6914268188476598
2013_006183,2013,6183,Y2013_B0036,72.519,1100.0,13.548,72.813934,0.29493432617186954
2013_006184,2013,6184,Y2013_B0036,74.047,1100.0,13.497,72.42214,-1.6248579711914033
2013_006185,2013,6185,Y2013_B0036,74.192,1100.1,13.54,75.05282,0.8608182983398507
2013_006186,2013,6186,Y2013_B0036,73.928,1099.9,13.626,73.60277,-0.32523205566405977
2013_006187,2013,6187,Y2013_B0036,73.745,1099.9,13.792,72.63517,-1.1098300170898483
2013_006188,2013,6188,Y2013_B0036,73.479,1100.0,13.62,73.21815,-0.26085272216796795
2013_006189,2013,6189,Y2013_B0036,69.086,1093.9,12.335,69.32374,0.23773809814453273
2013_006190,2013,6190,Y2013_B0036,61.441,1087.0,11.98,65.83275,4.391748413085935
2013_006191,2013,6191,Y2013_B0036,62.549,1088.0,12.06,66.021645,3.4726445922851568
2013_006192,2013,6192,Y2013_B0036,62.699,1088.5,12.01,66.94986,4.250859619140627
2013_006193,2013,6193,Y2013_B0036,61.81,1087.8,12.036,66.4741,4.664098205566404
2013_006194,2013,6194,Y2013_B0036,62.088,1088.4,12.085,66.292946,4.204945861816405
2013_006195,2013,6195,Y2013_B0036,61.186,1088.2,11.917,67.9463,6.760296691894531
2013_006196,2013,6196,Y2013_B0036,63.879,1090.3,12.125,70.155785,6.276784606933596
2013_006197,2013,6197,Y2013_B0036,71.728,1099.8,13.759,75.21426,3.4862562866210993
2013_006198,2013,6198,Y2013_B0036,69.677,1097.8,13.432,75.59158,5.914583251953118
2013_006199,2013,6199,Y2013_B0036,70.672,1099.9,13.684,73.90487,3.2328690795898467
2013_006200,2013,6200,Y2013_B0036,71.196,1100.0,13.656,75.154175,3.958174804687502
2013_006201,2013,6201,Y2013_B0036,72.173,1100.0,13.656,73.48721,1.3142131347656232
2013_006202,2013,6202,Y2013_B0036,71.565,1100.0,13.727,72.22226,0.6572595214843773
2013_006203,2013,6203,Y2013_B0036,69.447,1100.0,13.721,72.535484,3.088484313964841
2013_006204,2013,6204,Y2013_B0036,69.886,1100.0,13.743,74.425644,4.539643920898442
2013_006205,2013,6205,Y2013_B0036,68.836,1100.0,13.727,73.74228,4.9062790527343765
2013_006206,2013,6206,Y2013_B0036,69.61,1100.1,13.853,73.20237,3.592369689941407
2013_006207,2013,6207,Y2013_B0036,69.0,1100.0,13.741,75.17255,6.17254638671875
2013_006208,2013,6208,Y2013_B0036,69.405,1099.9,13.65,73.744026,4.33902618408203
2013_006209,2013,6209,Y2013_B0036,67.379,1100.0,13.523,73.496765,6.117765136718745
2013_006210,2013,6210,Y2013_B0036,65.559,1099.9,13.658,75.87984,10.320837036132815
2013_006211,2013,6211,Y2013_B0036,62.574,1091.4,12.169,75.82124,13.247243286132814
2013_006212,2013,6212,Y2013_B0036,59.8,1089.1,12.044,74.657585,14.857585144042972
2013_006213,2013,6213,Y2013_B0036,74.521,1099.3,13.682,73.711174,-0.809825988769532
2013_006214,2013,6214,Y2013_B0036,68.503,1087.6,12.024,70.69725,2.1942503662109374
2013_006215,2013,6215,Y2013_B0036,69.539,1090.0,12.136,72.89965,3.3606505737304673
2013_006888,2013,6888,Y2013_B0041,68.928,1085.4,11.841,75.89165,6.96364733886719
2013_006889,2013,6889,Y2013_B0041,68.848,1083.4,11.836,76.573685,7.7256846923828135
2013_006890,2013,6890,Y2013_B0041,68.653,1082.4,11.792,78.90816,10.255157348632807
2013_006891,2013,6891,Y2013_B0041,66.264,1068.5,11.06,86.80569,20.541686950683598
2013_006892,2013,6892,Y2013_B0041,65.916,1067.6,11.018,89.10495,23.188949951171878
2013_006893,2013,6893,Y2013_B0041,65.538,1063.1,10.763,91.86453,26.32653247070313
2013_006894,2013,6894,Y2013_B0041,94.505,1044.5,10.398,107.86056,13.355557556152348
2013_006895,2013,6895,Y2013_B0041,104.81,1048.2,10.364,107.13739,2.3273901367187477
2013_006896,2013,6896,Y2013_B0041,74.541,1069.1,11.076,90.01597,15.47496832275391
2013_006897,2013,6897,Y2013_B0041,71.536,1088.6,12.016,74.18581,2.649806274414061
2013_006898,2013,6898,Y2013_B0041,67.831,1086.9,11.88,68.75775,0.9267514648437469
2013_006899,2013,6899,Y2013_B0041,69.639,1086.1,11.838,67.8785,-1.760498107910152
2013_006900,2013,6900,Y2013_B0041,70.45,1085.8,11.812,68.46197,-1.988032531738284
2013_006901,2013,6901,Y2013_B0041,67.977,1087.2,11.924,69.11076,1.1337635498046836
2013_006902,2013,6902,Y2013_B0041,68.043,1087.2,12.008,71.603745,3.560744506835931
2013_006903,2013,6903,Y2013_B0041,68.876,1088.3,11.988,69.60214,0.7261423339843702
2013_006904,2013,6904,Y2013_B0041,68.6,1088.3,11.999,70.58189,1.981886291503912
2013_006905,2013,6905,Y2013_B0041,69.836,1088.6,11.934,70.04244,0.20644232177734523
2013_006906,2013,6906,Y2013_B0041,68.568,1085.2,11.873,71.56042,2.992417175292971
2013_006907,2013,6907,Y2013_B0041,68.571,1086.4,11.994,73.348076,4.777075866699221
2013_006908,2013,6908,Y2013_B0041,68.594,1086.2,11.982,74.17409,5.580087524414068
2013_006909,2013,6909,Y2013_B0041,68.548,1086.1,11.953,74.723885,6.175884582519529
2013_006910,2013,6910,Y2013_B0041,67.862,1084.9,11.895,74.42661,6.5646128540039115
2013_006911,2013,6911,Y2013_B0041,69.732,1083.5,11.761,73.87651,4.144510620117188
