global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2014_001448,62.362,61.192223,62.362,62.07201,1.1697770000000034,0.28998995971679875,0.8797870402832046
2014_001449,60.265,60.65371,60.265,61.531006,0.3887099999999961,1.2660058593749994,0.8772958593750033
2014_001450,64.562,62.248436,64.562,61.98245,2.3135639999999995,2.5795514221191382,-0.26598742211913873
2014_001451,58.949,60.819714,58.949,61.421646,1.8707139999999995,2.4726461181640644,0.6019321181640649
2014_001452,59.602,60.221394,59.602,61.161804,0.6193939999999998,1.5598041992187532,0.9404101992187535
2014_001453,59.423,60.153996,59.423,61.257885,0.7309959999999975,1.834884979248045,1.1038889792480475
2014_001454,59.36,60.948578,59.36,61.88045,1.5885779999999983,2.5204512023925787,0.9318732023925804
2014_001455,59.798,61.14485,59.798,62.168083,1.3468499999999963,2.370083190917967,1.0232331909179706
2014_001456,61.862,61.050808,61.862,61.97957,0.8111919999999984,0.11756848144531062,0.928760481445309
2014_001457,61.849,61.19575,61.849,62.042004,0.6532499999999999,0.19300363159180023,0.8462536315918001
2014_001458,67.142,70.67677,67.142,71.015594,3.534770000000009,3.873594482421879,0.33882448242187024
2014_001459,68.777,74.15015,68.777,76.15436,5.373149999999995,7.377357910156249,2.0042079101562535
2014_001460,64.47,61.52898,64.47,62.12102,2.9410200000000017,2.3489787292480457,0.592041270751956
2014_001461,62.988,61.531216,62.988,62.065815,1.456783999999999,0.9221850280761714,0.5345989719238275
2014_001462,62.603,61.88852,62.603,62.24005,0.7144800000000018,0.36294873046875153,0.35153126953125025
2014_001463,60.003,60.6185,60.003,61.117832,0.6154999999999973,1.1148321838378905,0.49933218383789324
2014_001464,79.276,71.32321,79.276,65.35716,7.952789999999993,13.918837524414059,-5.966047524414066
2014_001465,83.932,69.18847,83.932,67.20461,14.743530000000007,16.72738726806641,-1.9838572680664015
2014_001466,86.969,69.020485,86.969,64.960266,17.948515,22.008733886718744,-4.060218886718744
2014_001467,85.594,69.5517,85.594,65.032364,16.042299999999997,20.56163610839843,-4.519336108398434
2014_001468,87.057,68.658295,87.057,63.89363,18.398705000000007,23.16336901855469,-4.764664018554683
2014_001469,87.311,70.17957,87.311,67.845146,17.13143000000001,19.46585382080079,-2.3344238208007795
2014_001470,87.444,69.973,87.444,66.3646,17.471000000000004,21.079398864746096,-3.6083988647460927
2014_001471,80.793,66.73196,80.793,62.861267,14.061040000000006,17.931732910156256,-3.870692910156251
2014_001472,85.91,69.25778,85.91,69.5943,16.65222,16.315700683593747,0.3365193164062532
2014_001473,85.534,72.06688,85.534,68.01211,13.467120000000008,17.521892150878912,-4.054772150878904
2014_001474,78.779,69.28904,78.779,68.40717,9.489959999999996,10.371826843261715,-0.8818668432617187
2014_001475,74.508,66.979996,74.508,65.260216,7.528003999999996,9.247784240722652,-1.7197802407226561
2014_001476,70.393,65.54982,70.393,63.068306,4.843180000000004,7.324694030761719,-2.4815140307617156
2014_001477,60.721,61.007565,60.721,61.235596,0.28656500000000307,0.5145957031250035,0.2280307031250004
2014_001478,59.947,60.728485,59.947,61.57936,0.7814849999999964,1.6323609619140598,0.8508759619140633
2014_001479,59.235,61.2994,59.235,61.85467,2.064399999999999,2.619671478271485,0.5552714782714858
2014_001480,60.313,61.644505,60.313,61.968216,1.331505,1.6552159423828101,0.3237109423828102
2014_001481,60.537,62.288742,60.537,62.280384,1.7517420000000001,1.743384063720704,-0.008357936279296041
2014_001482,63.045,62.253624,63.045,62.40812,0.7913759999999996,0.6368807983398455,0.15449520166015418
2014_001483,62.809,62.189472,62.809,62.108322,0.6195279999999954,0.70067785644531,-0.08114985644531458
2014_001484,62.415,62.26741,62.415,62.402134,0.147590000000001,0.012866058349608522,0.13472394165039248
2014_001485,74.604,69.04293,74.604,63.544174,5.561070000000001,11.059825805664062,-5.498755805664061
2014_001486,85.474,77.073135,85.474,71.34763,8.40086500000001,14.126366638183598,-5.725501638183587
2014_001487,84.553,76.22955,84.553,70.10728,8.323449999999994,14.445723083496091,-6.122273083496097
2014_001488,86.396,74.86447,86.396,68.694275,11.531530000000004,17.70172509765625,-6.170195097656247
2014_001489,86.752,74.00794,86.752,68.95564,12.74405999999999,17.796357299804683,-5.052297299804692
2014_001490,85.265,74.547195,85.265,65.48356,10.717804999999998,19.781441345214844,-9.063636345214846
2014_001491,64.286,62.70348,64.286,61.39852,1.5825200000000024,2.8874785766601576,-1.3049585766601552
2014_001492,59.647,61.722576,59.647,61.17888,2.075575999999998,1.531878784179689,-0.543697215820309
2014_001493,62.353,62.58794,62.353,61.410038,0.2349400000000017,0.9429620056152359,-1.1779020056152376
2014_001494,63.608,62.001583,63.608,61.68036,1.6064170000000004,1.927641113281247,-0.32122411328124656
2014_001495,63.813,61.9917,63.813,62.106304,1.8213000000000008,1.7066958312988305,0.1146041687011703
2014_001496,62.305,61.140644,62.305,61.5164,1.164355999999998,0.7886006164550778,0.3757553835449201
2014_001497,62.018,61.03655,62.018,61.477806,0.9814500000000024,0.5401939086914069,0.44125609130859544
2014_001498,62.055,61.15312,62.055,61.341747,0.9018799999999985,0.7132527160644528,0.18862728393554562
2014_001499,61.42,61.032703,61.42,62.015823,0.3872970000000038,0.5958233642578108,0.9831203642578146
2014_001500,61.249,60.724483,61.249,61.98179,0.524517000000003,0.7327886352539039,1.257305635253907
2014_001501,61.44,61.022972,61.44,62.217922,0.41702799999999485,0.7779222106933616,1.1949502106933565
2014_001502,63.212,61.570526,63.212,62.533752,1.6414740000000023,0.6782475585937533,0.963226441406249
2014_001503,63.542,61.666763,63.542,62.619728,1.8752369999999985,0.9222719116210953,0.9529650883789031
2014_001504,63.908,62.259716,63.908,62.84726,1.6482840000000039,1.0607404785156263,0.5875435214843776
2014_001505,63.801,63.33136,63.801,63.14659,0.4696400000000054,0.6544088134765644,-0.18476881347655905
2014_001506,63.368,62.63699,63.368,63.050896,0.7310100000000048,0.31710430908203335,0.41390569091797147
2014_001507,64.658,62.63514,64.658,63.236732,2.0228600000000014,1.421267517089845,0.6015924829101564
2014_001508,64.833,63.68522,64.833,62.926067,1.1477799999999974,1.9069326477050765,-0.7591526477050792
2014_001509,64.621,62.90187,64.621,62.618816,1.7191299999999927,2.0021836242675732,-0.2830536242675805
2014_001510,63.716,61.68864,63.716,61.985725,2.0273600000000016,1.7302745971679698,0.2970854028320318
2014_001511,61.237,60.46555,61.237,61.098522,0.7714500000000015,0.138477813720705,0.6329721862792965
2014_002856,54.577,53.026646,54.577,52.837822,1.5503539999999987,1.7391780395507794,-0.18882403955078075
2014_002857,54.114,52.755325,54.114,52.304543,1.358674999999998,1.809457458496091,-0.4507824584960929
2014_002858,55.571,55.08989,55.571,54.550606,0.48111000000000104,1.0203942260742167,-0.5392842260742157
2014_002859,56.268,56.914543,56.268,56.629562,0.6465430000000012,0.3615623779296868,-0.2849806220703144
2014_002860,57.722,59.35991,57.722,59.634186,1.637909999999998,1.9121857910156237,0.2742757910156257
2014_002861,54.429,55.53132,54.429,56.724777,1.1023199999999989,2.2957772216796855,1.1934572216796866
2014_002862,54.827,54.996895,54.827,55.53644,0.1698950000000039,0.7094418029785174,0.5395468029785135
2014_002863,58.252,55.741455,58.252,55.5448,2.5105450000000005,2.7072001953125024,-0.19665519531250197
2014_002864,60.019,56.8167,60.019,56.22653,3.202300000000001,3.792471832275389,-0.5901718322753879
2014_002865,59.252,57.507793,59.252,57.32067,1.744207000000003,1.9313289184570337,-0.18712191845703074
2014_002866,59.278,57.483665,59.278,57.501434,1.7943349999999967,1.7765656738281237,0.01776932617187299
2014_002867,55.317,54.51295,55.317,55.34356,0.8040500000000037,0.02655926513671858,0.8306092651367223
2014_002868,56.44,55.92373,56.44,53.858776,0.5162699999999987,2.581223907470701,-2.064953907470702
2014_002869,55.837,55.222897,55.837,54.89693,0.6141030000000001,0.9400693054199252,-0.3259663054199251
2014_002870,60.172,55.442406,60.172,55.399548,4.729593999999999,4.7724524230957,-0.042858423095701426
2014_002871,56.188,53.621666,56.188,53.66046,2.566334000000005,2.5275385742187524,0.03879542578125239
2014_002872,56.328,53.08824,56.328,52.883278,3.239760000000004,3.4447221069335967,-0.20496210693359274
2014_002873,62.83,54.39013,62.83,53.339695,8.439869999999999,9.490305023193358,-1.0504350231933586
2014_002874,57.299,54.52791,57.299,54.679543,2.771090000000001,2.6194574584960932,0.1516325415039077
2014_002875,56.586,55.62777,56.586,56.09646,0.9582300000000004,0.48954156494140477,0.4686884350585956
2014_002876,57.872,56.431553,57.872,56.151646,1.440446999999999,1.7203543395996093,-0.27990733959961034
2014_002877,57.97,56.728245,57.97,56.941143,1.2417549999999977,1.028856964111327,0.21289803588867073
2014_002878,57.624,56.50768,57.624,56.71085,1.1163200000000018,0.9131502380371117,0.20316976196289005
2014_002879,57.755,57.077457,57.755,57.154858,0.677543,0.6001423645019557,0.07740063549804432
2014_002880,56.126,55.313396,56.126,55.11536,0.8126040000000003,1.010639739990232,-0.19803573999023172
2014_002881,56.081,58.758247,56.081,56.668213,2.677246999999994,0.5872128906249969,-2.0900341093749972
2014_002882,50.507,51.40685,50.507,51.28148,0.8998500000000007,0.7744788818359396,-0.1253711181640611
2014_002883,59.13,57.76304,59.13,58.331955,1.366960000000006,0.7980450439453151,0.5689149560546909
2014_002884,57.599,59.10759,57.599,58.910492,1.5085900000000052,1.3114919433593784,-0.19709805664062685
2014_002885,53.588,53.55089,53.588,53.33499,0.03710999999999842,0.25300854492187597,-0.21589854492187754
2014_002886,54.617,54.251537,54.617,54.254223,0.3654629999999983,0.36277713012695045,0.0026858698730478636
2014_002887,56.925,55.48465,56.925,55.733692,1.4403499999999951,1.191307830810544,0.2490421691894511
2014_002888,57.271,55.898273,57.271,56.208904,1.3727269999999976,1.062095733642579,0.31063126635741867
2014_002889,58.653,57.674866,58.653,57.380825,0.9781339999999972,1.2721749572753893,-0.29404095727539215
2014_002890,57.408,56.325012,57.408,56.653446,1.0829880000000003,0.7545538024902356,0.32843419750976466
2014_002891,55.178,55.502323,55.178,56.103973,0.3243229999999997,0.9259733886718777,0.601650388671878
2014_002892,56.35,55.57792,56.35,53.746174,0.7720800000000025,2.6038261413574233,-1.8317461413574208
2014_002893,55.611,54.79154,55.611,54.79063,0.8194599999999994,0.8203696594238252,-0.0009096594238258149
2014_002894,58.082,55.19076,58.082,55.678856,2.8912400000000034,2.403144104003907,0.4880958959960964
2014_002895,57.651,55.401108,57.651,56.01356,2.2498920000000027,1.6374387512207065,0.6124532487792962
2014_002896,55.919,55.032497,55.919,55.69783,0.8865029999999976,0.22116979980468443,0.6653332001953132
2014_002897,56.671,56.737328,56.671,57.10463,0.06632799999999861,0.4336295166015631,0.3673015166015645
2014_002898,55.711,54.983704,55.711,55.631687,0.7272959999999955,0.0793128356933579,0.6479831643066376
2014_002899,57.325,57.12583,57.325,57.26469,0.1991700000000023,0.06030960083008097,0.13886039916992132
2014_002900,57.953,57.185257,57.953,57.39419,0.767743000000003,0.5588082580566436,0.20893474194335937
2014_002901,57.641,57.022484,57.641,56.97674,0.6185159999999996,0.6642582092285139,-0.04574220922851424
2014_002902,55.11,54.834915,55.11,55.057644,0.27508499999999714,0.05235610961914006,0.22272889038085708
2014_002903,54.695,54.572887,54.695,54.995747,0.1221129999999988,0.30074661254882784,0.42285961254882665
2014_002904,54.114,53.163383,54.114,52.939438,0.950616999999994,1.1745621337890597,-0.22394513378906566
2014_002905,53.58,54.11489,53.58,53.979527,0.5348900000000043,0.39952651977539233,-0.13536348022461198
2014_002906,53.639,54.490005,53.639,53.71843,0.8510049999999936,0.0794295654296846,-0.771575434570309
2014_002907,56.223,56.52888,56.223,56.907696,0.30588000000000193,0.6846957702636729,0.37881577026367097
2014_002908,56.558,57.039806,56.558,57.263107,0.48180599999999885,0.7051072998046877,0.22330129980468882
2014_002909,52.296,52.577435,52.296,52.277466,0.2814350000000019,0.018534179687499375,-0.29996917968750125
2014_002910,51.566,52.05846,51.566,51.473515,0.4924599999999941,0.09248544311523688,-0.584945443115231
2014_002911,53.659,53.501064,53.659,53.52296,0.1579359999999994,0.13603933715820204,0.021896662841797365
2014_002912,53.559,53.80123,53.559,53.78012,0.24222999999999928,0.2211208496093775,-0.021109150390621778
2014_002913,55.453,55.212254,55.453,55.77959,0.24074600000000146,0.32659060668945017,0.5673366066894516
2014_002914,56.701,55.531345,56.701,56.05664,1.1696549999999988,0.6443593750000005,0.5252956249999983
2014_002915,55.464,53.41416,55.464,53.086693,2.049839999999996,2.377307189941405,-0.3274671899414088
2014_002916,60.64,58.08286,60.64,57.65814,2.557140000000004,2.981861724853516,-0.42472172485351223
2014_002917,59.285,54.89384,59.285,54.327545,4.391159999999999,4.957454833984372,-0.5662948339843723
2014_002918,58.135,54.095078,58.135,54.159847,4.039921999999997,3.9751527404785136,0.06476925952148349
2014_002919,58.961,55.44916,58.961,55.59195,3.5118399999999994,3.3690505371093735,0.14278946289062588
2014_002920,56.963,55.61646,56.963,55.74427,1.3465400000000045,1.2187296752929697,0.1278103247070348
2014_002921,57.28,54.826637,57.28,55.19202,2.453363000000003,2.0879795837402355,0.36538341625976756
2014_002922,56.076,54.731815,56.076,55.153397,1.344185000000003,0.922603393554688,0.42158160644531506
2014_002923,54.137,54.902824,54.137,55.324593,0.7658240000000021,1.1875925903320308,0.42176859033202874
2014_002924,54.342,55.06219,54.342,55.45826,0.7201900000000023,1.1162595825195325,0.3960695825195302
2014_002925,54.826,54.740562,54.826,55.142498,0.08543800000000346,0.31649801635742136,0.4019360163574248
2014_002926,56.907,56.11522,56.907,56.76594,0.7917799999999957,0.1410583801269496,0.6507216198730461
2014_002927,56.584,56.139412,56.584,56.734547,0.4445880000000031,0.15054666137694994,0.595134661376953
2014_002928,56.34,56.819294,56.34,57.51792,0.4792939999999959,1.1779214477539028,0.698627447753907
2014_002929,55.697,56.51596,55.697,57.32445,0.818959999999997,1.6274514465332004,0.8084914465332034
2014_002930,56.664,57.012444,56.664,57.80584,0.34844400000000064,1.1418395385742173,0.7933955385742166
2014_002931,56.47,56.790432,56.47,56.853077,0.3204320000000038,0.38307693481445426,0.06264493481445044
2014_002932,53.663,55.844067,53.663,55.55553,2.181067000000006,1.8925305480957064,-0.28853645190429944
2014_002933,50.802,52.864643,50.802,52.876022,2.0626430000000013,2.074022338867188,0.011379338867186561
2014_002934,51.163,51.669018,51.163,51.34037,0.5060180000000045,0.17737017822265955,-0.328647821777345
2014_002935,51.052,52.70101,51.052,52.319183,1.649009999999997,1.2671833496093754,-0.3818266503906216
2014_002936,51.076,53.39621,51.076,53.239536,2.320210000000003,2.16353628540039,-0.15667371459961288
2014_002937,52.944,52.854435,52.944,50.926567,0.08956500000000034,2.017432922363284,-1.9278679223632835
2014_002938,53.499,52.99408,53.499,50.44292,0.5049200000000056,3.056079315185549,-2.5511593151855436
2014_002939,53.449,52.815746,53.449,51.508617,0.6332540000000009,1.9403825988769512,-1.3071285988769503
2014_002940,52.839,53.299225,52.839,53.169506,0.4602250000000012,0.33050607299804824,-0.12971892700195298
2014_002941,37.616,56.333214,37.616,56.522793,18.717214,18.90679281616211,0.18957881616211125
2014_002942,58.564,56.767567,58.564,57.558563,1.7964330000000004,1.005436767578125,0.7909962324218753
2014_002943,60.994,56.777206,60.994,57.580376,4.216794,3.413624328613281,0.8031696713867191
2014_002944,59.33,57.89572,59.33,58.902664,1.434280000000001,0.4273358154296858,1.0069441845703153
2014_002945,59.586,59.70431,59.586,60.138428,0.11831000000000103,0.5524277343750015,0.43411773437500045
2014_002946,58.881,58.909435,58.881,59.772778,0.028435000000001764,0.8917775573730466,0.8633425573730449
2014_002947,58.333,58.761524,58.333,60.412846,0.428524000000003,2.079845611572267,1.6513216115722642
2014_002948,57.224,58.508247,57.224,59.293514,1.2842470000000006,2.0695142517089877,0.7852672517089871
2014_002949,57.851,58.649384,57.851,60.086643,0.7983839999999987,2.2356432189941415,1.4372592189941429
2014_002950,58.07,59.609673,58.07,60.33389,1.5396730000000005,2.263889007568359,0.7242160075683586
2014_002951,59.688,61.15961,59.688,59.46148,1.4716099999999983,0.22652081298828364,-1.698130812988282
2014_002952,58.712,61.456093,58.712,60.149155,2.7440929999999994,1.4371546630859342,-1.3069383369140652
2014_002953,59.159,62.771103,59.159,61.922894,3.6121029999999976,2.763893524169923,-0.8482094758300747
2014_002954,57.054,60.214153,57.054,59.173775,3.160153000000001,2.119774719238279,-1.040378280761722
2014_002955,53.111,55.217667,53.111,55.136475,2.1066670000000016,2.025474609375003,-0.08119239062499872
2014_002956,57.669,59.814754,57.669,59.547367,2.1457540000000037,1.8783670959472687,-0.267386904052735
2014_002957,54.212,53.94999,54.212,54.18363,0.26201000000000363,0.028368103027347047,0.23364189697265658
2014_002958,53.676,53.30461,53.676,53.409336,0.3713900000000052,0.2666639099121113,0.10472609008789391
