global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2013_003759,2013,3759,Y2013_B0022,0.45533,1100.0,13.524,1.1839056,0.7285756015014648
2013_003760,2013,3760,Y2013_B0022,0.13417,1100.0,13.59,1.206461,1.072290952758789
2013_003761,2013,3761,Y2013_B0022,0.27309,1100.0,13.427,1.2254841,0.9523941327667236
2013_003762,2013,3762,Y2013_B0022,0.35604,1093.9,12.23,1.4222865,1.0662465104675292
2013_003763,2013,3763,Y2013_B0022,0.9797,1070.9,11.2,2.4306834,1.4509833744049072
2013_003764,2013,3764,Y2013_B0022,1.8174,1073.2,11.316,2.7378182,0.9204182411193849
2013_003765,2013,3765,Y2013_B0022,1.455,1091.6,12.216,1.3277814,-0.12721856117248542
2013_003766,2013,3766,Y2013_B0022,1.8025,1091.3,12.109,1.4672589,-0.33524106979370116
2013_003767,2013,3767,Y2013_B0022,1.577,1090.1,12.132,1.3791008,-0.19789920043945308
2013_003768,2013,3768,Y2013_B0022,2.0042,1089.6,12.068,1.635426,-0.36877395553588865
2013_003769,2013,3769,Y2013_B0022,1.7893,1089.1,12.049,1.6686254,-0.12067464523315419
2013_003770,2013,3770,Y2013_B0022,4.3103,1058.0,10.563,4.001444,-0.30885613708496074
2013_003771,2013,3771,Y2013_B0022,4.7908,1056.0,10.467,4.1660824,-0.6247176177978515
2013_003772,2013,3772,Y2013_B0022,4.5744,1055.8,10.414,4.4013143,-0.17308574142456035
2013_003773,2013,3773,Y2013_B0022,4.6814,1053.5,10.432,4.619633,-0.06176680221557618
2013_003774,2013,3774,Y2013_B0022,5.0804,1054.1,10.428,4.534957,-0.5454430679321289
2013_003775,2013,3775,Y2013_B0022,3.8444,1066.1,10.903,3.2477717,-0.596628260040283
2013_003776,2013,3776,Y2013_B0022,2.1383,1083.3,11.69,2.3514798,0.21317976875305167
2013_003777,2013,3777,Y2013_B0022,1.4559,1091.7,12.098,1.6272185,0.17131848487854007
2013_003778,2013,3778,Y2013_B0022,1.1576,1090.6,12.053,1.5457253,0.3881253456115723
2013_003779,2013,3779,Y2013_B0022,1.0514,1092.3,12.123,1.4500601,0.3986601291656495
2013_003780,2013,3780,Y2013_B0022,0.41043,1094.1,12.186,1.3518441,0.9414140723419189
2013_003781,2013,3781,Y2013_B0022,0.16547,1093.9,12.203,1.3608837,1.1954137127685547
2013_003782,2013,3782,Y2013_B0022,0.3238,1094.6,12.269,1.2653358,0.9415357982635498
2013_003783,2013,3783,Y2013_B0022,1.1377,1095.7,12.418,1.2897856,0.1520856235504151
2013_003784,2013,3784,Y2013_B0022,1.5263,1093.4,12.137,1.4043887,-0.12191133384704589
2013_003785,2013,3785,Y2013_B0022,1.365,1094.6,12.277,1.3042374,-0.06076263427734374
2013_003786,2013,3786,Y2013_B0022,1.3566,1094.4,12.369,1.3097491,-0.046850873565673856
2013_003787,2013,3787,Y2013_B0022,1.0913,1095.2,12.392,1.3106494,0.21934939498901374
2013_003788,2013,3788,Y2013_B0022,1.5395,1092.6,12.241,1.4687293,-0.07077074241638193
2013_003789,2013,3789,Y2013_B0022,1.6923,1091.0,12.223,1.5409527,-0.15134731750488273
2013_003790,2013,3790,Y2013_B0022,1.9305,1090.9,12.114,1.5386813,-0.3918187313079835
2013_003791,2013,3791,Y2013_B0022,1.8487,1089.9,12.053,1.7648365,-0.08386345024108888
2013_003792,2013,3792,Y2013_B0022,1.9038,1090.0,12.117,1.7687073,-0.13509272460937494
2013_003793,2013,3793,Y2013_B0022,1.7955,1089.3,12.108,1.7427206,-0.052779396057129
2013_003794,2013,3794,Y2013_B0022,1.8388,1088.9,12.092,1.7948933,-0.04390673522949218
2013_003795,2013,3795,Y2013_B0022,4.5904,1057.6,10.578,4.1727567,-0.41764332809448224
2013_003796,2013,3796,Y2013_B0022,4.2705,1057.3,10.423,4.2421813,-0.028318698883056825
2013_003797,2013,3797,Y2013_B0022,4.4523,1057.9,10.526,4.1979504,-0.25434963684082046
2013_003798,2013,3798,Y2013_B0022,3.71,1057.7,10.529,4.266701,0.5567012214660645
2013_003799,2013,3799,Y2013_B0022,3.2363,1064.4,10.862,3.6129847,0.3766846572875977
2013_003800,2013,3800,Y2013_B0022,1.3856,1092.3,12.123,1.6775849,0.2919848865509034
2013_003801,2013,3801,Y2013_B0022,0.29176,1091.1,12.064,1.6305096,1.338749614944458
2013_003802,2013,3802,Y2013_B0022,0.10666,1092.3,12.108,1.3960965,1.2894364679718018
2013_003803,2013,3803,Y2013_B0022,0.18725,1092.3,12.18,1.4977503,1.3105002822875977
2013_003804,2013,3804,Y2013_B0022,1.2756,1093.0,12.136,1.4722934,0.19669337692260735
2013_003805,2013,3805,Y2013_B0022,1.1958,1091.4,12.212,1.504175,0.3083749477386475
2013_003806,2013,3806,Y2013_B0022,1.1391,1094.7,12.379,1.3547692,0.21566922988891601
2013_003807,2013,3807,Y2013_B0022,0.3133,1094.9,12.401,1.3449893,1.03168929977417
2013_003808,2013,3808,Y2013_B0022,0.72967,1093.8,12.321,1.3932862,0.6636162281799316
2013_003809,2013,3809,Y2013_B0022,0.40057,1093.8,12.337,1.3646417,0.9640716664123535
2013_003810,2013,3810,Y2013_B0022,0.60296,1093.3,12.275,1.4372971,0.8343371057891845
2013_003811,2013,3811,Y2013_B0022,0.31095,1091.9,12.084,1.5209823,1.210032265472412
2013_003812,2013,3812,Y2013_B0022,0.59054,1091.1,12.062,1.5864203,0.9958802976226807
2013_003813,2013,3813,Y2013_B0022,1.3517,1091.1,12.184,1.6063662,0.2546661575317384
2013_003814,2013,3814,Y2013_B0022,1.6008,1091.4,12.227,1.6458716,0.045071639251708984
2013_003815,2013,3815,Y2013_B0022,1.566,1088.3,11.972,1.905638,0.33963797950744623
2013_003816,2013,3816,Y2013_B0022,0.94229,1088.4,12.024,1.9891899,1.0468998632049562
2013_003817,2013,3817,Y2013_B0022,0.95968,1089.0,12.092,1.9535935,0.9939134925079346
2013_003818,2013,3818,Y2013_B0022,1.7832,1082.8,11.764,2.4393058,0.6561057823181153
2013_003819,2013,3819,Y2013_B0022,4.6144,1055.3,10.489,4.6360517,0.021651654815673993
2013_003820,2013,3820,Y2013_B0022,4.5567,1055.7,10.439,4.5814133,0.024713269042968555
2013_003821,2013,3821,Y2013_B0022,4.3515,1055.1,10.372,4.700468,0.3489680633544925
2013_003822,2013,3822,Y2013_B0022,4.6649,1055.3,10.422,4.7050443,0.04014426956176731
2013_003823,2013,3823,Y2013_B0022,3.4879,1066.8,10.968,3.4184813,-0.06941865005493142
2013_003824,2013,3824,Y2013_B0022,1.5439,1092.6,12.137,1.2528589,-0.2910411228179932
2013_003825,2013,3825,Y2013_B0022,1.2127,1092.3,12.098,1.1506636,-0.0620363857269286
2013_003826,2013,3826,Y2013_B0022,2.0463,1091.9,12.09,1.2917621,-0.754537886428833
2013_003827,2013,3827,Y2013_B0022,1.5986,1093.0,12.129,1.3623605,-0.23623952255249026
2013_003828,2013,3828,Y2013_B0022,1.0505,1094.5,12.208,1.2404418,0.18994179916381837
2013_003829,2013,3829,Y2013_B0022,0.51402,1094.3,12.23,1.1141105,0.6000904698181152
2013_003830,2013,3830,Y2013_B0022,0.62513,1093.3,12.296,1.1250327,0.49990266334533695
2013_003831,2013,3831,Y2013_B0022,0.58384,1094.7,12.231,1.1288357,0.5449956781005859
2013_003832,2013,3832,Y2013_B0022,0.71355,1092.1,12.25,1.1363223,0.4227722599029541
2013_003833,2013,3833,Y2013_B0022,0.72545,1094.2,12.33,1.0216663,0.29621628837585445
2013_003834,2013,3834,Y2013_B0022,1.0216,1093.3,12.223,1.220032,0.19843197669982904
2013_003835,2013,3835,Y2013_B0022,0.9994,1091.9,12.137,1.468543,0.4691430526733399
2013_003836,2013,3836,Y2013_B0022,1.5703,1090.8,12.188,1.6466858,0.07638583869934079
2013_003837,2013,3837,Y2013_B0022,1.3121,1090.2,12.068,1.7238855,0.4117855361938476
2013_003838,2013,3838,Y2013_B0022,1.5913,1090.7,12.202,1.7190578,0.12775779838562018
2013_003839,2013,3839,Y2013_B0022,1.7348,1088.7,12.052,1.9494798,0.2146798183441163
2013_003840,2013,3840,Y2013_B0022,2.0587,1088.6,12.07,1.9741597,-0.08454028244018552
2013_003841,2013,3841,Y2013_B0022,2.2157,1090.9,12.126,1.813051,-0.4026490146636963
2013_003842,2013,3842,Y2013_B0022,2.1284,1088.5,12.064,1.9560184,-0.1723815521240235
2013_003843,2013,3843,Y2013_B0022,1.8754,1088.4,12.046,1.8884103,0.01301032981872563
2013_003844,2013,3844,Y2013_B0022,2.1483,1089.4,11.99,1.7662284,-0.3820715625762938
2013_003845,2013,3845,Y2013_B0022,4.6998,1055.6,10.5,4.7196836,0.019883647155761963
2013_003846,2013,3846,Y2013_B0022,4.5157,1056.3,10.509,4.527547,0.011846882629394706
2013_003847,2013,3847,Y2013_B0022,2.7019,1078.4,11.494,2.5674708,-0.1344292110443117
2013_003848,2013,3848,Y2013_B0022,1.8128,1090.4,12.014,1.8844359,0.07163589210510257
2013_003849,2013,3849,Y2013_B0022,0.99424,1090.9,12.059,1.3553302,0.361090228805542
2013_003850,2013,3850,Y2013_B0022,0.37844,1092.1,12.116,1.2608671,0.8824271188354492
2013_003851,2013,3851,Y2013_B0022,0.45332,1092.9,12.142,1.1660209,0.7127008702087403
2013_003852,2013,3852,Y2013_B0022,0.70764,1093.9,12.166,1.0541346,0.34649460731506343
2013_003853,2013,3853,Y2013_B0022,1.1146,1093.6,12.228,1.057848,-0.05675202331542972
2013_003854,2013,3854,Y2013_B0022,0.95044,1092.8,12.249,1.2334366,0.2829965844726563
2013_003855,2013,3855,Y2013_B0022,1.0658,1092.9,12.244,1.1727152,0.10691518707275383
2013_003856,2013,3856,Y2013_B0022,0.72645,1094.3,12.261,1.1097121,0.38326212387084957
2013_003857,2013,3857,Y2013_B0022,1.2293,1094.6,12.241,1.1661503,-0.06314966850280768
2013_003858,2013,3858,Y2013_B0022,0.89843,1092.6,12.166,1.2362204,0.33779035980224614
2013_003859,2013,3859,Y2013_B0022,0.57145,1092.3,12.104,1.128017,0.5565669486999512
2013_003860,2013,3860,Y2013_B0022,0.87846,1090.6,12.047,1.5009718,0.622511794128418
2013_003861,2013,3861,Y2013_B0022,0.6869,1089.7,12.029,1.7126186,1.025718589401245
2013_003862,2013,3862,Y2013_B0022,0.56066,1091.5,12.132,1.6186681,1.0580080793762208
2013_003863,2013,3863,Y2013_B0022,0.84139,1091.0,12.159,1.5540454,0.7126554387664795
2013_003864,2013,3864,Y2013_B0023,1.1789,1089.4,12.12,1.6795888,0.5006887947082519
2013_003865,2013,3865,Y2013_B0023,1.7405,1089.7,12.149,1.7895491,0.04904911231994635
2013_003866,2013,3866,Y2013_B0023,1.8988,1089.2,12.146,1.7502346,-0.1485653961181641
2013_003867,2013,3867,Y2013_B0023,1.8651,1088.9,12.111,1.8546865,-0.010413501358032207
2013_003868,2013,3868,Y2013_B0023,4.0043,1067.8,11.01,3.3796692,-0.6246308105468747
2013_003869,2013,3869,Y2013_B0023,4.6435,1055.5,10.346,4.5255294,-0.1179706153869633
2013_003870,2013,3870,Y2013_B0023,4.5566,1055.8,10.473,4.422537,-0.1340631500244145
2013_003871,2013,3871,Y2013_B0023,4.5927,1056.4,10.421,4.6258674,0.0331673667907717
2013_003872,2013,3872,Y2013_B0023,3.9293,1066.2,10.919,3.8874288,-0.04187123947143556
2013_003873,2013,3873,Y2013_B0023,1.635,1091.1,12.071,1.30616,-0.32884002685546876
2013_003874,2013,3874,Y2013_B0023,1.2323,1091.3,12.117,1.1784678,-0.053832249450683545
2013_003875,2013,3875,Y2013_B0023,1.2413,1093.1,12.211,1.0568583,-0.18444169883728034
2013_003876,2013,3876,Y2013_B0023,1.1122,1094.5,12.379,1.0119462,-0.10025379867553719
2013_003877,2013,3877,Y2013_B0023,1.2526,1094.1,12.347,1.0466287,-0.20597128639221185
2013_003878,2013,3878,Y2013_B0023,1.2163,1091.8,12.225,1.2335756,0.017275582504272524
2013_003879,2013,3879,Y2013_B0023,1.2255,1095.4,12.385,1.1404982,-0.08500183868408207
2013_003880,2013,3880,Y2013_B0023,1.2768,1093.5,12.188,1.0650117,-0.21178826026916497
2013_003881,2013,3881,Y2013_B0023,1.4032,1092.5,12.137,1.1319933,-0.27120670623779297
2013_003882,2013,3882,Y2013_B0023,1.1944,1092.6,12.129,1.0289252,-0.16547481956481924
2013_003883,2013,3883,Y2013_B0023,1.039,1092.1,12.182,1.0926137,0.05361369705200203
2013_003884,2013,3884,Y2013_B0023,0.90311,1093.6,12.178,1.2746384,0.3715284143829346
2013_003885,2013,3885,Y2013_B0023,0.97755,1091.2,12.215,1.4239545,0.4464044868469238
2013_003886,2013,3886,Y2013_B0023,1.9873,1090.6,12.137,1.7068188,-0.28048118095397956
2013_003887,2013,3887,Y2013_B0023,1.8501,1089.1,12.004,1.8974674,0.047367374801635664
2013_003888,2013,3888,Y2013_B0023,1.724,1089.5,12.077,1.7246294,0.0006294021606445543
2013_003889,2013,3889,Y2013_B0023,1.5783,1089.1,12.092,1.6727905,0.09449052734374996
2013_003890,2013,3890,Y2013_B0023,1.6776,1089.0,12.035,1.8016508,0.12405076255798342
2013_003891,2013,3891,Y2013_B0023,3.5321,1066.7,10.966,3.6408372,0.1087371925354006
2013_003892,2013,3892,Y2013_B0023,4.0598,1057.6,10.623,4.387775,0.32797494430541985
2013_003893,2013,3893,Y2013_B0023,4.2443,1057.6,10.49,4.3327384,0.08843839950561527
2013_003894,2013,3894,Y2013_B0023,3.9476,1057.0,10.534,4.2421694,0.2945693801879883
2013_003895,2013,3895,Y2013_B0023,2.101,1073.7,11.287,2.9663944,0.8653944244384766
2013_003896,2013,3896,Y2013_B0023,0.94575,1091.9,12.131,1.3251305,0.3793804626464844
2013_003897,2013,3897,Y2013_B0023,0.78354,1092.5,12.15,1.0896127,0.30607272239685057
2013_003898,2013,3898,Y2013_B0023,1.7576,1092.5,12.188,1.0462842,-0.7113158012390137
2013_003899,2013,3899,Y2013_B0023,1.9594,1094.0,12.2,0.97333694,-0.9860630649566651
2013_003900,2013,3900,Y2013_B0023,1.8002,1094.4,12.237,0.91983557,-0.8803644325256348
2013_003901,2013,3901,Y2013_B0023,1.14,1092.0,12.273,0.9979584,-0.14204157829284658
2013_003902,2013,3902,Y2013_B0023,1.015,1094.8,12.247,0.9014356,-0.11356438636779775
2013_003903,2013,3903,Y2013_B0023,0.87305,1094.1,12.254,0.94514966,0.07209966011047364
2013_003904,2013,3904,Y2013_B0023,0.34314,1095.2,12.406,0.8626523,0.5195123017883301
2013_003905,2013,3905,Y2013_B0023,0.44725,1094.3,12.312,0.86979413,0.4225441303253174
2013_003906,2013,3906,Y2013_B0023,0.62661,1092.8,12.199,0.94680965,0.32019964946746826
2013_003907,2013,3907,Y2013_B0023,1.5463,1092.6,12.121,1.1383564,-0.4079435527801514
2013_003908,2013,3908,Y2013_B0023,0.98753,1092.8,12.146,1.0772331,0.08970307609558104
2013_003909,2013,3909,Y2013_B0023,1.7025,1092.5,12.16,1.0301025,-0.6723975086212157
2013_003910,2013,3910,Y2013_B0023,1.1943,1092.7,12.113,1.0664322,-0.12786776237487785
2013_003911,2013,3911,Y2013_B0023,1.1904,1090.9,12.125,1.1780105,-0.012389536285400293
2013_003912,2013,3912,Y2013_B0023,1.4617,1089.8,12.11,1.2613995,-0.200300492477417
2013_003913,2013,3913,Y2013_B0023,2.0302,1088.3,12.053,1.4678638,-0.5623362018585203
2013_003914,2013,3914,Y2013_B0023,2.0295,1090.3,12.146,1.3857172,-0.6437828464508057
2013_003915,2013,3915,Y2013_B0023,1.7842,1090.3,12.08,1.4643922,-0.31980781478881837
2013_003916,2013,3916,Y2013_B0023,1.1659,1091.5,12.102,1.4355133,0.26961325798034674
2013_003917,2013,3917,Y2013_B0023,3.3512,1057.8,10.52,4.77686,1.425660237121582
2013_003918,2013,3918,Y2013_B0023,3.4338,1057.0,10.536,4.849669,1.4158689796447752
2013_003919,2013,3919,Y2013_B0023,2.398,1085.2,11.854,1.9358845,-0.4621155242919923
2013_003920,2013,3920,Y2013_B0023,1.851,1091.2,12.102,1.3820541,-0.46894590950012205
2013_003921,2013,3921,Y2013_B0023,1.8088,1092.0,12.077,1.2965515,-0.5122485340118408
2013_003922,2013,3922,Y2013_B0023,1.5538,1090.8,12.164,1.2134874,-0.34031261329650886
2013_003923,2013,3923,Y2013_B0023,2.124,1093.6,12.282,1.0228169,-1.1011831035614015
2013_003924,2013,3924,Y2013_B0023,1.8977,1094.1,12.212,1.0337899,-0.863910126876831
2013_003925,2013,3925,Y2013_B0023,0.62976,1093.3,12.31,1.0452538,0.4154937536621094
2013_003926,2013,3926,Y2013_B0023,1.0351,1094.4,12.328,0.93372786,-0.10137213954925528
2013_003927,2013,3927,Y2013_B0023,0.29819,1095.7,12.422,0.8487177,0.5505276895141602
2013_003928,2013,3928,Y2013_B0023,1.6102,1095.7,12.294,0.8479252,-0.7622748138427735
2013_003929,2013,3929,Y2013_B0023,1.4878,1095.0,12.323,0.8695053,-0.6182947137832642
2013_003930,2013,3930,Y2013_B0023,1.7254,1092.7,12.141,1.0159686,-0.7094314388275147
2013_003931,2013,3931,Y2013_B0023,2.2623,1061.0,10.655,4.4858394,2.2235393669128416
2013_003932,2013,3932,Y2013_B0023,1.367,1083.7,11.713,1.8002434,0.4332433776855469
2013_003933,2013,3933,Y2013_B0023,0.94018,1091.7,12.175,1.3139966,0.3738165534210205
2013_003934,2013,3934,Y2013_B0023,1.3316,1091.8,12.088,1.6092184,0.2776183589935304
2013_003935,2013,3935,Y2013_B0023,1.2116,1090.0,12.039,1.6719058,0.4603057559967041
2013_003936,2013,3936,Y2013_B0023,1.3124,1090.3,12.162,1.446183,0.1337829662322998
2013_003937,2013,3937,Y2013_B0023,1.3937,1090.7,12.17,1.6407018,0.24700177078247076
2013_003938,2013,3938,Y2013_B0023,1.2726,1092.5,12.182,1.6669776,0.39437764396667485
2013_003939,2013,3939,Y2013_B0023,1.1049,1091.1,12.188,1.4955242,0.3906241680145264
2013_003940,2013,3940,Y2013_B0023,2.1481,1091.3,12.201,1.5647991,-0.5833009296417235
2013_003941,2013,3941,Y2013_B0023,3.9227,1069.3,11.065,3.599481,-0.3232188941955565
2013_003942,2013,3942,Y2013_B0023,4.9158,1056.6,10.489,4.9651375,0.04933748168945318
2013_003943,2013,3943,Y2013_B0023,2.4714,1080.4,11.576,2.5879161,0.11651613578796383
2013_003944,2013,3944,Y2013_B0023,0.95525,1090.2,12.026,1.4324138,0.4771638164520263
2013_003945,2013,3945,Y2013_B0023,1.0915,1092.2,12.128,1.1576226,0.06612257575988778
2013_003946,2013,3946,Y2013_B0023,1.1256,1092.2,12.153,1.104286,-0.021314044570922785
2013_003947,2013,3947,Y2013_B0023,1.7285,1092.6,12.157,1.0199997,-0.7085002574920654
2013_003948,2013,3948,Y2013_B0023,1.3317,1093.4,12.146,0.99160314,-0.34009686393737804
2013_003949,2013,3949,Y2013_B0023,1.9065,1091.2,12.142,1.1228085,-0.7836915435791016
2013_003950,2013,3950,Y2013_B0023,1.735,1092.5,12.313,1.067699,-0.6673010444641114
2013_003951,2013,3951,Y2013_B0023,1.7153,1091.3,12.224,1.0689547,-0.6463452938079834
2013_003952,2013,3952,Y2013_B0023,1.367,1091.6,12.231,1.0622342,-0.30476583671569824
2013_003953,2013,3953,Y2013_B0023,1.5028,1091.8,12.098,1.0893004,-0.4134996059417724
2013_003954,2013,3954,Y2013_B0023,1.4791,1092.0,12.107,1.0692575,-0.4098425022125245
2013_003955,2013,3955,Y2013_B0023,1.5071,1093.7,12.171,1.0271778,-0.4799221893310548
2013_003956,2013,3956,Y2013_B0023,1.5415,1092.9,12.146,1.2402265,-0.30127349281311044
2013_003957,2013,3957,Y2013_B0023,1.6329,1092.0,12.122,1.1529849,-0.4799151424407959
2013_003958,2013,3958,Y2013_B0023,1.332,1091.5,12.15,1.378088,0.046087997436523365
2013_003959,2013,3959,Y2013_B0023,2.0067,1089.6,12.142,1.7029672,-0.30373283309936516
2013_003960,2013,3960,Y2013_B0023,1.8357,1089.6,12.088,1.7044973,-0.13120266265869152
2013_003961,2013,3961,Y2013_B0023,1.7579,1090.2,12.147,1.5840237,-0.17387628593444826
2013_003962,2013,3962,Y2013_B0023,1.4226,1089.2,12.105,1.7401278,0.3175278018951415
2013_003963,2013,3963,Y2013_B0023,2.1015,1084.3,11.818,2.1529245,0.05142453765869126
2013_003964,2013,3964,Y2013_B0023,4.3495,1057.3,10.447,4.8569503,0.5074502830505372
2013_003965,2013,3965,Y2013_B0023,4.4522,1057.6,10.449,4.7220592,0.2698592498779293
2013_003966,2013,3966,Y2013_B0023,4.5289,1057.9,10.467,4.8046985,0.2757984672546385
2013_003967,2013,3967,Y2013_B0023,3.1721,1073.1,11.226,3.2323303,0.06023032226562508
2013_003968,2013,3968,Y2013_B0023,2.1304,1091.1,12.081,1.4046941,-0.7257059196472166
2013_003969,2013,3969,Y2013_B0023,2.0132,1090.6,12.051,1.3906314,-0.6225685626983641
2013_003970,2013,3970,Y2013_B0023,1.6787,1090.5,12.079,1.275125,-0.4035749732971192
2013_003971,2013,3971,Y2013_B0023,1.6554,1092.5,12.176,1.102092,-0.5533079723358154
2013_003972,2013,3972,Y2013_B0023,1.7244,1092.9,12.118,1.0762537,-0.6481463474273681
2013_003973,2013,3973,Y2013_B0023,1.4497,1093.1,12.166,1.0921443,-0.357555749130249
2013_003974,2013,3974,Y2013_B0023,1.4689,1093.5,12.165,1.0244923,-0.4444077362060548
2013_003975,2013,3975,Y2013_B0023,1.3329,1093.2,12.242,1.0279424,-0.30495758094787595
2013_003976,2013,3976,Y2013_B0023,1.4634,1093.5,12.325,0.99925256,-0.46414744224548343
2013_003977,2013,3977,Y2013_B0023,1.3891,1094.0,12.328,0.97544026,-0.41365973625183106
2013_003978,2013,3978,Y2013_B0023,1.0575,1092.9,12.278,1.0213332,-0.0361667823791505
2013_003979,2013,3979,Y2013_B0023,1.4301,1092.7,12.187,1.1028292,-0.3272707820892333
2013_003980,2013,3980,Y2013_B0023,1.315,1092.1,12.106,1.1708844,-0.14411562919616694
2013_003981,2013,3981,Y2013_B0023,1.3596,1091.5,12.168,1.3388433,-0.020756654357910076
2013_003982,2013,3982,Y2013_B0023,1.6453,1090.9,12.087,1.6084011,-0.03689893989562987
2013_003983,2013,3983,Y2013_B0023,1.9434,1089.5,12.02,1.6944213,-0.24897870864868166
2013_003984,2013,3984,Y2013_B0023,2.0902,1090.4,12.151,1.5905793,-0.4996207286834715
2013_003985,2013,3985,Y2013_B0023,1.6574,1089.6,12.032,1.7476032,0.09020317802429201
2013_003986,2013,3986,Y2013_B0023,1.2876,1089.5,12.101,1.7017035,0.4141035484313964
2013_003987,2013,3987,Y2013_B0023,1.3182,1090.0,12.14,1.4934678,0.17526780776977535
2013_003988,2013,3988,Y2013_B0023,1.7454,1089.9,12.136,1.5418687,-0.20353131332397467
2013_003989,2013,3989,Y2013_B0023,2.6208,1074.6,11.386,3.121622,0.500822085571289
2013_003990,2013,3990,Y2013_B0023,4.1195,1056.5,10.541,4.869342,0.7498418502807613
2013_003991,2013,3991,Y2013_B0023,1.9775,1085.5,11.82,2.08142,0.10391994476318356
2013_003992,2013,3992,Y2013_B0023,1.8822,1091.6,12.12,1.6058838,-0.2763161632537843
2013_003993,2013,3993,Y2013_B0023,1.4903,1091.2,12.079,1.5283444,0.0380443927764893
2013_003994,2013,3994,Y2013_B0023,1.5525,1092.7,12.146,1.1859124,-0.3665876293182373
2013_003995,2013,3995,Y2013_B0023,1.276,1092.3,12.224,1.1677532,-0.10824678039550784
2013_003996,2013,3996,Y2013_B0023,1.2814,1092.5,12.241,1.2185547,-0.06284526481628427
2013_003997,2013,3997,Y2013_B0023,1.3298,1093.1,12.268,1.0344961,-0.2953039310455323
2013_003998,2013,3998,Y2013_B0023,1.36,1093.2,12.29,1.0190749,-0.3409250831604005
2013_003999,2013,3999,Y2013_B0023,1.6826,1094.4,12.272,0.9570584,-0.7255415702819825
2013_004000,2013,4000,Y2013_B0023,0.98337,1094.7,12.336,0.940869,-0.04250102626800534
2013_004001,2013,4001,Y2013_B0023,0.85667,1093.7,12.295,1.0227256,0.1660555821228027
2013_004002,2013,4002,Y2013_B0023,0.58553,1093.1,12.206,1.0243576,0.43882755729675293
2013_004003,2013,4003,Y2013_B0023,0.80515,1092.8,12.122,1.0528378,0.24768784866333005
2013_004004,2013,4004,Y2013_B0023,0.32944,1092.4,12.113,1.0907962,0.7613562322235108
2013_004005,2013,4005,Y2013_B0023,0.82226,1092.2,12.188,1.1046302,0.2823702318572998
2013_004006,2013,4006,Y2013_B0023,0.85196,1092.5,12.241,1.1278253,0.27586526016235347
2013_004007,2013,4007,Y2013_B0023,2.1382,1091.1,12.122,1.2427161,-0.8954839260101317
2013_004008,2013,4008,Y2013_B0023,2.0052,1090.3,12.105,1.3120365,-0.6931634857177733
2013_004009,2013,4009,Y2013_B0023,2.1587,1091.1,12.157,1.2761645,-0.8825354682922364
2013_004010,2013,4010,Y2013_B0023,1.7957,1091.0,12.148,1.2771161,-0.5185839397430421
2013_004011,2013,4011,Y2013_B0023,1.7844,1091.1,12.184,1.2334499,-0.550950064086914
2013_004012,2013,4012,Y2013_B0023,1.96,1090.4,12.167,1.2976189,-0.6623811340332031
2013_004013,2013,4013,Y2013_B0023,1.5351,1090.2,12.15,1.334207,-0.20089294204711905
