global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2013_003828,1.0505,1.4252038,1.0505,1.2404418,0.37470380000000003,0.18994179916381837,-0.18476200083618166
2013_003829,0.51402,1.2668407,0.51402,1.1141105,0.7528206999999999,0.6000904698181152,-0.1527302301818847
2013_003830,0.62513,1.3082664,0.62513,1.1250327,0.6831364,0.49990266334533695,-0.18323373665466303
2013_003831,0.58384,1.3668957,0.58384,1.1288357,0.7830556999999999,0.5449956781005859,-0.238060021899414
2013_003832,0.71355,1.4218318,0.71355,1.1363223,0.7082818000000001,0.4227722599029541,-0.285509540097046
2013_003833,0.72545,1.3110607,0.72545,1.0216663,0.5856107,0.29621628837585445,-0.2893944116241456
2013_003834,1.0216,1.4989908,1.0216,1.220032,0.4773908,0.19843197669982904,-0.27895882330017097
2013_003835,0.9994,1.7570341,0.9994,1.468543,0.7576341000000001,0.4691430526733399,-0.2884910473266602
2013_003836,1.5703,1.9302459,1.5703,1.6466858,0.35994590000000004,0.07638583869934079,-0.28356006130065925
2013_003837,1.3121,2.0289054,1.3121,1.7238855,0.7168054000000001,0.4117855361938476,-0.30501986380615254
2013_003838,1.5913,1.9393916,1.5913,1.7190578,0.34809160000000006,0.12775779838562018,-0.22033380161437988
2013_003839,1.7348,2.0902767,1.7348,1.9494798,0.3554767000000001,0.2146798183441163,-0.14079688165588378
2013_003840,2.0587,2.011456,2.0587,1.9741597,0.047244000000000064,0.08454028244018552,-0.03729628244018546
2013_003841,2.2157,1.8804231,2.2157,1.813051,0.3352769,0.4026490146636963,-0.0673721146636963
2013_003842,2.1284,2.0795276,2.1284,1.9560184,0.04887240000000004,0.1723815521240235,-0.12350915212402347
2013_003843,1.8754,2.0211978,1.8754,1.8884103,0.14579779999999998,0.01301032981872563,-0.13278747018127435
2013_003844,2.1483,1.8969405,2.1483,1.7662284,0.25135949999999996,0.3820715625762938,-0.13071206257629386
2013_003845,4.6998,4.781428,4.6998,4.7196836,0.08162800000000026,0.019883647155761963,-0.06174435284423829
2013_003846,4.5157,4.532452,4.5157,4.527547,0.016752000000000322,0.011846882629394706,-0.004905117370605616
2013_003847,2.7019,3.0344486,2.7019,2.5674708,0.33254859999999997,0.1344292110443117,-0.4669778110443117
2013_003848,1.8128,1.8508837,1.8128,1.8844359,0.038083700000000054,0.07163589210510257,0.03355219210510252
2013_003849,0.99424,1.6725197,0.99424,1.3553302,0.6782797,0.361090228805542,-0.31718947119445806
2013_003850,0.37844,1.5846882,0.37844,1.2608671,1.2062482,0.8824271188354492,-0.3238210811645508
2013_003851,0.45332,1.398612,0.45332,1.1660209,0.945292,0.7127008702087403,-0.23259112979125973
2013_003852,0.70764,1.2779481,0.70764,1.0541346,0.5703080999999999,0.34649460731506343,-0.22381349268493644
2013_003853,1.1146,1.3109155,1.1146,1.057848,0.19631549999999987,0.05675202331542972,-0.2530675233154296
2013_003854,0.95044,1.5792379,0.95044,1.2334366,0.6287979000000001,0.2829965844726563,-0.34580131552734383
2013_003855,1.0658,1.5244298,1.0658,1.1727152,0.4586298,0.10691518707275383,-0.35171461292724615
2013_003856,0.72645,1.4397092,0.72645,1.1097121,0.7132592,0.38326212387084957,-0.3299970761291504
2013_003857,1.2293,1.465363,1.2293,1.1661503,0.2360629999999999,0.06314966850280768,-0.2992126685028076
2013_003858,0.89843,1.6191077,0.89843,1.2362204,0.7206777000000001,0.33779035980224614,-0.38288734019775394
2013_003859,0.57145,1.3972018,0.57145,1.128017,0.8257517999999999,0.5565669486999512,-0.26918485130004877
2013_003860,0.87846,1.7927732,0.87846,1.5009718,0.9143132,0.622511794128418,-0.2918014058715821
2013_003861,0.6869,2.0403552,0.6869,1.7126186,1.3534552,1.025718589401245,-0.3277366105987549
2013_003862,0.56066,1.908848,0.56066,1.6186681,1.348188,1.0580080793762208,-0.2901799206237794
2013_003863,0.84139,1.893429,0.84139,1.5540454,1.0520390000000002,0.7126554387664795,-0.33938356123352054
2013_003864,1.1789,1.9437058,1.1789,1.6795888,0.7648058,0.5006887947082519,-0.2641170052917481
2013_003865,1.7405,1.9233179,1.7405,1.7895491,0.1828179000000001,0.04904911231994635,-0.13376878768005374
2013_003866,1.8988,1.9350455,1.8988,1.7502346,0.03624549999999993,0.1485653961181641,-0.18481089611816404
2013_003867,1.8651,1.8584514,1.8651,1.8546865,0.0066485999999998935,0.010413501358032207,-0.003764901358032313
2013_003868,4.0043,3.6344275,4.0043,3.3796692,0.3698724999999996,0.6246308105468747,-0.25475831054687514
2013_003869,4.6435,4.830517,4.6435,4.5255294,0.187017,0.1179706153869633,-0.3049876153869633
2013_003870,4.5566,4.744006,4.5566,4.422537,0.1874059999999993,0.1340631500244145,-0.3214691500244138
2013_003871,4.5927,4.5906305,4.5927,4.6258674,0.0020695000000001684,0.0331673667907717,0.03523686679077187
2013_003872,3.9293,3.7796235,3.9293,3.8874288,0.1496765,0.04187123947143556,0.10780526052856443
2013_003873,1.635,1.4611189,1.635,1.30616,0.1738811,0.32884002685546876,-0.15495892685546875
2013_003874,1.2323,1.4772737,1.2323,1.1784678,0.24497370000000007,0.053832249450683545,-0.2988059494506836
2013_003875,1.2413,1.402453,1.2413,1.0568583,0.16115299999999988,0.18444169883728034,-0.3455946988372802
2013_003876,1.1122,1.3237333,1.1122,1.0119462,0.21153329999999992,0.10025379867553719,-0.3117870986755371
2013_003877,1.2526,1.3710251,1.2526,1.0466287,0.11842510000000006,0.20597128639221185,-0.3243963863922119
2013_003878,1.2163,1.7011187,1.2163,1.2335756,0.48481870000000016,0.017275582504272524,-0.46754311749572763
2013_003879,1.2255,1.4725068,1.2255,1.1404982,0.24700679999999986,0.08500183868408207,-0.3320086386840819
2013_003880,1.2768,1.5648937,1.2768,1.0650117,0.2880937000000001,0.21178826026916497,-0.4998819602691651
2013_003881,1.4032,1.6764848,1.4032,1.1319933,0.2732848000000001,0.27120670623779297,-0.5444915062377931
2013_003882,1.1944,1.5538008,1.1944,1.0289252,0.3594008000000002,0.16547481956481924,-0.5248756195648194
2013_003883,1.039,1.5447912,1.039,1.0926137,0.5057912,0.05361369705200203,-0.45217750294799797
2013_003884,0.90311,1.5921242,0.90311,1.2746384,0.6890142,0.3715284143829346,-0.3174857856170654
2013_003885,0.97755,1.8990829,0.97755,1.4239545,0.9215329,0.4464044868469238,-0.4751284131530762
2013_003886,1.9873,1.8785818,1.9873,1.7068188,0.10871819999999999,0.28048118095397956,-0.17176298095397957
2013_003887,1.8501,1.9614873,1.8501,1.8974674,0.11138729999999986,0.047367374801635664,-0.06401992519836419
2013_003888,1.724,1.7623916,1.724,1.7246294,0.03839159999999997,0.0006294021606445543,-0.037762197839355416
2013_003889,1.5783,1.8237393,1.5783,1.6727905,0.24543929999999992,0.09449052734374996,-0.15094877265624995
2013_003890,1.6776,1.9198546,1.6776,1.8016508,0.2422546000000001,0.12405076255798342,-0.11820383744201668
2013_003891,3.5321,3.4650712,3.5321,3.6408372,0.06702879999999967,0.1087371925354006,0.17576599253540026
2013_003892,4.0598,4.3072476,4.0598,4.387775,0.2474476000000001,0.32797494430541985,0.08052734430541975
2013_003893,4.2443,4.4216056,4.2443,4.3327384,0.1773056000000004,0.08843839950561527,-0.08886720049438512
2013_003894,3.9476,4.5294976,3.9476,4.2421694,0.5818976,0.2945693801879883,-0.28732821981201173
2013_003895,2.101,3.2354507,2.101,2.9663944,1.1344507,0.8653944244384766,-0.26905627556152334
2013_003896,0.94575,1.331836,0.94575,1.3251305,0.38608600000000004,0.3793804626464844,-0.006705537353515645
2013_003897,0.78354,1.4147513,0.78354,1.0896127,0.6312113,0.30607272239685057,-0.32513857760314946
2013_003898,1.7576,1.4815075,1.7576,1.0462842,0.2760925000000001,0.7113158012390137,-0.43522330123901365
2013_003899,1.9594,1.4419951,1.9594,0.97333694,0.5174049000000001,0.9860630649566651,-0.468658164956665
2013_003900,1.8002,1.2310703,1.8002,0.91983557,0.5691297,0.8803644325256348,-0.3112347325256348
2013_003901,1.14,1.4877889,1.14,0.9979584,0.34778890000000007,0.14204157829284658,-0.48983047829284665
2013_003902,1.015,1.1811581,1.015,0.9014356,0.1661581000000001,0.11356438636779775,-0.27972248636779784
2013_003903,0.87305,1.4350212,0.87305,0.94514966,0.5619712,0.07209966011047364,-0.48987153988952636
2013_003904,0.34314,1.3533809,0.34314,0.8626523,1.0102409,0.5195123017883301,-0.49072859821167003
2013_003905,0.44725,1.3206596,0.44725,0.86979413,0.8734096,0.4225441303253174,-0.45086546967468255
2013_003906,0.62661,1.3550563,0.62661,0.94680965,0.7284463,0.32019964946746826,-0.40824665053253173
2013_003907,1.5463,1.5630515,1.5463,1.1383564,0.01675150000000003,0.4079435527801514,-0.4246950527801514
2013_003908,0.98753,1.578577,0.98753,1.0772331,0.5910469999999999,0.08970307609558104,-0.5013439239044188
2013_003909,1.7025,1.489198,1.7025,1.0301025,0.21330199999999988,0.6723975086212157,-0.45909550862121584
2013_003910,1.1943,1.3749683,1.1943,1.0664322,0.1806683,0.12786776237487785,-0.30853606237487785
2013_003911,1.1904,1.606328,1.1904,1.1780105,0.4159280000000001,0.012389536285400293,-0.42831753628540037
2013_003912,1.4617,1.6723845,1.4617,1.2613995,0.21068449999999994,0.200300492477417,-0.41098499247741693
2013_003913,2.0302,1.8109748,2.0302,1.4678638,0.21922519999999968,0.5623362018585203,-0.3431110018585206
2013_003914,2.0295,1.4831626,2.0295,1.3857172,0.5463374000000001,0.6437828464508057,-0.09744544645080566
2013_003915,1.7842,1.6506984,1.7842,1.4643922,0.1335016,0.31980781478881837,-0.18630621478881837
2013_003916,1.1659,1.5163631,1.1659,1.4355133,0.3504631,0.26961325798034674,-0.08084984201965328
2013_003917,3.3512,4.449497,3.3512,4.77686,1.098297,1.425660237121582,0.327363237121582
2013_003918,3.4338,4.575755,3.4338,4.849669,1.1419549999999998,1.4158689796447752,0.2739139796447754
2013_003919,2.398,2.0366015,2.398,1.9358845,0.36139849999999996,0.4621155242919923,-0.10071702429199236
2013_003920,1.851,1.4729688,1.851,1.3820541,0.3780311999999999,0.46894590950012205,-0.09091470950012215
2013_003921,1.8088,1.4336257,1.8088,1.2965515,0.37517430000000007,0.5122485340118408,-0.1370742340118407
2013_003922,1.5538,1.5401356,1.5538,1.2134874,0.013664400000000132,0.34031261329650886,-0.3266482132965087
2013_003923,2.124,1.5464828,2.124,1.0228169,0.5775172000000002,1.1011831035614015,-0.5236659035614013
2013_003924,1.8977,1.5462983,1.8977,1.0337899,0.35140170000000004,0.863910126876831,-0.512508426876831
2013_003925,0.62976,1.5706961,0.62976,1.0452538,0.9409360999999999,0.4154937536621094,-0.5254423463378906
2013_003926,1.0351,1.3871849,1.0351,0.93372786,0.35208490000000014,0.10137213954925528,-0.4534570395492554
2013_003927,0.29819,1.20607,0.29819,0.8487177,0.90788,0.5505276895141602,-0.3573523104858398
2013_003928,1.6102,1.20053,1.6102,0.8479252,0.40967,0.7622748138427735,-0.35260481384277353
2013_003929,1.4878,1.2329392,1.4878,0.8695053,0.2548608000000001,0.6182947137832642,-0.36343391378326406
2013_003930,1.7254,1.3998353,1.7254,1.0159686,0.32556470000000015,0.7094314388275147,-0.38386673882751454
2013_003931,2.2623,3.8560872,2.2623,4.4858394,1.5937872,2.2235393669128416,0.6297521669128416
2013_003932,1.367,2.2566588,1.367,1.8002434,0.8896587999999999,0.4332433776855469,-0.456415422314453
2013_003933,0.94018,1.6725028,0.94018,1.3139966,0.7323227999999999,0.3738165534210205,-0.35850624657897945
2013_003934,1.3316,1.7602968,1.3316,1.6092184,0.4286968000000002,0.2776183589935304,-0.15107844100646983
2013_003935,1.2116,1.9166822,1.2116,1.6719058,0.7050821999999999,0.4603057559967041,-0.2447764440032958
2013_003936,1.3124,1.6682358,1.3124,1.446183,0.3558357999999999,0.1337829662322998,-0.22205283376770013
2013_003937,1.3937,1.7099648,1.3937,1.6407018,0.3162648000000001,0.24700177078247076,-0.06926302921752936
2013_003938,1.2726,1.6584008,1.2726,1.6669776,0.38580079999999994,0.39437764396667485,0.008576843966674907
2013_003939,1.1049,1.6567872,1.1049,1.4955242,0.5518871999999999,0.3906241680145264,-0.16126303198547354
2013_003940,2.1481,1.6613166,2.1481,1.5647991,0.4867834,0.5833009296417235,-0.09651752964172355
2013_003941,3.9227,3.4747038,3.9227,3.599481,0.44799619999999996,0.3232188941955565,0.12477730580444346
2013_003942,4.9158,4.408669,4.9158,4.9651375,0.5071310000000002,0.04933748168945318,0.5564684816894534
2013_003943,2.4714,2.8141491,2.4714,2.5879161,0.3427490999999998,0.11651613578796383,-0.22623296421203598
2013_003944,0.95525,1.7316003,0.95525,1.4324138,0.7763502999999999,0.4771638164520263,-0.2991864835479736
2013_003945,1.0915,1.5238509,1.0915,1.1576226,0.4323509000000001,0.06612257575988778,-0.3662283242401123
2013_003946,1.1256,1.4594433,1.1256,1.104286,0.33384330000000006,0.021314044570922785,-0.35515734457092285
2013_003947,1.7285,1.4980702,1.7285,1.0199997,0.23042980000000002,0.7085002574920654,-0.47807045749206534
2013_003948,1.3317,1.3743429,1.3317,0.99160314,0.04264289999999993,0.34009686393737804,-0.38273976393737796
2013_003949,1.9065,1.6742411,1.9065,1.1228085,0.23225890000000016,0.7836915435791016,-0.5514326435791015
2013_003950,1.735,1.4384718,1.735,1.067699,0.2965282,0.6673010444641114,-0.3707728444641114
2013_003951,1.7153,1.5397613,1.7153,1.0689547,0.17553869999999994,0.6463452938079834,-0.4708065938079835
2013_003952,1.367,1.4287236,1.367,1.0622342,0.0617236000000001,0.30476583671569824,-0.36648943671569834
2013_003953,1.5028,1.4178243,1.5028,1.0893004,0.08497569999999999,0.4134996059417724,-0.3285239059417724
2013_003954,1.4791,1.527766,1.4791,1.0692575,0.048665999999999876,0.4098425022125245,-0.45850850221252437
2013_003955,1.5071,1.4797275,1.5071,1.0271778,0.027372500000000022,0.4799221893310548,-0.45254968933105477
2013_003956,1.5415,1.7298927,1.5415,1.2402265,0.18839269999999986,0.30127349281311044,-0.4896661928131103
2013_003957,1.6329,1.6179671,1.6329,1.1529849,0.014932900000000027,0.4799151424407959,-0.4649822424407959
2013_003958,1.332,1.8523726,1.332,1.378088,0.5203726,0.046087997436523365,-0.4742846025634766
2013_003959,2.0067,1.9716303,2.0067,1.7029672,0.03506969999999998,0.30373283309936516,-0.2686631330993652
2013_003960,1.8357,1.903939,1.8357,1.7044973,0.06823899999999994,0.13120266265869152,-0.19944166265869145
2013_003961,1.7579,1.8371234,1.7579,1.5840237,0.07922340000000005,0.17387628593444826,-0.2530996859344483
2013_003962,1.4226,1.9333141,1.4226,1.7401278,0.5107141,0.3175278018951415,-0.19318629810485843
2013_003963,2.1015,2.3804002,2.1015,2.1529245,0.2789001999999998,0.05142453765869126,-0.22747566234130856
2013_003964,4.3495,4.714922,4.3495,4.8569503,0.3654219999999997,0.5074502830505372,0.1420282830505375
2013_003965,4.4522,4.6816435,4.4522,4.7220592,0.22944349999999947,0.2698592498779293,0.04041574987792984
2013_003966,4.5289,4.470613,4.5289,4.8046985,0.05828699999999998,0.2757984672546385,0.3340854672546385
2013_003967,3.1721,3.4802127,3.1721,3.2323303,0.30811270000000013,0.06023032226562508,-0.24788237773437505
2013_003968,2.1304,1.7290874,2.1304,1.4046941,0.4013125999999998,0.7257059196472166,-0.32439331964721685
2013_003969,2.0132,1.764518,2.0132,1.3906314,0.24868199999999985,0.6225685626983641,-0.3738865626983643
2013_003970,1.6787,1.6467731,1.6787,1.275125,0.03192689999999998,0.4035749732971192,-0.37164807329711924
2013_003971,1.6554,1.4852273,1.6554,1.102092,0.17017269999999995,0.5533079723358154,-0.38313527233581546
2013_003972,1.7244,1.4399147,1.7244,1.0762537,0.28448529999999983,0.6481463474273681,-0.36366104742736827
2013_003973,1.4497,1.5876915,1.4497,1.0921443,0.13799150000000004,0.357555749130249,-0.49554724913024906
2013_003974,1.4689,1.3628366,1.4689,1.0244923,0.10606340000000003,0.4444077362060548,-0.33834433620605475
2013_003975,1.3329,1.3341162,1.3329,1.0279424,0.0012162000000000006,0.30495758094787595,-0.30617378094787595
2013_003976,1.4634,1.316071,1.4634,0.99925256,0.14732900000000004,0.46414744224548343,-0.3168184422454834
2013_003977,1.3891,1.2668676,1.3891,0.97544026,0.12223239999999991,0.41365973625183106,-0.29142733625183115
2013_003978,1.0575,1.3673599,1.0575,1.0213332,0.30985989999999997,0.0361667823791505,-0.34602668237915046
2013_003979,1.4301,1.6364248,1.4301,1.1028292,0.20632479999999997,0.3272707820892333,-0.5335955820892333
2013_003980,1.315,1.5867281,1.315,1.1708844,0.27172810000000003,0.14411562919616694,-0.41584372919616697
2013_003981,1.3596,1.7254071,1.3596,1.3388433,0.36580710000000005,0.020756654357910076,-0.3865637543579101
2013_003982,1.6453,1.8721812,1.6453,1.6084011,0.2268812,0.03689893989562987,-0.2637801398956299
2013_003983,1.9434,1.9139433,1.9434,1.6944213,0.029456700000000113,0.24897870864868166,-0.21952200864868154
2013_003984,2.0902,1.7774503,2.0902,1.5905793,0.3127496999999999,0.4996207286834715,-0.1868710286834716
2013_003985,1.6574,1.8447194,1.6574,1.7476032,0.18731940000000002,0.09020317802429201,-0.09711622197570802
2013_003986,1.2876,1.9236658,1.2876,1.7017035,0.6360657999999999,0.4141035484313964,-0.2219622515686035
2013_003987,1.3182,1.7848897,1.3182,1.4934678,0.4666896999999999,0.17526780776977535,-0.2914218922302245
2013_003988,1.7454,1.8386469,1.7454,1.5418687,0.09324690000000002,0.20353131332397467,-0.2967782133239747
2013_003989,2.6208,3.3387775,2.6208,3.121622,0.7179774999999999,0.500822085571289,-0.2171554144287109
2013_003990,4.1195,4.551861,4.1195,4.869342,0.43236099999999933,0.7498418502807613,0.317480850280762
2013_003991,1.9775,2.447027,1.9775,2.08142,0.4695269999999998,0.10391994476318356,-0.36560705523681625
2013_003992,1.8822,1.8656144,1.8822,1.6058838,0.0165856000000002,0.2763161632537843,-0.2597305632537841
2013_003993,1.4903,1.8539507,1.4903,1.5283444,0.3636507,0.0380443927764893,-0.3256063072235107
2013_003994,1.5525,1.5714831,1.5525,1.1859124,0.01898310000000003,0.3665876293182373,-0.3855707293182373
2013_003995,1.276,1.6159742,1.276,1.1677532,0.3399741999999999,0.10824678039550784,-0.44822098039550773
2013_003996,1.2814,1.7434249,1.2814,1.2185547,0.46202489999999985,0.06284526481628427,-0.5248701648162841
2013_003997,1.3298,1.5125773,1.3298,1.0344961,0.18277729999999992,0.2953039310455323,-0.47808123104553224
2013_003998,1.36,1.5099709,1.36,1.0190749,0.1499708999999998,0.3409250831604005,-0.4908959831604003
2013_003999,1.6826,1.401547,1.6826,0.9570584,0.281053,0.7255415702819825,-0.4444885702819825
2013_004000,0.98337,1.40464,0.98337,0.940869,0.42127000000000014,0.04250102626800534,-0.4637710262680055
2013_004001,0.85667,1.5944428,0.85667,1.0227256,0.7377727999999999,0.1660555821228027,-0.5717172178771972
2013_004002,0.58553,1.425314,0.58553,1.0243576,0.839784,0.43882755729675293,-0.40095644270324704
2013_004003,0.80515,1.4331243,0.80515,1.0528378,0.6279743,0.24768784866333005,-0.38028645133666994
2013_004004,0.32944,1.6065116,0.32944,1.0907962,1.2770716,0.7613562322235108,-0.5157153677764892
2013_004005,0.82226,1.5841885,0.82226,1.1046302,0.7619285,0.2823702318572998,-0.4795582681427002
2013_004006,0.85196,1.3878715,0.85196,1.1278253,0.5359114999999999,0.27586526016235347,-0.2600462398376464
2013_004007,2.1382,1.5040326,2.1382,1.2427161,0.6341673999999999,0.8954839260101317,-0.2613165260101318
2013_004008,2.0052,1.6436677,2.0052,1.3120365,0.3615322999999999,0.6931634857177733,-0.3316311857177734
2013_004009,2.1587,1.5850692,2.1587,1.2761645,0.5736308000000001,0.8825354682922364,-0.3089046682922363
2013_004010,1.7957,1.591675,1.7957,1.2771161,0.20402500000000012,0.5185839397430421,-0.31455893974304194
