pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,TT-PINN,2015_004666,CDP,-0.07330600917,False
CO,TT-PINN,2015_004667,CDP,-0.07217907161,False
CO,TT-PINN,2015_004668,CDP,-0.09816963971,False
CO,TT-PINN,2015_004669,CDP,-0.1182245016,False
CO,TT-PINN,2015_004670,CDP,-0.1286934167,False
CO,TT-PINN,2015_004671,CDP,-0.1182211339,False
CO,TT-PINN,2015_004672,CDP,-0.09846473485,False
CO,TT-PINN,2015_004673,CDP,-0.07187339664,False
CO,TT-PINN,2015_004674,CDP,-0.06547497958,False
CO,TT-PINN,2015_004675,CDP,-0.07114516944,False
CO,TT-PINN,2015_004676,CDP,-0.08850399405,False
CO,TT-PINN,2015_004677,CDP,-0.1046617776,False
CO,TT-PINN,2015_004678,CDP,-0.107330054,False
CO,TT-PINN,2015_004679,CDP,-0.1321207583,False
CO,TT-PINN,2015_004680,CDP,-0.1321680993,False
CO,TT-PINN,2015_004681,CDP,-0.1293209195,False
CO,TT-PINN,2015_004682,CDP,-0.1129826307,False
CO,TT-PINN,2015_004683,CDP,-0.1652608514,False
CO,TT-PINN,2015_004684,CDP,-0.1515540332,False
CO,TT-PINN,2015_004685,CDP,-0.1335164905,False
CO,TT-PINN,2015_004686,CDP,-0.1056857482,False
CO,TT-PINN,2015_004687,CDP,-0.08247379214,False
CO,TT-PINN,2015_004688,CDP,-0.2762573361,False
CO,TT-PINN,2015_004689,CDP,-0.8893967867,False
CO,TT-PINN,2015_004690,CDP,-0.08122102171,False
CO,TT-PINN,2015_004691,CDP,-0.09489586949,False
CO,TT-PINN,2015_004692,CDP,-0.195057109,False
CO,TT-PINN,2015_004693,CDP,-0.1682752669,False
CO,TT-PINN,2015_004694,CDP,-0.1618407965,False
CO,TT-PINN,2015_004695,CDP,-0.1356185973,False
CO,TT-PINN,2015_004696,CDP,-0.1227538958,False
CO,TT-PINN,2015_004697,CDP,-0.1607681513,False
CO,TT-PINN,2015_004698,CDP,-0.1508819908,False
CO,TT-PINN,2015_004699,CDP,-0.1619785726,False
CO,TT-PINN,2015_004700,CDP,-0.1601041704,False
CO,TT-PINN,2015_004701,CDP,-0.1752457023,False
CO,TT-PINN,2015_004702,CDP,-0.1507863104,False
CO,TT-PINN,2015_004703,CDP,-0.1529740989,False
CO,TT-PINN,2015_005040,CDP,-0.07800702751,False
CO,TT-PINN,2015_005041,CDP,-0.09026510268,False
CO,TT-PINN,2015_005042,CDP,-0.09200936556,False
CO,TT-PINN,2015_005043,CDP,-0.09787671268,False
CO,TT-PINN,2015_005044,CDP,-0.09119107574,False
CO,TT-PINN,2015_005045,CDP,-0.1057433113,False
CO,TT-PINN,2015_005046,CDP,-0.1027884111,False
CO,TT-PINN,2015_005047,CDP,-0.103629522,False
CO,TT-PINN,2015_005048,CDP,-0.1125904545,False
CO,TT-PINN,2015_005049,CDP,-0.07711026073,False
CO,TT-PINN,2015_005050,CDP,-0.08383376151,False
CO,TT-PINN,2015_005051,CDP,-0.02709556371,False
CO,TT-PINN,2015_005052,CDP,-0.05887548253,False
CO,TT-PINN,2015_005053,CDP,-0.05364154279,False
CO,TT-PINN,2015_005054,CDP,-0.03736794367,False
CO,TT-PINN,2015_005055,CDP,-0.02146294899,False
CO,TT-PINN,2015_005056,CDP,-0.02393109165,False
CO,TT-PINN,2015_005057,CDP,-0.01518204808,False
CO,TT-PINN,2015_005058,CDP,-0.02479087003,False
CO,TT-PINN,2015_005059,CDP,-0.03866505623,False
CO,TT-PINN,2015_005060,CDP,-0.05988729,False
CO,TT-PINN,2015_005061,CDP,-0.0285822358,False
CO,TT-PINN,2015_005062,CDP,-0.05572682247,False
CO,TT-PINN,2015_005063,CDP,-0.0370734334,False
CO,TT-PINN,2015_005064,CDP,-0.03524923325,False
CO,TT-PINN,2015_005065,CDP,-0.05903336406,False
CO,TT-PINN,2015_005066,CDP,-0.06031804159,False
CO,TT-PINN,2015_005067,CDP,-0.07496763766,False
CO,TT-PINN,2015_005068,CDP,-0.07467942685,False
CO,TT-PINN,2015_005069,CDP,-0.09844499826,False
CO,TT-PINN,2015_005070,CDP,-0.08535862714,False
CO,TT-PINN,2015_005071,CDP,-0.09601100534,False
CO,TT-PINN,2015_005072,CDP,-0.073500067,False
CO,TT-PINN,2015_005073,CDP,-0.05026787147,False
CO,TT-PINN,2015_005074,CDP,-0.04800282791,False
CO,TT-PINN,2015_005075,CDP,-0.006771216169,False
CO,TT-PINN,2015_005076,CDP,-0.03811936826,False
CO,TT-PINN,2015_005077,CDP,-0.01981117204,False
CO,TT-PINN,2015_005078,CDP,-0.0352617763,False
CO,TT-PINN,2015_005079,CDP,-0.03234830126,False
CO,TT-PINN,2015_005080,CDP,-0.05233631283,False
CO,TT-PINN,2015_005081,CDP,-0.07237351686,False
CO,TT-PINN,2015_005082,CDP,-0.06693564355,False
CO,TT-PINN,2015_005083,CDP,-0.05072205141,False
CO,TT-PINN,2015_005084,CDP,-0.054348737,False
CO,TT-PINN,2015_005085,CDP,-0.07096544653,False
CO,TT-PINN,2015_005086,CDP,-0.07109908015,False
CO,TT-PINN,2015_005087,CDP,-0.1405970752,False
CO,TT-PINN,2015_005088,CDP,-0.1711749285,False
CO,TT-PINN,2015_005089,CDP,-0.1817167848,False
CO,TT-PINN,2015_005090,CDP,-0.1543909609,False
CO,TT-PINN,2015_005091,CDP,-0.1150711104,False
CO,TT-PINN,2015_005092,CDP,-0.1381439418,False
CO,TT-PINN,2015_005093,CDP,-0.1189066991,False
CO,TT-PINN,2015_005094,CDP,-0.1153751686,False
CO,TT-PINN,2015_005095,CDP,-0.1307847947,False
CO,TT-PINN,2015_005096,CDP,-0.1666948944,False
CO,TT-PINN,2015_005097,CDP,-0.159720853,False
CO,TT-PINN,2015_005098,CDP,-0.1574501544,False
CO,TT-PINN,2015_005099,CDP,-0.115698576,False
CO,TT-PINN,2015_005100,CDP,-0.07966984808,False
CO,TT-PINN,2015_005101,CDP,-0.08131732792,False
CO,TT-PINN,2015_005102,CDP,-0.06239361688,False
CO,TT-PINN,2015_005103,CDP,-0.05789484829,False
CO,TT-PINN,2015_005104,CDP,-0.06107061729,False
CO,TT-PINN,2015_005105,CDP,-0.05382877961,False
CO,TT-PINN,2015_005106,CDP,-0.05285305157,False
CO,TT-PINN,2015_005107,CDP,-0.03532026708,False
CO,TT-PINN,2015_005108,CDP,-0.0401206091,False
CO,TT-PINN,2015_005109,CDP,-0.0400894843,False
CO,TT-PINN,2015_005110,CDP,-0.113282226,False
CO,TT-PINN,2015_005111,CDP,-0.1308825463,False
CO,TT-PINN,2015_005112,CDP,-0.1422123611,False
CO,TT-PINN,2015_005113,CDP,-0.1141447797,False
CO,TT-PINN,2015_005114,CDP,-0.1102489233,False
CO,TT-PINN,2015_005115,CDP,-0.124170348,False
CO,TT-PINN,2015_005116,CDP,-0.1515285373,False
CO,TT-PINN,2015_005117,CDP,-0.1891625375,False
CO,TT-PINN,2015_005118,CDP,-0.1655996889,False
CO,TT-PINN,2015_005119,CDP,-0.1331021339,False
CO,TT-PINN,2015_005120,CDP,-0.1155564263,False
CO,TT-PINN,2015_005121,CDP,-0.106142126,False
CO,TT-PINN,2015_005122,CDP,-0.11528074,False
CO,TT-PINN,2015_005123,CDP,-0.006478255615,False
CO,TT-PINN,2015_005124,CDP,0.01763272844,True
CO,TT-PINN,2015_005125,CDP,0.01220820285,True
CO,TT-PINN,2015_005126,CDP,0.006604108494,True
CO,TT-PINN,2015_005127,CDP,0.005374452565,True
CO,TT-PINN,2015_005128,CDP,0.00726227928,True
CO,TT-PINN,2015_005129,CDP,-0.007772664074,False
CO,TT-PINN,2015_005130,CDP,0.006206203252,True
CO,TT-PINN,2015_005131,CDP,0.002362772124,True
CO,TT-PINN,2015_005132,CDP,-0.001649764599,False
CO,TT-PINN,2015_005133,CDP,-0.090068914,False
CO,TT-PINN,2015_005134,CDP,-0.09332176298,False
CO,TT-PINN,2015_005135,CDP,-0.08886715025,False
CO,TT-PINN,2015_005136,CDP,-0.07167002559,False
CO,TT-PINN,2015_005137,CDP,-0.04163625836,False
CO,TT-PINN,2015_005138,CDP,-0.07170319557,False
CO,TT-PINN,2015_005139,CDP,-0.06368005276,False
CO,TT-PINN,2015_005140,CDP,-0.06695696712,False
CO,TT-PINN,2015_005141,CDP,-0.06107959896,False
CO,TT-PINN,2015_005142,CDP,-0.03299859911,False
CO,TT-PINN,2015_005143,CDP,-0.898232758,False
CO,TT-PINN,2015_005144,CDP,-0.05070097372,False
CO,TT-PINN,2015_005145,CDP,0.004153842572,True
CO,TT-PINN,2015_005146,CDP,0.0362954028,True
CO,TT-PINN,2015_005147,CDP,0.01835706644,True
CO,TT-PINN,2015_005148,CDP,0.02483114414,True
CO,TT-PINN,2015_005149,CDP,-0.02587302588,False
CO,TT-PINN,2015_005150,CDP,-0.04490026459,False
CO,TT-PINN,2015_005151,CDP,-0.02140213735,False
CO,TT-PINN,2015_005152,CDP,-0.08194503933,False
CO,TT-PINN,2015_005153,CDP,-0.04964087531,False
CO,TT-PINN,2015_005154,CDP,-0.01488407888,False
CO,TT-PINN,2015_005155,CDP,-0.01514663454,False
CO,TT-PINN,2015_005156,CDP,0.01175470371,True
CO,TT-PINN,2015_005157,CDP,-0.01369202696,False
CO,TT-PINN,2015_005158,CDP,-0.05343453959,False
CO,TT-PINN,2015_005159,CDP,-0.04868733138,False
CO,TT-PINN,2015_005160,CDP,-0.02156578936,False
CO,TT-PINN,2015_005161,CDP,-0.03947785869,False
CO,TT-PINN,2015_005162,CDP,-0.02090071514,False
CO,TT-PINN,2015_005163,CDP,-0.0641477704,False
CO,TT-PINN,2015_005164,CDP,-0.08515509218,False
CO,TT-PINN,2015_005165,CDP,-0.05336626247,False
CO,TT-PINN,2015_005166,CDP,-0.05399602279,False
CO,TT-PINN,2015_005167,CDP,-0.05403194577,False
CO,TT-PINN,2015_005168,CDP,-0.04434765875,False
CO,TT-PINN,2015_005169,CDP,-0.0470588319,False
CO,TT-PINN,2015_005170,CDP,-0.0487880446,False
CO,TT-PINN,2015_005171,CDP,-0.1108602136,False
CO,TT-PINN,2015_005172,CDP,-0.1527139992,False
CO,TT-PINN,2015_005173,CDP,-0.1420838833,False
CO,TT-PINN,2015_005174,CDP,-0.09686908871,False
CO,TT-PINN,2015_005175,CDP,-0.05683630705,False
CO,TT-PINN,2015_005176,CDP,-0.05381871015,False
CO,TT-PINN,2015_005177,CDP,-0.07017101347,False
CO,TT-PINN,2015_005178,CDP,-0.08915266395,False
CO,TT-PINN,2015_005179,CDP,-0.1033738032,False
CO,TT-PINN,2015_005180,CDP,-0.1201675758,False
CO,TT-PINN,2015_005181,CDP,-0.1064936817,False
CO,TT-PINN,2015_005182,CDP,-0.1244586632,False
CO,TT-PINN,2015_005183,CDP,-0.06892288476,False
CO,TT-PINN,2015_005184,CDP,-0.131785661,False
CO,TT-PINN,2015_005185,CDP,-0.1424708813,False
CO,TT-PINN,2015_005186,CDP,-0.1277074367,False
CO,TT-PINN,2015_005187,CDP,-0.1269863546,False
CO,TT-PINN,2015_005188,CDP,-0.1375044584,False
CO,TT-PINN,2015_005189,CDP,-0.1523051709,False
CO,TT-PINN,2015_005190,CDP,-0.1141575575,False
CO,TT-PINN,2015_005191,CDP,-0.1337335557,False
CO,TT-PINN,2015_005192,CDP,-0.1432483941,False
CO,TT-PINN,2015_005193,CDP,-0.1218815371,False
CO,TT-PINN,2015_005194,CDP,-0.06128249317,False
CO,TT-PINN,2015_005195,CDP,-0.08096890152,False
CO,TT-PINN,2015_005196,CDP,-0.0651935041,False
CO,TT-PINN,2015_005197,CDP,-0.01989362016,False
CO,TT-PINN,2015_005198,CDP,-0.05735056102,False
CO,TT-PINN,2015_005199,CDP,-0.00725399144,False
CO,TT-PINN,2015_005200,CDP,-0.0213677194,False
CO,TT-PINN,2015_005201,CDP,-0.01517297514,False
CO,TT-PINN,2015_005202,CDP,-0.03207898885,False
CO,TT-PINN,2015_005203,CDP,0.001754875761,True
CO,TT-PINN,2015_005204,CDP,-0.03192923218,False
CO,TT-PINN,2015_005205,CDP,-0.05035214126,False
CO,TT-PINN,2015_005206,CDP,-0.145477578,False
CO,TT-PINN,2015_005207,CDP,-0.1577413827,False
CO,TT-PINN,2015_005208,CDP,-0.173369959,False
CO,TT-PINN,2015_005209,CDP,-0.1247427315,False
CO,TT-PINN,2015_005210,CDP,-0.1514383852,False
CO,TT-PINN,2015_005211,CDP,-0.1423751265,False
CO,TT-PINN,2015_005212,CDP,-0.1094846055,False
CO,TT-PINN,2015_005213,CDP,-0.1252382398,False
CO,TT-PINN,2015_005214,CDP,-0.1579582393,False
CO,TT-PINN,2015_005215,CDP,-0.3237326741,False
CO,TT-PINN,2015_005216,CDP,-0.1624839753,False
CO,TT-PINN,2015_005217,CDP,-0.08842603862,False
CO,TT-PINN,2015_005218,CDP,-0.1034082696,False
CO,TT-PINN,2015_005219,CDP,-0.08635546267,False
CO,TT-PINN,2015_005220,CDP,-0.04639848694,False
CO,TT-PINN,2015_005221,CDP,-0.02819093317,False
CO,TT-PINN,2015_005222,CDP,-0.02101774514,False
CO,TT-PINN,2015_005223,CDP,0.01165507175,True
CO,TT-PINN,2015_005224,CDP,0.0002418563236,True
CO,TT-PINN,2015_005225,CDP,-0.03257608041,False
CO,TT-PINN,2015_005226,CDP,-0.01495574135,False
CO,TT-PINN,2015_005227,CDP,-0.008977494203,False
CO,TT-PINN,2015_005228,CDP,0.003780324711,True
CO,TT-PINN,2015_005229,CDP,-0.06268960238,False
CO,TT-PINN,2015_005230,CDP,0.009241239168,True
CO,TT-PINN,2015_005231,CDP,-0.09073297679,False
CO,TT-PINN,2015_005232,CDP,-0.135629788,False
CO,TT-PINN,2015_005233,CDP,-0.1037897095,False
CO,TT-PINN,2015_005234,CDP,-0.1891049892,False
CO,TT-PINN,2015_005235,CDP,-0.198186487,False
CO,TT-PINN,2015_005236,CDP,-0.1691393405,False
CO,TT-PINN,2015_005237,CDP,-0.1655763388,False
CO,TT-PINN,2015_005238,CDP,-0.1490195692,False
CO,TT-PINN,2015_005239,CDP,-0.1229160726,False
CO,TT-PINN,2015_005240,CDP,-0.1083469689,False
CO,TT-PINN,2015_005241,CDP,-0.14594616,False
CO,TT-PINN,2015_005242,CDP,-0.1077918187,False
CO,TT-PINN,2015_005243,CDP,-0.09560429305,False
CO,TT-PINN,2015_005244,CDP,-0.05214437842,False
CO,TT-PINN,2015_005245,CDP,-0.06047518179,False
CO,TT-PINN,2015_005246,CDP,-0.04937348887,False
CO,TT-PINN,2015_005247,CDP,-0.03679294884,False
CO,TT-PINN,2015_005248,CDP,-0.06306636333,False
CO,TT-PINN,2015_005249,CDP,-0.06888176501,False
CO,TT-PINN,2015_005250,CDP,-0.07769705355,False
CO,TT-PINN,2015_005251,CDP,-0.06555456668,False
CO,TT-PINN,2015_005252,CDP,-0.05420971289,False
CO,TT-PINN,2015_005253,CDP,-0.1433248222,False
CO,TT-PINN,2015_005254,CDP,-0.1051794663,False
CO,TT-PINN,2015_005255,CDP,-0.1293055862,False
CO,TT-PINN,2015_005256,CDP,-0.1443375945,False
CO,TT-PINN,2015_005257,CDP,-0.1343478411,False
CO,TT-PINN,2015_005258,CDP,-0.1348149329,False
CO,TT-PINN,2015_005259,CDP,-0.1462719887,False
CO,TT-PINN,2015_005260,CDP,-0.148376748,False
CO,TT-PINN,2015_005261,CDP,-0.3657962382,False
CO,TT-PINN,2015_005262,CDP,-0.5793961883,False
CO,TT-PINN,2015_005263,CDP,-0.2983501852,False
CO,TT-PINN,2015_005264,CDP,-0.1088729128,False
CO,TT-PINN,2015_005265,CDP,-0.1511522681,False
CO,TT-PINN,2015_005266,CDP,-0.1296334118,False
CO,TT-PINN,2015_005267,CDP,-0.08176107705,False
CO,TT-PINN,2015_005268,CDP,-0.06204817817,False
CO,TT-PINN,2015_005269,CDP,-0.05619463697,False
CO,TT-PINN,2015_005270,CDP,-0.0615025945,False
CO,TT-PINN,2015_005271,CDP,-0.05068844557,False
CO,TT-PINN,2015_005272,CDP,-0.05789751559,False
CO,TT-PINN,2015_005273,CDP,-0.05485354736,False
CO,TT-PINN,2015_005274,CDP,-0.07986791432,False
CO,TT-PINN,2015_005275,CDP,-0.1092315242,False
CO,TT-PINN,2015_005276,CDP,-0.09444142878,False
CO,TT-PINN,2015_005277,CDP,-0.1371818185,False
CO,TT-PINN,2015_005278,CDP,-0.1415814757,False
CO,TT-PINN,2015_005279,CDP,-0.07804970443,False
CO,TT-PINN,2015_005280,CDP,-0.1027952954,False
CO,TT-PINN,2015_005281,CDP,-0.09736637771,False
CO,TT-PINN,2015_005282,CDP,-0.08307557553,False
CO,TT-PINN,2015_005283,CDP,-0.08689402789,False
CO,TT-PINN,2015_005284,CDP,-0.09364404529,False
CO,TT-PINN,2015_005285,CDP,-0.1074712574,False
CO,TT-PINN,2015_005286,CDP,-0.207898736,False
CO,TT-PINN,2015_005287,CDP,-0.1140089706,False
CO,TT-PINN,2015_005288,CDP,-0.1026420519,False
CO,TT-PINN,2015_005289,CDP,-0.0890763551,False
CO,TT-PINN,2015_005290,CDP,-0.1010602638,False
CO,TT-PINN,2015_005291,CDP,-0.03941824287,False
CO,TT-PINN,2015_005292,CDP,-0.03549605981,False
CO,TT-PINN,2015_005293,CDP,-0.04038188979,False
CO,TT-PINN,2015_005294,CDP,-0.04313667864,False
CO,TT-PINN,2015_005295,CDP,-0.04420920461,False
CO,TT-PINN,2015_005296,CDP,-0.04793912917,False
CO,TT-PINN,2015_005297,CDP,-0.05303072557,False
CO,TT-PINN,2015_005298,CDP,-0.06069519371,False
CO,TT-PINN,2015_005299,CDP,-0.07048398256,False
CO,TT-PINN,2015_005300,CDP,-0.1001211107,False
CO,TT-PINN,2015_005301,CDP,-0.1177535057,False
CO,TT-PINN,2015_005302,CDP,-0.09517457336,False
CO,TT-PINN,2015_005303,CDP,-0.09528724849,False
CO,TT-PINN,2015_005304,CDP,-0.1051811129,False
CO,TT-PINN,2015_005305,CDP,-0.1018143892,False
CO,TT-PINN,2015_005306,CDP,-0.1497324705,False
CO,TT-PINN,2015_005307,CDP,-0.1647531241,False
CO,TT-PINN,2015_005308,CDP,-0.139566943,False
CO,TT-PINN,2015_005309,CDP,-0.1876752377,False
CO,TT-PINN,2015_005310,CDP,-0.1994048506,False
CO,TT-PINN,2015_005311,CDP,-0.09737998247,False
CO,TT-PINN,2015_005312,CDP,-0.1048994884,False
CO,TT-PINN,2015_005313,CDP,-0.1097775027,False
CO,TT-PINN,2015_005314,CDP,-0.0848434642,False
CO,TT-PINN,2015_005315,CDP,-0.05200413242,False
CO,TT-PINN,2015_005316,CDP,-0.04332298413,False
CO,TT-PINN,2015_005317,CDP,-0.03767526522,False
CO,TT-PINN,2015_005318,CDP,-0.04459473863,False
CO,TT-PINN,2015_005319,CDP,-0.04640245438,False
CO,TT-PINN,2015_005320,CDP,-0.04678908736,False
CO,TT-PINN,2015_005321,CDP,-0.06693249941,False
CO,TT-PINN,2015_005322,CDP,-0.08268410712,False
CO,TT-PINN,2015_005323,CDP,-0.08816450089,False
CO,TT-PINN,2015_005324,CDP,-0.09743842483,False
CO,TT-PINN,2015_005325,CDP,-0.09816685319,False
CO,TT-PINN,2015_005326,CDP,-0.08589952439,False
CO,TT-PINN,2015_005327,CDP,-0.3372609317,False
CO,TT-PINN,2015_005328,CDP,-0.652641952,False
CO,TT-PINN,2015_005329,CDP,-0.3522414565,False
CO,TT-PINN,2015_005330,CDP,-0.1963981241,False
CO,TT-PINN,2015_005331,CDP,-0.2094787657,False
CO,TT-PINN,2015_005332,CDP,-0.2006496638,False
CO,TT-PINN,2015_005333,CDP,-0.1628484428,False
CO,TT-PINN,2015_005334,CDP,-0.08483912051,False
CO,TT-PINN,2015_005335,CDP,-0.08896651864,False
CO,TT-PINN,2015_005336,CDP,-0.1074485928,False
CO,TT-PINN,2015_005337,CDP,-0.09847852588,False
CO,TT-PINN,2015_005338,CDP,-0.06778421998,False
CO,TT-PINN,2015_005339,CDP,-0.04920276627,False
CO,TT-PINN,2015_005340,CDP,-0.04969486594,False
CO,TT-PINN,2015_005341,CDP,-0.05534838885,False
CO,TT-PINN,2015_005342,CDP,-0.04597409815,False
CO,TT-PINN,2015_005343,CDP,-0.0578231141,False
CO,TT-PINN,2015_005344,CDP,-0.07395834476,False
CO,TT-PINN,2015_005345,CDP,-0.09407705069,False
CO,TT-PINN,2015_005346,CDP,-0.06529086828,False
CO,TT-PINN,2015_005347,CDP,-0.1229544654,False
CO,TT-PINN,2015_005348,CDP,-0.1405208111,False
CO,TT-PINN,2015_005349,CDP,-0.1268877685,False
CO,TT-PINN,2015_005350,CDP,-0.1849991679,False
CO,TT-PINN,2015_005351,CDP,-0.3369962871,False
CO,TT-PINN,2015_005352,CDP,-0.1180621758,False
CO,TT-PINN,2015_005353,CDP,-0.1610214561,False
CO,TT-PINN,2015_005354,CDP,-0.1912951022,False
CO,TT-PINN,2015_005355,CDP,-0.4456277192,False
CO,TT-PINN,2015_005356,CDP,-0.1576839387,False
CO,TT-PINN,2015_005357,CDP,-0.09784652293,False
CO,TT-PINN,2015_005358,CDP,-0.1085037142,False
CO,TT-PINN,2015_005359,CDP,-0.1202634797,False
CO,TT-PINN,2015_005360,CDP,-0.08821014315,False
CO,TT-PINN,2015_005361,CDP,-0.0831894353,False
CO,TT-PINN,2015_005362,CDP,-0.1091828644,False
CO,TT-PINN,2015_005363,CDP,-0.07903224975,False
CO,TT-PINN,2015_005364,CDP,-0.09550586343,False
CO,TT-PINN,2015_005365,CDP,-0.1028069705,False
CO,TT-PINN,2015_005366,CDP,-0.09077081084,False
CO,TT-PINN,2015_005367,CDP,-0.06612391025,False
CO,TT-PINN,2015_005368,CDP,-0.06085828319,False
CO,TT-PINN,2015_005369,CDP,-0.1497339308,False
CO,TT-PINN,2015_005370,CDP,-0.1434717625,False
CO,TT-PINN,2015_005371,CDP,-0.2433016449,False
CO,TT-PINN,2015_005372,CDP,-0.178078413,False
CO,TT-PINN,2015_005373,CDP,-0.1380222738,False
CO,TT-PINN,2015_005374,CDP,-0.1620506942,False
CO,TT-PINN,2015_005375,CDP,-0.2497419119,False
CO,TT-PINN,2015_005376,CDP,-0.1815617383,False
CO,TT-PINN,2015_005377,CDP,-0.2101355195,False
CO,TT-PINN,2015_005378,CDP,-0.523532331,False
CO,TT-PINN,2015_005379,CDP,-0.7004436851,False
CO,TT-PINN,2015_005380,CDP,-0.176853776,False
CO,TT-PINN,2015_005381,CDP,-0.03858553618,False
CO,TT-PINN,2015_005382,CDP,-0.04001226649,False
CO,TT-PINN,2015_005383,CDP,-0.03287314251,False
CO,TT-PINN,2015_005384,CDP,-0.03547151014,False
CO,TT-PINN,2015_005385,CDP,-0.01523075718,False
CO,TT-PINN,2015_005386,CDP,-0.0006859267014,False
CO,TT-PINN,2015_005387,CDP,-0.01014207676,False
CO,TT-PINN,2015_005388,CDP,-0.01032707933,False
CO,TT-PINN,2015_005389,CDP,-0.01481282711,False
CO,TT-PINN,2015_005390,CDP,-0.0272490941,False
CO,TT-PINN,2015_005391,CDP,-0.03070975468,False
CO,TT-PINN,2015_005392,CDP,-0.07483612746,False
CO,TT-PINN,2015_005393,CDP,-0.1295358241,False
CO,TT-PINN,2015_005394,CDP,-0.109197244,False
CO,TT-PINN,2015_005395,CDP,-0.1066714004,False
CO,TT-PINN,2015_005396,CDP,-0.1091638654,False
CO,TT-PINN,2015_005397,CDP,-0.1129980013,False
CO,TT-PINN,2015_005398,CDP,-0.1797023416,False
CO,TT-PINN,2015_005399,CDP,-0.1743914783,False
CO,TT-PINN,2015_005400,CDP,-0.5474247336,False
CO,TT-PINN,2015_005401,CDP,-0.7824117541,False
CO,TT-PINN,2015_005402,CDP,-0.8226678967,False
CO,TT-PINN,2015_005403,CDP,-0.779252708,False
CO,TT-PINN,2015_005404,CDP,-0.3084531426,False
CO,TT-PINN,2015_005405,CDP,-0.08679371327,False
CO,TT-PINN,2015_005406,CDP,-0.03778278455,False
CO,TT-PINN,2015_005407,CDP,-0.03331034258,False
CO,TT-PINN,2015_005408,CDP,-0.03391770273,False
CO,TT-PINN,2015_005409,CDP,-0.02164752036,False
CO,TT-PINN,2015_005410,CDP,-0.01883890852,False
CO,TT-PINN,2015_005411,CDP,-0.02312134393,False
CO,TT-PINN,2015_005412,CDP,-0.03452505171,False
CO,TT-PINN,2015_005413,CDP,-0.03314559162,False
CO,TT-PINN,2015_005414,CDP,-0.09927625209,False
CO,TT-PINN,2015_005415,CDP,-0.4789271653,False
CO,TT-PINN,2015_005416,CDP,-0.1380550712,False
CO,TT-PINN,2015_005417,CDP,-0.1895315051,False
CO,TT-PINN,2015_005418,CDP,-0.2146182507,False
CO,TT-PINN,2015_005419,CDP,-0.4001030922,False
CO,TT-PINN,2015_005420,CDP,-0.6315706372,False
CO,TT-PINN,2015_005421,CDP,-0.1313419342,False
CO,TT-PINN,2015_005422,CDP,-0.1747945547,False
CO,TT-PINN,2015_005423,CDP,-0.2102696002,False
CO,TT-PINN,2015_005424,CDP,-0.1924804151,False
CO,TT-PINN,2015_005425,CDP,-0.139836967,False
CO,TT-PINN,2015_005426,CDP,-0.2509559095,False
CO,TT-PINN,2015_005427,CDP,-0.03174538165,False
CO,TT-PINN,2015_005428,CDP,-0.03063010052,False
CO,TT-PINN,2015_005429,CDP,-0.02980042435,False
CO,TT-PINN,2015_005430,CDP,-0.01981289126,False
CO,TT-PINN,2015_005431,CDP,-0.007889878005,False
CO,TT-PINN,2015_005432,CDP,-0.02667296678,False
CO,TT-PINN,2015_005433,CDP,-0.04262076691,False
CO,TT-PINN,2015_005434,CDP,-0.07116129994,False
CO,TT-PINN,2015_005435,CDP,-0.09798840433,False
CO,TT-PINN,2015_005436,CDP,-0.08497580141,False
CO,TT-PINN,2015_005437,CDP,-0.06492212415,False
CO,TT-PINN,2015_005438,CDP,-0.1124179959,False
CO,TT-PINN,2015_005439,CDP,-0.1305889636,False
CO,TT-PINN,2015_005440,CDP,-0.08991909027,False
CO,TT-PINN,2015_005441,CDP,-0.09286601841,False
CO,TT-PINN,2015_005442,CDP,-0.1365533024,False
CO,TT-PINN,2015_005443,CDP,-0.7900179625,False
CO,TT-PINN,2015_005444,CDP,-0.8356181979,False
CO,TT-PINN,2015_005445,CDP,-0.8368509412,False
CO,TT-PINN,2015_005446,CDP,-0.8029121161,False
CO,TT-PINN,2015_005447,CDP,-0.8597987294,False
CO,TT-PINN,2015_005448,CDP,-0.8509913087,False
CO,TT-PINN,2015_005449,CDP,-0.8781708479,False
CO,TT-PINN,2015_005450,CDP,-0.8963006139,False
CO,TT-PINN,2015_005451,CDP,-0.8493053913,False
CO,TT-PINN,2015_005452,CDP,-0.8405238986,False
CO,TT-PINN,2015_005453,CDP,-0.8056155443,False
CO,TT-PINN,2015_005454,CDP,-0.7380069494,False
CO,TT-PINN,2015_005455,CDP,-0.6511542201,False
CO,TT-PINN,2015_005456,CDP,-0.7030483484,False
CO,TT-PINN,2015_005457,CDP,-0.8241799474,False
CO,TT-PINN,2015_005458,CDP,-0.7854834199,False
CO,TT-PINN,2015_005459,CDP,-0.8881121874,False
CO,TT-PINN,2015_005460,CDP,-0.6900755167,False
CO,TT-PINN,2015_005461,CDP,-0.01942967437,False
CO,TT-PINN,2015_005462,CDP,0.02935470641,True
CO,TT-PINN,2015_005463,CDP,-0.09513477981,False
CO,TT-PINN,2015_005464,CDP,0.01544526964,True
CO,TT-PINN,2015_005465,CDP,-0.1076805145,False
CO,TT-PINN,2015_005466,CDP,-0.08385548741,False
CO,TT-PINN,2015_005467,CDP,-0.08869107813,False
