global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2013_003099,2013,3099,Y2013_B0018,1.1764,12.219,0.989802,-0.18659799709320057
2013_003100,2013,3100,Y2013_B0018,1.1787,12.214,0.8764093,-0.30229070777893075
2013_003101,2013,3101,Y2013_B0018,1.5951,12.227,0.8352113,-0.7598887229919433
2013_003102,2013,3102,Y2013_B0018,1.4379,12.208,0.85504186,-0.5828581384658813
2013_003103,2013,3103,Y2013_B0018,1.4006,12.23,0.7414999,-0.659100099182129
2013_003104,2013,3104,Y2013_B0018,1.3581,12.088,0.8273541,-0.530745926475525
2013_003105,2013,3105,Y2013_B0018,1.4677,12.174,0.8316479,-0.6360521270751953
2013_003106,2013,3106,Y2013_B0018,1.4227,12.213,0.873842,-0.5488579990386964
2013_003107,2013,3107,Y2013_B0018,1.1558,12.059,1.33642,0.18062005920410162
2013_003108,2013,3108,Y2013_B0018,1.4612,12.072,1.3396809,-0.12151908988952642
2013_003109,2013,3109,Y2013_B0018,1.1544,11.931,1.4372668,0.2828668266296386
2013_003110,2013,3110,Y2013_B0018,1.9507,12.077,1.6532457,-0.2974543125152589
2013_003111,2013,3111,Y2013_B0018,2.7947,12.002,1.831131,-0.9635690185546877
2013_003112,2013,3112,Y2013_B0018,2.3023,12.027,1.7645264,-0.5377736328124998
2013_003113,2013,3113,Y2013_B0018,1.7807,12.021,1.8434663,0.06276628189086919
2013_003114,2013,3114,Y2013_B0018,1.8116,12.039,1.7963746,-0.015225440597534279
2013_003115,2013,3115,Y2013_B0018,4.0665,10.558,4.1485496,0.08204955673217817
2013_003116,2013,3116,Y2013_B0018,5.3893,10.415,4.6177416,-0.7715584152221684
2013_003117,2013,3117,Y2013_B0018,5.655,10.392,4.9821925,-0.672807483673096
2013_003118,2013,3118,Y2013_B0018,5.8491,10.388,4.9519753,-0.8971246543884277
2013_003119,2013,3119,Y2013_B0018,4.4141,10.482,4.629616,0.2155157836914059
2013_003120,2013,3120,Y2013_B0018,2.6275,10.424,4.580557,1.953056869506836
2013_003121,2013,3121,Y2013_B0018,2.3163,10.455,4.163275,1.8469747650146484
2013_003122,2013,3122,Y2013_B0018,3.4998,10.384,4.000403,0.5006029273986816
2013_003123,2013,3123,Y2013_B0018,1.7567,11.31,2.3393764,0.582676449584961
2013_003124,2013,3124,Y2013_B0018,0.71399,12.003,1.169889,0.45589897323608397
2013_003125,2013,3125,Y2013_B0018,1.8434,11.23,1.8275492,-0.0158507808685302
2013_003126,2013,3126,Y2013_B0018,1.8943,10.562,2.6249876,0.7306876022338866
2013_003127,2013,3127,Y2013_B0018,2.0553,10.539,2.473825,0.41852497787475595
2013_003128,2013,3128,Y2013_B0018,3.1438,10.498,2.7481759,-0.3956241405487062
2013_003129,2013,3129,Y2013_B0018,3.672,10.507,3.3623343,-0.30966574859619156
2013_003130,2013,3130,Y2013_B0018,3.2864,10.48,3.2374616,-0.04893843307495116
2013_003131,2013,3131,Y2013_B0018,3.5919,10.48,2.6926255,-0.8992744773864745
2013_003132,2013,3132,Y2013_B0018,3.9522,10.6,3.5820694,-0.3701306030273437
2013_003133,2013,3133,Y2013_B0018,4.3028,10.521,3.3642054,-0.9385946395874027
2013_003134,2013,3134,Y2013_B0018,4.0751,10.466,3.6480532,-0.42704683074951166
2013_003135,2013,3135,Y2013_B0018,3.8474,10.418,4.1254544,0.27805442581176765
2013_003136,2013,3136,Y2013_B0018,3.9381,10.444,4.663437,0.7253368896484376
2013_003137,2013,3137,Y2013_B0018,4.8376,10.405,4.6521473,-0.1854527069091798
2013_003138,2013,3138,Y2013_B0018,6.4335,10.355,5.412695,-1.020805068969727
2013_003139,2013,3139,Y2013_B0018,5.7584,10.47,4.590987,-1.1674127944946289
2013_003140,2013,3140,Y2013_B0018,4.9366,10.414,4.805193,-0.131407052612305
2013_003141,2013,3141,Y2013_B0018,3.9734,10.356,5.114678,1.1412779060363771
2013_003142,2013,3142,Y2013_B0018,4.578,10.422,4.9211974,0.34319741439819307
2013_003143,2013,3143,Y2013_B0018,4.0365,10.406,4.571865,0.5353650817871092
2013_003144,2013,3144,Y2013_B0018,4.7977,10.49,4.4294715,-0.36822850723266587
2013_003145,2013,3145,Y2013_B0018,2.7492,11.475,2.5945334,-0.15466655654907235
2013_003146,2013,3146,Y2013_B0018,1.4844,12.066,1.164509,-0.3198909420013427
2013_003147,2013,3147,Y2013_B0018,1.6855,12.156,1.068881,-0.6166189651489258
2013_003148,2013,3148,Y2013_B0018,1.9668,12.284,1.098093,-0.868706967163086
2013_003149,2013,3149,Y2013_B0018,1.531,12.277,1.1271932,-0.40380678749084464
2013_003150,2013,3150,Y2013_B0018,0.86825,12.166,1.1154525,0.24720252799987796
2013_003151,2013,3151,Y2013_B0018,0.61362,12.214,0.79394925,0.18032924640655512
2013_003152,2013,3152,Y2013_B0018,0.70555,12.438,0.7667228,0.061172798347473134
2013_003153,2013,3153,Y2013_B0018,0.80429,12.429,0.84139335,0.037103351554870656
2013_003154,2013,3154,Y2013_B0018,1.0804,12.366,0.9052119,-0.17518807449340823
2013_003155,2013,3155,Y2013_B0018,1.5738,12.118,0.99762225,-0.57617774848938
2013_003156,2013,3156,Y2013_B0018,1.711,12.116,1.0904484,-0.6205516204833985
2013_003157,2013,3157,Y2013_B0018,1.6316,12.206,1.0849662,-0.5466338172912597
2013_003158,2013,3158,Y2013_B0018,1.7198,12.174,1.4598777,-0.25992227058410644
2013_003159,2013,3159,Y2013_B0018,1.4821,12.088,1.4737673,-0.008332719421386692
2013_003160,2013,3160,Y2013_B0018,1.8787,11.989,1.6733253,-0.20537469978332523
2013_003161,2013,3161,Y2013_B0018,1.3853,12.114,1.5283432,0.14304320068359377
2013_003162,2013,3162,Y2013_B0018,2.2188,12.045,1.5375056,-0.6812943733215331
2013_003163,2013,3163,Y2013_B0018,1.8509,12.058,1.5805392,-0.27036077346801757
2013_003164,2013,3164,Y2013_B0018,1.9519,12.023,1.5038111,-0.4480888790130615
2013_003165,2013,3165,Y2013_B0018,0.84535,11.898,1.784056,0.9387059482574462
2013_003166,2013,3166,Y2013_B0018,4.1145,10.417,4.3602724,0.24577240753173868
2013_003167,2013,3167,Y2013_B0018,4.5696,10.394,4.49913,-0.07047022781372103
2013_003168,2013,3168,Y2013_B0018,5.6283,10.376,4.919433,-0.7088668830871585
2013_003169,2013,3169,Y2013_B0018,4.614,10.63,3.4962425,-1.1177574768066405
2013_003170,2013,3170,Y2013_B0018,1.6561,12.163,1.0712671,-0.5848328720092772
2013_003171,2013,3171,Y2013_B0018,1.1451,12.256,1.0266132,-0.1184867645263672
2013_003172,2013,3172,Y2013_B0018,1.1125,12.215,1.0678468,-0.044653224945068404
2013_003173,2013,3173,Y2013_B0018,1.4295,12.25,0.8700527,-0.559447304725647
2013_003174,2013,3174,Y2013_B0018,1.0226,12.16,0.87558985,-0.1470101524353027
2013_003175,2013,3175,Y2013_B0018,0.98782,12.254,0.88351464,-0.10430535728454593
2013_003176,2013,3176,Y2013_B0018,1.0993,12.266,0.8972151,-0.20208487205505365
2013_003177,2013,3177,Y2013_B0018,1.2774,12.245,0.9258244,-0.3515755962371827
2013_003178,2013,3178,Y2013_B0018,1.2382,12.32,0.96557224,-0.27262776203155514
2013_003179,2013,3179,Y2013_B0018,1.2786,12.247,0.9929693,-0.28563072547912594
2013_003180,2013,3180,Y2013_B0018,1.3981,12.133,0.9579805,-0.440119486427307
2013_003181,2013,3181,Y2013_B0018,1.0872,12.028,1.1664865,0.07928650169372564
2013_003182,2013,3182,Y2013_B0018,1.2579,12.066,1.3989615,0.14106154403686522
2013_003183,2013,3183,Y2013_B0018,1.8292,12.121,1.5058234,-0.3233766262054443
2013_003184,2013,3184,Y2013_B0018,1.5515,12.04,1.3919075,-0.1595925464630128
2013_003185,2013,3185,Y2013_B0018,1.9293,12.018,1.4796467,-0.4496533172607422
2013_003186,2013,3186,Y2013_B0018,2.2983,12.135,1.4708138,-0.8274862487792967
2013_003187,2013,3187,Y2013_B0018,2.3822,12.088,1.4657247,-0.9164752933502198
2013_003188,2013,3188,Y2013_B0018,4.6679,10.799,3.4527702,-1.2151297668457035
2013_003189,2013,3189,Y2013_B0018,4.7322,10.423,4.682156,-0.05004391403198216
2013_003190,2013,3190,Y2013_B0018,4.685,10.463,4.6232023,-0.06179767608642539
2013_003191,2013,3191,Y2013_B0018,4.9273,10.374,4.6309943,-0.2963056800842283
2013_003528,2013,3528,Y2013_B0021,0.65137,12.111,1.6046591,0.9532890805053711
2013_003529,2013,3529,Y2013_B0021,0.84249,12.104,1.7533259,0.9108359391784668
2013_003530,2013,3530,Y2013_B0021,1.7376,12.055,1.7958865,0.05828651657104489
2013_003531,2013,3531,Y2013_B0021,1.7831,12.091,1.748198,-0.03490196762084952
2013_003532,2013,3532,Y2013_B0021,1.8732,12.046,1.831573,-0.04162699050903318
2013_003533,2013,3533,Y2013_B0021,1.9121,12.085,1.9151862,0.0030861667633057532
2013_003534,2013,3534,Y2013_B0021,1.7407,11.993,1.7240307,-0.016669266891479406
2013_003535,2013,3535,Y2013_B0021,2.1175,11.971,1.7583718,-0.3591281700134279
2013_003536,2013,3536,Y2013_B0021,1.2014,12.046,1.7347968,0.5333967624664306
2013_003537,2013,3537,Y2013_B0021,1.3701,11.905,1.7462597,0.3761596893310546
2013_003538,2013,3538,Y2013_B0021,2.3201,11.145,2.5757747,0.25567466964721675
2013_003539,2013,3539,Y2013_B0021,2.1993,11.474,2.438661,0.23936109848022458
2013_003540,2013,3540,Y2013_B0021,2.1494,11.128,2.5566263,0.40722631988525393
2013_003541,2013,3541,Y2013_B0021,3.7536,10.64,3.0664563,-0.6871436820983887
2013_003542,2013,3542,Y2013_B0021,6.2696,10.178,4.6672783,-1.6023217102050777
2013_003543,2013,3543,Y2013_B0021,5.4731,10.081,5.2733226,-0.19977741775512659
2013_003544,2013,3544,Y2013_B0021,2.0124,12.062,1.8117177,-0.2006822513580322
2013_003545,2013,3545,Y2013_B0021,1.5169,12.173,1.8441765,0.3272765308380128
2013_003546,2013,3546,Y2013_B0021,1.3676,12.142,1.7916565,0.4240564941406251
2013_003547,2013,3547,Y2013_B0021,0.90851,12.094,1.8171508,0.9086408312225341
2013_003548,2013,3548,Y2013_B0021,0.87712,12.219,1.8224316,0.9453115643310547
2013_003549,2013,3549,Y2013_B0021,0.75622,12.18,1.8134353,1.0572153160858155
2013_003550,2013,3550,Y2013_B0021,0.93897,12.185,1.7356925,0.7967225010681153
2013_003551,2013,3551,Y2013_B0021,1.0444,12.168,1.6654725,0.6210725074768066
2013_003552,2013,3552,Y2013_B0021,1.2019,12.132,1.6561682,0.4542682224273682
2013_003553,2013,3553,Y2013_B0021,1.5997,12.084,1.7177598,0.11805984764099131
2013_003554,2013,3554,Y2013_B0021,0.91898,12.036,1.844379,0.9253989482116699
2013_003555,2013,3555,Y2013_B0021,1.3294,11.981,1.9138057,0.5844057231903077
2013_003556,2013,3556,Y2013_B0021,1.2155,12.063,1.8583968,0.6428967685699463
2013_003557,2013,3557,Y2013_B0021,2.1075,11.189,2.1793814,0.07188137054443366
2013_003558,2013,3558,Y2013_B0021,1.4109,11.802,1.9966056,0.585705634689331
2013_003559,2013,3559,Y2013_B0021,1.1361,11.96,1.6393812,0.503281170272827
2013_003560,2013,3560,Y2013_B0021,0.95725,11.935,1.6328194,0.6755694141387939
2013_003561,2013,3561,Y2013_B0021,1.6491,11.816,2.0501816,0.40108162727355956
2013_003562,2013,3562,Y2013_B0021,3.935,10.434,3.8148499,-0.12015014648437505
2013_003563,2013,3563,Y2013_B0021,4.4382,10.423,3.8571644,-0.5810356170654298
2013_003564,2013,3564,Y2013_B0021,7.8492,10.434,5.0359864,-2.813213576507568
2013_003565,2013,3565,Y2013_B0021,5.3868,10.357,3.9573488,-1.4294511764526368
2013_003566,2013,3566,Y2013_B0021,5.9863,10.169,4.5210614,-1.4652385795593261
2013_003567,2013,3567,Y2013_B0021,2.7524,11.788,2.3594198,-0.3929801773071291
2013_003568,2013,3568,Y2013_B0021,1.7316,12.023,1.8609705,0.12937049713134763
2013_003569,2013,3569,Y2013_B0021,1.3265,12.017,1.7762897,0.449789701461792
2013_003570,2013,3570,Y2013_B0021,1.1512,12.06,1.7749217,0.6237216556549072
2013_003571,2013,3571,Y2013_B0021,1.4703,12.075,1.7821789,0.31187887878417975
2013_003572,2013,3572,Y2013_B0021,1.9277,12.125,1.8475993,-0.08010073204040524
2013_003573,2013,3573,Y2013_B0021,2.0784,12.055,1.8144269,-0.263973101043701
2013_003574,2013,3574,Y2013_B0021,1.8088,12.119,1.7645211,-0.0442788780212402
2013_003575,2013,3575,Y2013_B0021,2.3663,11.743,2.3282545,-0.0380455387115477
2013_003576,2013,3576,Y2013_B0021,4.3044,10.531,3.327015,-0.9773850769042971
2013_003577,2013,3577,Y2013_B0021,4.0693,10.511,3.3899555,-0.6793444793701173
2013_003578,2013,3578,Y2013_B0021,3.876,11.033,2.561061,-1.314939094543457
2013_003579,2013,3579,Y2013_B0021,1.9541,12.088,1.4545383,-0.4995616546630859
2013_003580,2013,3580,Y2013_B0021,3.1106,11.261,2.294034,-0.816565995788574
2013_003581,2013,3581,Y2013_B0021,2.5693,11.791,2.0536492,-0.5156508129119874
2013_003582,2013,3582,Y2013_B0021,2.1869,11.876,1.8122439,-0.37465606155395514
2013_003583,2013,3583,Y2013_B0021,3.0068,11.743,2.141772,-0.8650279682159425
2013_003584,2013,3584,Y2013_B0021,3.2342,11.599,2.783187,-0.45101308746337887
2013_003585,2013,3585,Y2013_B0021,5.2301,10.408,4.1815004,-1.048599565124512
2013_003586,2013,3586,Y2013_B0021,5.0467,10.455,4.363381,-0.683319091033936
2013_003587,2013,3587,Y2013_B0021,4.7304,10.443,4.3441596,-0.3862403968811039
2013_003588,2013,3588,Y2013_B0021,4.6017,10.461,4.4347763,-0.16692369384765637
2013_003589,2013,3589,Y2013_B0021,5.3313,10.352,4.4355,-0.8957998550415036
2013_003590,2013,3590,Y2013_B0021,1.8633,11.931,2.0535023,0.19020232124328618
2013_003591,2013,3591,Y2013_B0021,1.9959,12.052,1.6076722,-0.38822778549194337
2013_003592,2013,3592,Y2013_B0021,1.8984,12.091,1.3429136,-0.5554863723754884
2013_003593,2013,3593,Y2013_B0021,2.3988,12.085,1.6098437,-0.7889562690734864
2013_003594,2013,3594,Y2013_B0021,1.8793,12.178,1.5557156,-0.32358443908691403
2013_003595,2013,3595,Y2013_B0021,0.74143,12.285,1.4663517,0.7249217475128173
2013_003596,2013,3596,Y2013_B0021,1.2098,12.187,1.5793376,0.36953759689331056
2013_003597,2013,3597,Y2013_B0021,4.5949,12.322,1.6627722,-2.9321278213500976
2013_003598,2013,3598,Y2013_B0021,4.3949,12.315,1.6532309,-2.741669094467163
2013_003599,2013,3599,Y2013_B0021,3.846,12.162,1.6597989,-2.1862011394500733
2013_003600,2013,3600,Y2013_B0021,4.0762,12.141,1.5578032,-2.518396846008301
2013_003601,2013,3601,Y2013_B0021,4.3059,12.064,1.5174077,-2.788492344284058
2013_003602,2013,3602,Y2013_B0021,4.1632,12.039,1.6315489,-2.531651118469238
2013_003603,2013,3603,Y2013_B0021,5.0518,11.659,2.1199992,-2.9318008296966553
2013_003604,2013,3604,Y2013_B0021,4.8038,12.022,1.7606378,-3.0431622398376463
2013_003605,2013,3605,Y2013_B0021,4.9008,11.943,1.9319308,-2.9688692195892337
2013_003606,2013,3606,Y2013_B0021,4.8723,12.034,1.884902,-2.987397999572754
2013_003607,2013,3607,Y2013_B0021,7.044,10.508,3.891635,-3.1523650588989254
2013_003608,2013,3608,Y2013_B0021,6.9326,10.443,3.973569,-2.959031083679199
2013_003609,2013,3609,Y2013_B0021,7.0352,10.48,3.9686809,-3.066519141387939
2013_003610,2013,3610,Y2013_B0021,7.0433,10.472,4.09513,-2.9481700332641605
2013_003611,2013,3611,Y2013_B0021,7.1553,10.456,3.916892,-3.238407948303223
2013_003612,2013,3612,Y2013_B0021,6.5229,11.031,3.025673,-3.4972270874023437
2013_003613,2013,3613,Y2013_B0021,4.8278,11.917,1.7298265,-3.0979735496520995
2013_003614,2013,3614,Y2013_B0021,5.0208,11.944,1.7076774,-3.313122635650635
2013_003615,2013,3615,Y2013_B0021,4.8251,12.058,1.7160316,-3.109068448638916
2013_003616,2013,3616,Y2013_B0021,4.5719,12.078,1.8453283,-2.726571669006348
2013_003617,2013,3617,Y2013_B0021,4.543,12.002,1.7380288,-2.8049712352752687
2013_003618,2013,3618,Y2013_B0021,4.3844,12.025,1.7558036,-2.62859641494751
2013_003619,2013,3619,Y2013_B0021,4.5783,12.194,1.5475194,-3.030780554580688
2013_003620,2013,3620,Y2013_B0021,4.4991,12.249,1.4990194,-3.000080615615845
2013_003621,2013,3621,Y2013_B0021,4.614,12.298,1.5778873,-3.036112703323364
2013_003622,2013,3622,Y2013_B0021,4.5594,12.403,1.4967778,-3.0626222270965577
2013_003623,2013,3623,Y2013_B0021,4.9669,12.214,1.4743807,-3.4925192684173583
2013_003624,2013,3624,Y2013_B0021,4.705,12.149,1.5197027,-3.185297327041626
2013_003625,2013,3625,Y2013_B0021,5.0478,12.06,1.5835283,-3.464271719741821
2013_003626,2013,3626,Y2013_B0021,4.999,12.155,1.6951141,-3.303885864257812
2013_003627,2013,3627,Y2013_B0021,5.3173,12.19,1.7041411,-3.6131588600158695
2013_003628,2013,3628,Y2013_B0021,5.4234,12.13,1.7504818,-3.6729181560516357
2013_003629,2013,3629,Y2013_B0021,5.4115,12.081,1.8088086,-3.6026914348602297
2013_003630,2013,3630,Y2013_B0021,5.4348,12.132,1.7401357,-3.694664330291748
2013_003631,2013,3631,Y2013_B0021,5.7367,12.123,1.6934862,-4.043213786315918
2013_003632,2013,3632,Y2013_B0021,5.466,12.076,1.5455542,-3.920445838928223
2013_003633,2013,3633,Y2013_B0021,5.8373,12.046,1.3960118,-4.441288170623779
2013_003634,2013,3634,Y2013_B0021,7.1636,11.178,2.012036,-5.151563914871216
2013_003635,2013,3635,Y2013_B0021,6.0959,11.984,1.2687814,-4.827118576431275
2013_003636,2013,3636,Y2013_B0021,5.6308,11.984,1.1568575,-4.473942509460449
2013_003637,2013,3637,Y2013_B0021,5.6352,12.064,1.5475521,-4.087647891235352
2013_003638,2013,3638,Y2013_B0021,6.0015,11.983,1.3863218,-4.615178216934204
2013_003639,2013,3639,Y2013_B0021,5.6366,12.116,1.6504655,-3.9861345115661617
2013_003640,2013,3640,Y2013_B0021,5.4873,12.193,1.6455591,-3.8417409275054935
2013_003641,2013,3641,Y2013_B0021,5.699,12.267,1.6688571,-4.030142902374267
2013_003642,2013,3642,Y2013_B0021,4.9394,12.156,1.7444098,-3.1949902004241943
2013_003643,2013,3643,Y2013_B0021,5.5676,12.127,1.7096298,-3.8579702259063717
2013_003644,2013,3644,Y2013_B0021,5.2249,12.216,1.6395836,-3.5853164123535155
2013_003645,2013,3645,Y2013_B0021,5.4793,12.241,1.6487186,-3.8305814044952395
2013_003646,2013,3646,Y2013_B0021,5.6531,12.139,1.6335385,-4.019561515426636
2013_003647,2013,3647,Y2013_B0021,5.6474,12.154,1.604073,-4.043326952362061
2013_003648,2013,3648,Y2013_B0021,5.7281,12.117,1.6586037,-4.06949633178711
2013_003649,2013,3649,Y2013_B0021,5.4962,12.126,1.6821527,-3.81404725189209
2013_003650,2013,3650,Y2013_B0021,7.3555,11.796,3.685173,-3.6703269653320314
2013_003651,2013,3651,Y2013_B0021,5.8702,12.103,1.6187675,-4.251432500076294
2013_003652,2013,3652,Y2013_B0021,5.9307,11.916,1.4917986,-4.4389013607025145
2013_003653,2013,3653,Y2013_B0021,6.0919,12.042,1.5187173,-4.573182711029053
2013_003654,2013,3654,Y2013_B0021,8.0054,10.684,3.172906,-4.832494078063965
2013_003655,2013,3655,Y2013_B0021,8.2049,10.712,3.046122,-5.158777925872803
2013_003656,2013,3656,Y2013_B0021,8.5432,10.443,3.562644,-4.980555995178223
2013_003657,2013,3657,Y2013_B0021,8.3973,10.567,3.678152,-4.719147915649414
2013_003658,2013,3658,Y2013_B0021,8.4342,10.571,3.3809628,-5.0532371513366705
2013_003659,2013,3659,Y2013_B0021,8.8583,10.53,3.3022666,-5.556033402252197
2013_003660,2013,3660,Y2013_B0021,8.3977,10.605,2.8888288,-5.508871245574952
2013_003661,2013,3661,Y2013_B0021,7.4789,10.927,2.4521604,-5.026739641571045
2013_003662,2013,3662,Y2013_B0021,5.9173,12.044,1.5995698,-4.317730202484131
2013_003663,2013,3663,Y2013_B0021,6.3278,12.01,1.6944723,-4.633327687072754
2013_003664,2013,3664,Y2013_B0021,6.6112,12.14,1.3361471,-5.27505293006897
2013_003665,2013,3665,Y2013_B0021,6.3727,12.23,1.4561186,-4.916581416320801
2013_003666,2013,3666,Y2013_B0021,6.0874,12.037,1.7721064,-4.315293590927124
2013_003667,2013,3667,Y2013_B0021,6.1274,12.035,1.8385808,-4.288819153213501
2013_003668,2013,3668,Y2013_B0021,6.2392,12.038,1.7829974,-4.456202630233765
2013_003669,2013,3669,Y2013_B0021,6.5583,12.047,1.7803144,-4.7779855545043945
2013_003670,2013,3670,Y2013_B0021,6.8036,11.986,1.8338611,-4.969738887405396
2013_003671,2013,3671,Y2013_B0021,6.9241,12.075,1.8246846,-5.099415380096436
2013_003672,2013,3672,Y2013_B0021,6.6886,12.166,1.5083427,-5.180257257080078
2013_003673,2013,3673,Y2013_B0021,7.2689,12.02,1.3287792,-5.940120779418946
2013_003674,2013,3674,Y2013_B0021,8.2358,11.052,2.5372076,-5.6985923965454095
2013_003675,2013,3675,Y2013_B0021,6.9016,12.034,1.6147425,-5.286857482528687
2013_003676,2013,3676,Y2013_B0021,7.1811,11.824,1.7451224,-5.43597756729126
2013_003677,2013,3677,Y2013_B0021,9.4731,10.452,3.3119864,-6.161113553619385
2013_003678,2013,3678,Y2013_B0021,9.947,10.407,3.50527,-6.441729995727538
2013_003679,2013,3679,Y2013_B0021,9.9324,10.391,3.581637,-6.350763094329833
2013_003680,2013,3680,Y2013_B0021,9.4964,10.313,3.5221682,-5.974231840515136
2013_003681,2013,3681,Y2013_B0021,8.2189,11.36,2.2247283,-5.994171654129028
2013_003682,2013,3682,Y2013_B0021,8.3085,11.313,2.0918143,-6.216685720443726
2013_003683,2013,3683,Y2013_B0021,7.9582,11.997,1.6122432,-6.345956824493408
2013_003684,2013,3684,Y2013_B0021,8.109,12.044,1.611579,-6.497421058654785
2013_003685,2013,3685,Y2013_B0021,7.2757,12.114,1.706516,-5.569183972549438
2013_003686,2013,3686,Y2013_B0021,7.774,11.858,1.7369881,-6.037011932373047
2013_003687,2013,3687,Y2013_B0021,8.7466,11.116,2.4584796,-6.288120357131959
2013_003688,2013,3688,Y2013_B0021,6.9449,12.106,1.3444233,-5.600476705932617
2013_003689,2013,3689,Y2013_B0021,7.1541,11.948,1.6226265,-5.531473456954956
2013_003690,2013,3690,Y2013_B0021,7.3577,12.085,1.440362,-5.917338023376465
2013_003691,2013,3691,Y2013_B0021,6.8872,12.121,1.4353094,-5.451890589904785
2013_003692,2013,3692,Y2013_B0021,9.9095,10.289,4.3891063,-5.5203937263488765
2013_003693,2013,3693,Y2013_B0021,7.2257,11.982,1.5602615,-5.665438512039184
2013_003694,2013,3694,Y2013_B0021,10.645,10.15,5.309604,-5.335395832061767
2013_003695,2013,3695,Y2013_B0021,8.0458,11.664,2.4638364,-5.581963568496704
2013_003696,2013,3696,Y2013_B0022,7.7741,11.987,1.9536803,-5.820419723129272
2013_003697,2013,3697,Y2013_B0022,9.2746,10.977,3.0404925,-6.234107465362548
2013_003698,2013,3698,Y2013_B0022,7.5894,12.054,1.7819526,-5.807447380447388
2013_003699,2013,3699,Y2013_B0022,7.6785,12.066,1.8152378,-5.863262239456176
2013_003700,2013,3700,Y2013_B0022,7.9719,11.927,1.8894482,-6.082451834106445
2013_003701,2013,3701,Y2013_B0022,9.0581,11.278,3.074101,-5.983999028778076
2013_003702,2013,3702,Y2013_B0022,10.457,10.301,4.3248267,-6.132173282623292
2013_003703,2013,3703,Y2013_B0022,10.715,10.332,4.667824,-6.047176208496094
2013_003704,2013,3704,Y2013_B0022,10.509,10.427,4.4272623,-6.081737693786621
2013_003705,2013,3705,Y2013_B0022,9.1229,11.081,2.792849,-6.3300509361267085
