global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2013_003232,2013,3232,Y2013_B0019,0.94721,1.0834703,0.13626034454345703
2013_003233,2013,3233,Y2013_B0019,0.69397,1.072537,0.3785669453430176
2013_003234,2013,3234,Y2013_B0019,1.3389,1.4305472,0.09164723739624026
2013_003235,2013,3235,Y2013_B0019,1.406,1.4568918,0.05089177513122567
2013_003236,2013,3236,Y2013_B0019,1.3866,1.5127292,0.12612916793823237
2013_003237,2013,3237,Y2013_B0019,1.6069,1.6105428,0.003642774200439458
2013_003238,2013,3238,Y2013_B0019,5.1167,4.0102863,-1.106413668823242
2013_003239,2013,3239,Y2013_B0019,4.6853,4.362935,-0.32236493377685527
2013_003240,2013,3240,Y2013_B0019,2.1038,1.7848353,-0.3189646614074708
2013_003241,2013,3241,Y2013_B0019,1.6781,1.6650634,-0.013036618804931566
2013_003242,2013,3242,Y2013_B0019,1.4538,1.0865726,-0.3672273529052734
2013_003243,2013,3243,Y2013_B0019,1.1196,1.0761402,-0.043459834671020436
2013_003244,2013,3244,Y2013_B0019,0.69142,1.066612,0.3751920052337646
2013_003245,2013,3245,Y2013_B0019,0.78479,1.022794,0.2380040082550049
2013_003246,2013,3246,Y2013_B0019,1.033,1.0012326,-0.03176737594604484
2013_003247,2013,3247,Y2013_B0019,1.4069,1.0262542,-0.3806458229064942
2013_003248,2013,3248,Y2013_B0019,1.5511,1.0257437,-0.5253562770843505
2013_003249,2013,3249,Y2013_B0019,1.163,1.0492454,-0.1137546424865723
2013_003250,2013,3250,Y2013_B0019,0.79558,1.0447409,0.24916091529846196
2013_003251,2013,3251,Y2013_B0019,0.91847,1.0206034,0.10213341835021972
2013_003252,2013,3252,Y2013_B0019,4.4712,3.9767246,-0.49447537536621056
2013_003253,2013,3253,Y2013_B0019,2.4505,4.223675,1.773174774169922
2013_003254,2013,3254,Y2013_B0019,3.1344,4.1814704,1.0470703941345216
2013_003255,2013,3255,Y2013_B0019,3.8912,4.3865824,0.4953823745727539
2013_003256,2013,3256,Y2013_B0019,3.8551,4.5617685,0.7066685317993162
2013_003257,2013,3257,Y2013_B0019,3.7652,4.383305,0.6181050727844237
2013_003258,2013,3258,Y2013_B0019,2.4408,2.5597107,0.11891074104309096
2013_003259,2013,3259,Y2013_B0019,1.5999,1.4863434,-0.1135566162109376
2013_003260,2013,3260,Y2013_B0019,1.8374,1.4821682,-0.355231802368164
2013_003261,2013,3261,Y2013_B0019,2.8167,1.3589911,-1.4577088539123535
2013_003262,2013,3262,Y2013_B0019,1.1555,1.246094,0.09059398841857913
2013_003263,2013,3263,Y2013_B0019,1.2514,1.3175769,0.0661768852233886
2013_003264,2013,3264,Y2013_B0019,1.4363,1.563806,0.12750605697631845
2013_003265,2013,3265,Y2013_B0019,1.3277,1.3358917,0.008191723632812398
2013_003266,2013,3266,Y2013_B0019,1.6638,1.4051476,-0.25865244750976557
2013_003267,2013,3267,Y2013_B0019,1.0903,1.5393555,0.4490555164337158
2013_003268,2013,3268,Y2013_B0019,1.3293,1.4424896,0.11318962402343757
2013_003269,2013,3269,Y2013_B0019,2.022,1.439806,-0.5821940155029295
2013_003270,2013,3270,Y2013_B0019,1.6142,1.3748951,-0.23930490417480477
2013_003271,2013,3271,Y2013_B0019,1.5136,1.480772,-0.03282798156738287
2013_003272,2013,3272,Y2013_B0019,1.1734,1.2679758,0.09457580718994141
2013_003273,2013,3273,Y2013_B0019,1.0374,1.3516672,0.3142671657562255
2013_003274,2013,3274,Y2013_B0019,1.1215,1.5286989,0.40719892120361334
2013_003275,2013,3275,Y2013_B0019,1.1445,1.639169,0.4946689777374267
2013_003276,2013,3276,Y2013_B0019,4.7835,4.054397,-0.7291028938293458
2013_003277,2013,3277,Y2013_B0019,4.4543,4.326563,-0.12773711853027336
2013_003278,2013,3278,Y2013_B0019,4.3078,4.3929133,0.0851133415222165
2013_003279,2013,3279,Y2013_B0019,4.849,4.768863,-0.08013679885864278
2013_003280,2013,3280,Y2013_B0019,5.8145,4.9014735,-0.9130264778137205
2013_003281,2013,3281,Y2013_B0019,5.5879,5.0118866,-0.5760134033203128
2013_003282,2013,3282,Y2013_B0019,5.2638,4.7107797,-0.553020333099365
2013_003283,2013,3283,Y2013_B0019,1.6896,1.4160824,-0.27351761779785155
2013_003284,2013,3284,Y2013_B0019,0.91984,1.5670063,0.6471663495635986
2013_003285,2013,3285,Y2013_B0019,0.76989,1.6537952,0.8839052423095703
2013_003286,2013,3286,Y2013_B0019,1.2405,1.7012794,0.46077940177917487
2013_003287,2013,3287,Y2013_B0019,1.0663,1.6270826,0.5607825862884521
2013_003288,2013,3288,Y2013_B0019,1.2628,1.795444,0.5326440116882325
2013_003289,2013,3289,Y2013_B0019,1.3386,1.4859703,0.14737025871276854
2013_003290,2013,3290,Y2013_B0019,1.6476,1.2681618,-0.37943822631835933
2013_003291,2013,3291,Y2013_B0019,1.8449,1.2243235,-0.6205764888763428
2013_003292,2013,3292,Y2013_B0019,0.79846,1.0035965,0.20513654426574712
2013_003293,2013,3293,Y2013_B0019,0.2904,0.91853356,0.6281335636138916
2013_003294,2013,3294,Y2013_B0019,0.11523,0.93595743,0.820727431793213
2013_003295,2013,3295,Y2013_B0019,1.4848,1.0775738,-0.4072262237548827
2013_003296,2013,3296,Y2013_B0019,1.9051,1.1308477,-0.774252307510376
2013_003297,2013,3297,Y2013_B0019,1.6066,1.1209095,-0.48569054756164554
2013_003298,2013,3298,Y2013_B0019,2.4144,1.3879263,-1.0264736598968507
2013_003299,2013,3299,Y2013_B0019,5.2925,3.0570736,-2.235426406860352
2013_003300,2013,3300,Y2013_B0019,5.0395,4.0870776,-0.9524223823547366
2013_003301,2013,3301,Y2013_B0019,4.8755,4.5428405,-0.33265951919555636
2013_003302,2013,3302,Y2013_B0019,4.5821,4.5387383,-0.04336174926757774
2013_003303,2013,3303,Y2013_B0019,4.1799,4.34849,0.16859023818969732
2013_003304,2013,3304,Y2013_B0019,4.1562,4.2656083,0.10940831069946277
2013_003305,2013,3305,Y2013_B0019,4.0224,3.6808567,-0.34154329528808614
2013_003306,2013,3306,Y2013_B0019,4.1763,3.4777513,-0.6985487449646
2013_003307,2013,3307,Y2013_B0019,2.7257,2.2082446,-0.5174554378509519
2013_003308,2013,3308,Y2013_B0019,1.245,1.5183802,0.27338016510009755
2013_003309,2013,3309,Y2013_B0019,1.4836,1.5142751,0.030675074005126923
2013_003310,2013,3310,Y2013_B0019,1.3003,1.3705492,0.07024920196533202
2013_003311,2013,3311,Y2013_B0019,1.5062,1.2114727,-0.294727250289917
2013_003312,2013,3312,Y2013_B0019,1.4854,1.196847,-0.2885530380249024
2013_003313,2013,3313,Y2013_B0019,1.3292,1.2956538,-0.03354617996215814
2013_003314,2013,3314,Y2013_B0019,1.5883,1.2882876,-0.3000123603820801
2013_003315,2013,3315,Y2013_B0019,1.0126,1.2690074,0.2564074443817139
2013_003316,2013,3316,Y2013_B0019,1.3506,1.3109412,-0.03965878067016604
2013_003317,2013,3317,Y2013_B0019,1.8584,1.3892043,-0.46919573631286626
2013_003318,2013,3318,Y2013_B0019,1.6393,1.2463653,-0.3929346912384033
2013_003319,2013,3319,Y2013_B0019,1.3873,1.4109056,0.023605599594116233
2013_003320,2013,3320,Y2013_B0019,1.2113,1.3950045,0.18370451087951656
2013_003321,2013,3321,Y2013_B0019,1.3666,1.2912989,-0.07530113372802738
2013_003322,2013,3322,Y2013_B0019,0.77131,1.3772724,0.6059623674774169
2013_003323,2013,3323,Y2013_B0019,0.96895,1.4538043,0.4848542545318604
2013_003324,2013,3324,Y2013_B0019,1.9301,2.4338264,0.5037264465332032
2013_003325,2013,3325,Y2013_B0019,3.8534,3.8689036,0.015503636932372888
2013_003326,2013,3326,Y2013_B0019,4.0931,4.067374,-0.025725770568847395
2013_003327,2013,3327,Y2013_B0019,4.0281,4.2244153,0.1963153022766111
2013_003328,2013,3328,Y2013_B0019,4.1953,4.1475024,-0.04779757766723591
2013_003329,2013,3329,Y2013_B0019,4.3703,4.051761,-0.3185388496398929
2013_003330,2013,3330,Y2013_B0019,2.8387,2.1921437,-0.6465563213348386
2013_003331,2013,3331,Y2013_B0019,1.3091,0.8952588,-0.4138412157058715
2013_003332,2013,3332,Y2013_B0019,1.56,0.9001256,-0.6598743772506714
2013_003333,2013,3333,Y2013_B0019,1.3381,1.1753123,-0.16278771934509284
2013_003334,2013,3334,Y2013_B0019,0.95074,1.3495691,0.3988290822601318
2013_003335,2013,3335,Y2013_B0019,0.76783,1.5712206,0.8033906363677978
2013_003336,2013,3336,Y2013_B0019,0.39685,1.7001014,1.303251375579834
2013_003337,2013,3337,Y2013_B0019,0.8609,1.6794298,0.8185297695159912
2013_003338,2013,3338,Y2013_B0019,1.4952,1.6281722,0.1329721591949462
2013_003339,2013,3339,Y2013_B0019,1.2668,1.6684237,0.40162365264892586
2013_003340,2013,3340,Y2013_B0019,1.2462,1.6135306,0.36733063583374026
2013_003341,2013,3341,Y2013_B0019,0.42367,1.4948235,1.0711534558105469
2013_003342,2013,3342,Y2013_B0019,0.38117,1.5304914,1.1493213520812988
2013_003343,2013,3343,Y2013_B0019,0.71757,1.5721664,0.8545964428710937
2013_003344,2013,3344,Y2013_B0019,0.70245,1.2064471,0.5039971244812012
2013_003345,2013,3345,Y2013_B0019,1.1307,1.6997468,0.5690468471527099
2013_003346,2013,3346,Y2013_B0019,1.2346,1.8766041,0.6420040802001954
2013_003347,2013,3347,Y2013_B0019,1.0838,1.5867352,0.5029352485656737
2013_003348,2013,3348,Y2013_B0019,2.1539,1.824688,-0.3292120422363283
2013_003349,2013,3349,Y2013_B0019,4.1022,3.9834208,-0.1187791511535643
2013_003350,2013,3350,Y2013_B0019,4.5675,4.16093,-0.4065698432922362
2013_003351,2013,3351,Y2013_B0019,4.1572,4.619845,0.46264491348266645
2013_003352,2013,3352,Y2013_B0019,4.1333,4.3274655,0.19416553421020488
2013_003353,2013,3353,Y2013_B0019,3.4945,4.452092,0.9575921707153321
2013_003354,2013,3354,Y2013_B0019,2.6932,3.0817218,0.38852178268432613
2013_003355,2013,3355,Y2013_B0019,0.91584,1.39575,0.4799100457763672
2013_003356,2013,3356,Y2013_B0019,0.40025,1.5676005,1.1673504886627197
2013_003357,2013,3357,Y2013_B0019,0.32012,1.6390779,1.31895790184021
2013_003358,2013,3358,Y2013_B0019,0.72521,1.7656343,1.0404242983245848
2013_003359,2013,3359,Y2013_B0019,2.5522,2.845762,0.29356201438903806
2013_003360,2013,3360,Y2013_B0020,2.7016,0.941363,-1.760237022972107
2013_003361,2013,3361,Y2013_B0020,0.29198,1.6068761,1.3148961348724364
2013_003362,2013,3362,Y2013_B0020,1.5119,1.4945195,-0.01738052787780764
2013_003363,2013,3363,Y2013_B0020,1.596,1.6640463,0.06804628753662101
2013_003364,2013,3364,Y2013_B0020,2.514,2.5562637,0.04226368522644064
2013_003365,2013,3365,Y2013_B0020,1.6463,1.6582155,0.011915522766113185
2013_003366,2013,3366,Y2013_B0020,2.1156,1.7796993,-0.3359006744384767
2013_003367,2013,3367,Y2013_B0020,2.0167,1.6639376,-0.3527624313354494
2013_003368,2013,3368,Y2013_B0020,1.5979,1.7806911,0.18279114685058584
2013_003369,2013,3369,Y2013_B0020,1.6013,1.7707939,0.16949391479492193
2013_003370,2013,3370,Y2013_B0020,4.4644,4.030804,-0.4335958427429203
2013_003371,2013,3371,Y2013_B0020,4.7522,4.107671,-0.6445292160034182
2013_003372,2013,3372,Y2013_B0020,4.6373,4.3703017,-0.26699827651977515
2013_003373,2013,3373,Y2013_B0020,4.8601,4.4664774,-0.3936226058959962
2013_003374,2013,3374,Y2013_B0020,4.7522,4.2582397,-0.4939602539062502
2013_003375,2013,3375,Y2013_B0020,3.9894,3.856721,-0.13267907562255843
2013_003376,2013,3376,Y2013_B0020,5.8348,5.812937,-0.021863217163086368
2013_003377,2013,3377,Y2013_B0020,1.8899,1.5785277,-0.3113723110198974
2013_003378,2013,3378,Y2013_B0020,1.4468,1.2701919,-0.17660809211730966
2013_003379,2013,3379,Y2013_B0020,1.7539,1.2622387,-0.4916612590789795
2013_003380,2013,3380,Y2013_B0020,1.2502,1.2609351,0.010735068130493186
2013_003381,2013,3381,Y2013_B0020,1.4283,1.2233007,-0.20499930458068838
2013_003382,2013,3382,Y2013_B0020,1.3046,1.3061047,0.0015046600341797056
2013_003383,2013,3383,Y2013_B0020,1.0876,1.3798394,0.2922394203186036
2013_003384,2013,3384,Y2013_B0020,0.91942,1.2140799,0.2946598568725586
2013_003385,2013,3385,Y2013_B0020,0.96436,1.211174,0.24681401123046876
2013_003386,2013,3386,Y2013_B0020,1.457,1.1546817,-0.30231831741333015
2013_003387,2013,3387,Y2013_B0020,1.1504,1.1612532,0.0108532138824462
2013_003388,2013,3388,Y2013_B0020,1.2458,1.161089,-0.0847110565185547
2013_003389,2013,3389,Y2013_B0020,1.4045,1.182549,-0.22195100021362313
2013_003390,2013,3390,Y2013_B0020,1.2957,1.144114,-0.1515859825134278
2013_003391,2013,3391,Y2013_B0020,1.6063,1.1742399,-0.43206012611389166
2013_003392,2013,3392,Y2013_B0020,1.0017,1.1483595,0.14665953712463375
2013_003393,2013,3393,Y2013_B0020,0.92019,1.1656342,0.24544415527343755
2013_003394,2013,3394,Y2013_B0020,0.73907,1.2298067,0.49073666160583496
2013_003395,2013,3395,Y2013_B0020,1.2438,1.0344152,-0.20938475494384767
2013_003396,2013,3396,Y2013_B0020,2.9678,3.3297968,0.36199679107666016
2013_003397,2013,3397,Y2013_B0020,5.1184,4.3562,-0.7621997817993167
2013_003398,2013,3398,Y2013_B0020,4.6428,4.1372285,-0.5055715110778811
2013_003399,2013,3399,Y2013_B0020,7.6251,5.985634,-1.6394661499023435
2013_003400,2013,3400,Y2013_B0020,6.4296,5.2554574,-1.174142598724365
2013_003401,2013,3401,Y2013_B0020,4.4882,3.4288273,-1.0593727142333984
2013_003402,2013,3402,Y2013_B0020,1.7021,1.4980309,-0.20406909904479975
2013_003403,2013,3403,Y2013_B0020,1.9367,1.7244389,-0.2122610942840577
2013_003404,2013,3404,Y2013_B0020,3.7086,3.3494353,-0.35916467056274426
2013_003405,2013,3405,Y2013_B0020,4.2045,4.135435,-0.06906489562988316
2013_003406,2013,3406,Y2013_B0020,3.1142,3.198576,0.08437597351074233
2013_003407,2013,3407,Y2013_B0020,1.5473,2.1059108,0.5586107780456544
2013_003408,2013,3408,Y2013_B0020,2.8802,3.0659199,0.18571987609863294
2013_003409,2013,3409,Y2013_B0020,3.8851,4.2074637,0.32236374130249024
2013_003410,2013,3410,Y2013_B0020,3.5993,4.006555,0.4072550804138184
2013_003411,2013,3411,Y2013_B0020,3.9131,4.1765585,0.26345849456787107
2013_003412,2013,3412,Y2013_B0020,3.853,4.1233993,0.2703992576599119
2013_003413,2013,3413,Y2013_B0020,4.0151,3.8572774,-0.15782260665893588
2013_003414,2013,3414,Y2013_B0020,4.2729,3.74926,-0.5236400512695312
2013_003415,2013,3415,Y2013_B0020,4.8775,3.91578,-0.9617199325561527
2013_003416,2013,3416,Y2013_B0020,4.9853,4.180338,-0.8049620941162106
2013_003417,2013,3417,Y2013_B0020,4.9882,4.35684,-0.6313598663330078
2013_003418,2013,3418,Y2013_B0020,4.9358,4.275127,-0.6606730659484867
2013_003419,2013,3419,Y2013_B0020,4.5821,4.33676,-0.24533995590209923
2013_003420,2013,3420,Y2013_B0020,4.4421,4.265286,-0.17681403121948236
2013_003421,2013,3421,Y2013_B0020,4.1992,4.066482,-0.13271793289184597
2013_003422,2013,3422,Y2013_B0020,4.5226,4.112624,-0.40997583160400364
2013_003423,2013,3423,Y2013_B0020,4.4209,3.9422975,-0.47860254135131797
2013_003424,2013,3424,Y2013_B0020,1.442,1.6280377,0.18603769111633306
2013_003425,2013,3425,Y2013_B0020,1.3477,1.8329098,0.48520982246398936
2013_003426,2013,3426,Y2013_B0020,1.1532,1.9965189,0.8433188503265381
2013_003427,2013,3427,Y2013_B0020,0.96853,1.6423547,0.6738247267913818
2013_003428,2013,3428,Y2013_B0020,1.6896,1.8359582,0.14635824241638185
2013_003429,2013,3429,Y2013_B0020,1.1142,2.0631053,0.9489053447723388
2013_003430,2013,3430,Y2013_B0020,0.71843,2.0205648,1.3021347945404051
2013_003431,2013,3431,Y2013_B0020,0.79471,1.9466953,1.151985327758789
2013_003432,2013,3432,Y2013_B0020,1.8834,1.9354928,0.05209275398254398
2013_003433,2013,3433,Y2013_B0020,2.7075,1.7118144,-0.9956855964660645
2013_003434,2013,3434,Y2013_B0020,2.4975,1.9148703,-0.582629737854004
2013_003435,2013,3435,Y2013_B0020,2.1458,1.8274972,-0.31830275611877434
2013_003436,2013,3436,Y2013_B0020,2.3921,1.7042224,-0.6878775592803956
2013_003437,2013,3437,Y2013_B0020,2.0312,1.3970516,-0.6341484272003175
2013_003438,2013,3438,Y2013_B0020,2.5706,1.5158608,-1.0547392040252688
2013_003439,2013,3439,Y2013_B0020,2.12,1.5235775,-0.5964225482940675
2013_003440,2013,3440,Y2013_B0020,1.8164,1.5681932,-0.2482068027496338
2013_003441,2013,3441,Y2013_B0020,1.6373,1.8752036,0.23790360946655276
2013_003442,2013,3442,Y2013_B0020,4.0083,3.0784707,-0.9298292930603029
2013_003443,2013,3443,Y2013_B0020,5.2928,4.230741,-1.0620589759826657
2013_003444,2013,3444,Y2013_B0020,5.1011,3.9912105,-1.109889539337158
2013_003445,2013,3445,Y2013_B0020,4.8131,4.093263,-0.7198368507385258
2013_003446,2013,3446,Y2013_B0020,5.3123,4.1486325,-1.1636674736022945
2013_003447,2013,3447,Y2013_B0020,3.9277,3.0676975,-0.8600024749755861
2013_003448,2013,3448,Y2013_B0020,2.5222,1.4978111,-1.0243889209747317
2013_003449,2013,3449,Y2013_B0020,2.1576,1.7380338,-0.4195662284851074
2013_003450,2013,3450,Y2013_B0020,0.24376,1.5993671,1.3556071417236328
2013_003451,2013,3451,Y2013_B0020,1.0285,1.9083626,0.879862627029419
2013_003452,2013,3452,Y2013_B0020,0.92248,1.9651585,1.042678462524414
2013_003453,2013,3453,Y2013_B0020,0.43405,1.6338654,1.1998153564453125
2013_003454,2013,3454,Y2013_B0020,0.74264,1.5963633,0.8537233060455323
2013_003455,2013,3455,Y2013_B0020,1.868,1.3804107,-0.48758932876586925
2013_003456,2013,3456,Y2013_B0020,1.3935,1.5543342,0.16083416366577152
2013_003457,2013,3457,Y2013_B0020,1.8855,1.8274202,-0.05807976531982417
2013_003458,2013,3458,Y2013_B0020,2.5474,1.5903907,-0.9570093177795411
2013_003459,2013,3459,Y2013_B0020,2.9994,1.7548003,-1.2445996803283692
2013_003460,2013,3460,Y2013_B0020,2.7714,1.9413705,-0.8300295127868651
2013_003461,2013,3461,Y2013_B0020,1.8989,1.9183903,0.01949027404785153
2013_003462,2013,3462,Y2013_B0020,1.8653,1.8383899,-0.026910126495361286
2013_003463,2013,3463,Y2013_B0020,2.3622,1.899862,-0.46233794898986824
2013_003464,2013,3464,Y2013_B0020,1.5344,1.7903476,0.25594757614135744
2013_003465,2013,3465,Y2013_B0020,1.5442,1.8264594,0.28225940780639647
2013_003466,2013,3466,Y2013_B0020,1.5587,1.5657723,0.007072294998168971
2013_003467,2013,3467,Y2013_B0020,1.7068,1.5744619,-0.1323380630493165
2013_003468,2013,3468,Y2013_B0020,2.4501,2.0609725,-0.38912754783630366
2013_003469,2013,3469,Y2013_B0020,4.8404,4.022491,-0.817909021759033
2013_003470,2013,3470,Y2013_B0020,1.6292,1.6287756,-0.0004244033813476378
2013_003471,2013,3471,Y2013_B0020,0.8966,1.917706,1.0211060127258302
2013_003472,2013,3472,Y2013_B0020,1.688,1.962362,0.2743620510101319
2013_003473,2013,3473,Y2013_B0020,0.54842,1.8641849,1.3157648564147948
2013_003474,2013,3474,Y2013_B0020,0.73752,1.7494633,1.0119433197784424
2013_003475,2013,3475,Y2013_B0020,0.89415,1.7539506,0.8598005958557129
2013_003476,2013,3476,Y2013_B0020,1.717,1.6590636,-0.05793642234802254
2013_003477,2013,3477,Y2013_B0020,1.4376,1.8114269,0.3738268779754639
2013_003478,2013,3478,Y2013_B0020,1.4319,1.1980538,-0.23384616317749018
2013_003479,2013,3479,Y2013_B0020,1.5537,1.5749307,0.021230667877197185
2013_003480,2013,3480,Y2013_B0020,1.5512,1.9883041,0.43710413818359384
2013_003481,2013,3481,Y2013_B0020,1.3925,1.9169698,0.5244697761535644
2013_003482,2013,3482,Y2013_B0020,1.0352,1.9153924,0.8801923988342286
2013_003483,2013,3483,Y2013_B0020,1.4407,1.6422095,0.2015095298767089
2013_003484,2013,3484,Y2013_B0020,1.4002,1.7310519,0.33085192184448253
2013_003485,2013,3485,Y2013_B0020,0.70801,1.6643953,0.9563853323364258
2013_003486,2013,3486,Y2013_B0020,0.76179,1.8373568,1.0755668058013916
2013_003487,2013,3487,Y2013_B0020,0.96521,1.6361558,0.6709458437347412
2013_003488,2013,3488,Y2013_B0020,1.3067,1.8556976,0.5489976318359375
2013_003489,2013,3489,Y2013_B0020,0.92482,1.8344135,0.9095935284423828
2013_003490,2013,3490,Y2013_B0020,0.99649,1.8039067,0.8074166791534424
2013_003491,2013,3491,Y2013_B0020,1.9672,1.7589641,-0.2082359382629395
2013_003492,2013,3492,Y2013_B0020,3.7937,3.065699,-0.7280008995056151
2013_003493,2013,3493,Y2013_B0020,4.4011,3.3127203,-1.0883797012329097
2013_003494,2013,3494,Y2013_B0020,0.57871,1.661741,1.083031018295288
2013_003495,2013,3495,Y2013_B0020,0.70531,1.6907907,0.9854806532287598
2013_003496,2013,3496,Y2013_B0020,0.65597,1.927048,1.2710779679107667
2013_003497,2013,3497,Y2013_B0020,0.17049,1.937696,1.7672059800720215
2013_003498,2013,3498,Y2013_B0020,0.4369,1.1466749,0.7097748714447021
2013_003499,2013,3499,Y2013_B0020,0.73598,1.2320065,0.4960265498352051
2013_003500,2013,3500,Y2013_B0020,1.1174,1.2793117,0.16191165695190435
2013_003501,2013,3501,Y2013_B0020,1.6247,1.6807988,0.05609876899719235
2013_003502,2013,3502,Y2013_B0020,1.2695,1.6672878,0.39778782653808586
2013_003503,2013,3503,Y2013_B0020,2.0187,1.5380404,-0.48065960044860834
2013_003504,2013,3504,Y2013_B0020,1.8444,1.5474849,-0.29691512527465824
2013_003505,2013,3505,Y2013_B0020,1.8975,1.526097,-0.37140294075012203
2013_003506,2013,3506,Y2013_B0020,1.7483,1.7152104,-0.03308956222534176
2013_003507,2013,3507,Y2013_B0020,1.6048,1.4946089,-0.11019112091064454
2013_003508,2013,3508,Y2013_B0020,1.9463,1.7820902,-0.164209812927246
2013_003509,2013,3509,Y2013_B0020,2.0799,1.9685924,-0.11130759468078599
2013_003510,2013,3510,Y2013_B0020,2.0056,1.9743454,-0.03125455436706526
2013_003511,2013,3511,Y2013_B0020,1.9539,1.9493768,-0.004523178482055634
2013_003512,2013,3512,Y2013_B0020,1.3204,1.9813311,0.6609311100006103
2013_003513,2013,3513,Y2013_B0020,1.5582,1.8896983,0.3314982669830322
2013_003514,2013,3514,Y2013_B0020,1.6481,1.8681202,0.22002019348144541
2013_003515,2013,3515,Y2013_B0020,1.8366,1.8141632,-0.02243679199218751
2013_003516,2013,3516,Y2013_B0020,1.7216,1.7171752,-0.0044247547149658395
2013_003517,2013,3517,Y2013_B0020,2.1596,1.7183852,-0.4412147804260256
2013_003518,2013,3518,Y2013_B0020,2.0686,1.5771716,-0.49142843589782714
2013_003519,2013,3519,Y2013_B0020,2.4397,1.5598338,-0.879866234970093
2013_003520,2013,3520,Y2013_B0020,1.9264,1.9150894,-0.01131063117980946
2013_003521,2013,3521,Y2013_B0020,1.652,1.9990134,0.3470134239196778
2013_003522,2013,3522,Y2013_B0020,1.9605,1.9080117,-0.052488325119018464
2013_003523,2013,3523,Y2013_B0020,1.961,1.9445729,-0.016427074432373123
2013_003524,2013,3524,Y2013_B0020,2.0825,2.1100032,0.0275032329559326
2013_003525,2013,3525,Y2013_B0020,2.1653,1.5068681,-0.6584318759918211
2013_003526,2013,3526,Y2013_B0020,1.7792,1.0893979,-0.6898020927429198
2013_003527,2013,3527,Y2013_B0020,0.99677,1.3643019,0.36753191993713374
2013_004200,2013,4200,Y2013_B0025,1.3159,1.8156784,0.49977835807800286
