global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_003813,2015,47.661,60.05298614501953,59.7554817199707,60.02492141723633,60.2216796875,60.540618896484375,60.48728942871094,59.65681076049805,60.63475799560547,60.46377182006836,60.2833366394043,60.212165451049806,12.551165451049805
2015_003814,2015,48.11,60.22482681274414,60.22310256958008,59.79438400268555,60.10581970214844,60.40289306640625,60.24664306640625,59.85477828979492,60.809024810791016,60.29003143310547,60.408870697021484,60.23603744506836,12.126037445068363
2015_003815,2015,49.41,59.615352630615234,59.172523498535156,59.631839752197266,59.41215515136719,59.72061538696289,59.65579605102539,58.692657470703125,59.86501693725586,59.2628059387207,59.498294830322266,59.452705764770506,10.04270576477051
2015_003816,2015,50.012,65.77542877197266,64.7774658203125,65.92302703857422,65.55299377441406,66.02471160888672,66.10210418701172,65.18359375,65.88793182373047,66.13873291015625,65.42662811279297,65.67926177978515,15.66726177978515
2015_003817,2015,48.993,61.46497344970703,61.407161712646484,62.03253173828125,61.488468170166016,62.03437805175781,61.6309928894043,61.03129959106445,61.950504302978516,61.5965690612793,61.76997375488281,61.6406852722168,12.647685272216798
2015_003818,2015,48.109,61.84796905517578,62.137264251708984,62.403968811035156,62.581825256347656,62.8380012512207,62.62213897705078,61.9871826171875,62.8496208190918,62.01637268066406,62.50759506225586,62.37919387817383,14.270193878173828
2015_003819,2015,48.861,60.0484504699707,60.30742645263672,59.575191497802734,59.871543884277344,60.244384765625,60.705833435058594,60.52144241333008,60.21769714355469,59.5030517578125,60.07683563232422,60.107185745239256,11.24618574523926
2015_003820,2015,48.769,62.42441940307617,63.01710510253906,63.148197174072266,62.25380325317383,62.95729446411133,63.78179168701172,63.008419036865234,63.04108428955078,62.561790466308594,62.94051742553711,62.91344223022461,14.144442230224612
2015_003821,2015,46.149,61.43920135498047,61.51081848144531,61.480159759521484,61.19648361206055,61.44202423095703,62.47013854980469,61.8683967590332,61.94004440307617,62.184505462646484,61.40494918823242,61.69367218017578,15.54467218017578
2015_003822,2015,49.632,66.09115600585938,66.56021881103516,65.96062469482422,66.5159683227539,64.51932525634766,64.96064758300781,66.60563659667969,64.66233825683594,66.72212982177734,64.88048553466797,65.7478530883789,16.115853088378906
2015_003823,2015,51.641,56.79509735107422,58.11800765991211,57.89817428588867,57.71805191040039,58.82144546508789,57.444480895996094,57.084327697753906,57.88697814941406,57.03520584106445,57.1384391784668,57.59402084350586,5.953020843505861
2015_003824,2015,52.246,63.51296615600586,63.099674224853516,62.967308044433594,62.38191223144531,62.63105392456055,62.69320297241211,63.17258071899414,63.24463653564453,62.51258087158203,63.269371032714844,62.94852867126465,10.702528671264645
2015_003825,2015,48.962,57.87309265136719,58.37855911254883,58.45426559448242,57.773921966552734,58.170623779296875,57.99378967285156,57.503173828125,57.98170852661133,58.2901611328125,57.96475601196289,58.03840522766113,9.076405227661127
2015_003826,2015,48.95,59.43843460083008,59.470149993896484,59.27655029296875,59.831302642822266,59.43890380859375,59.504093170166016,59.311187744140625,59.71022415161133,59.21904754638672,59.45906448364258,59.46589584350586,10.51589584350586
2015_003827,2015,48.272,58.35886001586914,58.2686653137207,58.05835723876953,58.44552993774414,58.585811614990234,58.27386474609375,58.886741638183594,58.979736328125,59.00578689575195,58.81033706665039,58.567369079589845,10.295369079589847
2015_003828,2015,49.531,58.23978042602539,58.43709182739258,58.37579345703125,58.416160583496094,58.22650909423828,58.31327819824219,58.16863250732422,58.61824035644531,58.09282684326172,58.56895065307617,58.34572639465332,8.81472639465332
2015_003829,2015,49.157,58.792449951171875,58.747310638427734,58.595664978027344,58.87667465209961,59.054988861083984,58.748294830322266,59.18898391723633,58.9460334777832,58.596336364746094,59.2674674987793,58.88142051696777,9.724420516967776
2015_003830,2015,48.083,59.116146087646484,58.80881118774414,58.84967041015625,58.69523620605469,58.65107727050781,58.72785186767578,58.789981842041016,58.66810989379883,58.42580032348633,58.84049606323242,58.757318115234376,10.674318115234378
2015_003831,2015,45.932,57.78659439086914,57.812049865722656,57.535518646240234,57.92032241821289,58.170860290527344,57.09030532836914,58.154945373535156,57.605064392089844,57.73271942138672,57.95146942138672,57.77598495483399,11.843984954833985
2015_003832,2015,47.013,60.651771545410156,60.76325225830078,61.20266342163086,60.77653121948242,61.429954528808594,60.862876892089844,61.01058578491211,60.91252899169922,61.372314453125,60.58830642700195,60.957078552246095,13.944078552246097
2015_003833,2015,47.369,60.84392547607422,60.99287414550781,61.367366790771484,61.00322341918945,61.61202621459961,61.44606018066406,60.993770599365234,61.15131759643555,61.351314544677734,60.89443588256836,61.165631484985354,13.796631484985355
2015_003834,2015,46.834,58.7291374206543,58.13874435424805,58.10548400878906,58.3482551574707,58.865657806396484,58.05561447143555,57.81945037841797,58.43998718261719,58.04605484008789,58.13236999511719,58.26807556152344,11.434075561523436
2015_003835,2015,47.123,60.87122344970703,61.11344909667969,61.30268478393555,60.99835205078125,61.81916427612305,61.144203186035156,61.29690170288086,61.36350631713867,61.49199295043945,61.13225555419922,61.253373336791995,14.130373336791997
2015_003836,2015,46.511,63.41008758544922,63.74522018432617,64.15265655517578,63.51227569580078,64.4161605834961,63.714168548583984,64.15977478027344,64.0019760131836,64.04148864746094,64.28887176513672,63.94426803588867,17.433268035888666
2015_003837,2015,45.555,60.167877197265625,59.214237213134766,59.38883590698242,59.37223815917969,60.18368911743164,60.081947326660156,59.8521728515625,59.81681823730469,59.365325927734375,59.73592758178711,59.7179069519043,14.162906951904297
2015_003838,2015,47.586,61.7664909362793,61.58816909790039,61.87164306640625,61.105918884277344,61.69016647338867,61.72544860839844,61.51211929321289,61.3560905456543,61.48762512207031,62.01176834106445,61.61154403686523,14.025544036865234
2015_003839,2015,47.167,61.10155487060547,60.94069290161133,60.64533615112305,60.94625473022461,60.86063003540039,60.959102630615234,61.17571258544922,61.59542465209961,60.509090423583984,60.951141357421875,60.96849403381348,13.801494033813476
2015_003840,2015,48.086,64.88740539550781,63.98506546020508,64.13553619384766,64.43303680419922,63.688175201416016,63.1688232421875,62.9415283203125,64.39521026611328,63.990570068359375,64.37381744384766,63.99991683959961,15.913916839599608
2015_003841,2015,48.923,68.4772720336914,67.89741516113281,68.29200744628906,68.17949676513672,68.63163757324219,67.54730224609375,67.76325988769531,68.86470794677734,68.03510284423828,68.23917388916016,68.1927375793457,19.2697375793457
2015_003842,2015,48.545,63.9819450378418,62.9927864074707,63.32563400268555,62.41236114501953,62.60747146606445,62.141231536865234,61.75412368774414,62.89329147338867,62.119869232177734,63.0762825012207,62.73049964904785,14.185499649047848
2015_003843,2015,48.612,60.09282684326172,60.58868408203125,59.95182800292969,60.3576774597168,59.96229553222656,61.26441192626953,60.3000373840332,60.230491638183594,59.06922149658203,59.80017852783203,60.16176528930664,11.549765289306642
2015_003844,2015,48.523,61.9210319519043,62.57614517211914,62.54927062988281,61.7916259765625,61.89352035522461,62.9035530090332,62.59406661987305,62.50181579589844,62.07164001464844,63.176483154296875,62.397915267944335,13.874915267944331
2015_003845,2015,47.868,61.45228958129883,61.25734329223633,61.27143096923828,60.54920959472656,61.085121154785156,61.45673370361328,61.1167106628418,61.034339904785156,61.94911193847656,60.99924850463867,61.21715393066406,13.349153930664059
2015_003846,2015,54.304,58.13990783691406,58.40534973144531,56.94160079956055,57.593162536621094,58.084869384765625,58.94328689575195,57.366336822509766,57.488033294677734,56.452293395996094,58.453006744384766,57.7867847442627,3.4827847442626947
2015_003847,2015,51.923,58.50790023803711,58.99083709716797,58.73844909667969,59.11647033691406,60.089630126953125,59.02720260620117,59.6732292175293,59.86264419555664,58.496421813964844,58.74327087402344,59.12460556030273,7.201605560302731
2015_003848,2015,49.809,61.04261779785156,61.77913284301758,60.129966735839844,61.25336456298828,60.682960510253906,60.68144607543945,60.39392852783203,60.366668701171875,60.84455108642578,60.24990463256836,60.74245414733887,10.933454147338871
2015_003849,2015,46.829,55.560462951660156,55.98215866088867,55.54323196411133,55.47540283203125,56.13163757324219,55.73564147949219,55.7281494140625,55.59224319458008,55.50267028808594,55.435203552246094,55.66868019104004,8.839680191040038
2015_003850,2015,44.873,57.61980056762695,57.19060516357422,57.11798095703125,57.487483978271484,57.209285736083984,57.14497375488281,56.61082077026367,57.749908447265625,57.548954010009766,56.8675651550293,57.254737854003906,12.381737854003909
2015_003851,2015,47.086,56.90939712524414,57.045196533203125,57.08699417114258,57.60342788696289,57.32356262207031,57.32817459106445,56.69268798828125,57.31589889526367,57.09851837158203,56.8570671081543,57.126092529296876,10.040092529296878
2015_003852,2015,46.674,57.15630340576172,57.076751708984375,56.99036407470703,57.44413375854492,57.40398025512695,57.09102249145508,56.76279830932617,57.020973205566406,57.11380386352539,56.99595642089844,57.105608749389646,10.431608749389646
2015_003853,2015,47.161,58.27351760864258,57.82154846191406,57.6090202331543,58.26905059814453,58.140377044677734,57.92070388793945,57.945167541503906,57.55119323730469,58.11653518676758,57.78379821777344,57.943091201782224,10.782091201782222
2015_003854,2015,46.979,62.643611907958984,61.24726867675781,61.78205490112305,61.986759185791016,61.169925689697266,60.19392776489258,61.15732955932617,61.266754150390625,61.5213737487793,61.680816650390625,61.464982223510745,14.485982223510746
2015_003855,2015,45.364,58.33281707763672,57.69219207763672,57.55045700073242,58.42959213256836,58.21037292480469,57.91140365600586,58.048831939697266,57.5755729675293,58.011356353759766,57.84512710571289,57.960772323608396,12.596772323608398
2015_003856,2015,45.855,58.90586853027344,58.1860237121582,57.67454528808594,58.57640838623047,58.00025177001953,58.87849807739258,59.110103607177734,58.5636100769043,59.138938903808594,58.325721740722656,58.535997009277345,12.680997009277348
2015_003857,2015,45.162,55.01456832885742,55.37107467651367,55.46790313720703,55.74845504760742,54.960357666015625,55.2203254699707,54.80268478393555,54.980857849121094,55.8028678894043,55.3996696472168,55.27687644958496,10.114876449584962
2015_003858,2015,44.909,53.60523986816406,53.92097091674805,53.98426818847656,53.90505599975586,53.91828536987305,54.416568756103516,53.9498291015625,53.50019836425781,54.163944244384766,53.34627914428711,53.871063995361325,8.962063995361326
2015_003859,2015,51.637,58.51766586303711,57.485591888427734,57.19072341918945,57.86049270629883,57.26066970825195,56.34568786621094,58.79396438598633,57.2750129699707,56.61357116699219,57.948387145996094,57.52917671203613,5.892176712036132
2015_003860,2015,47.088,56.247318267822266,56.60050582885742,56.06718826293945,57.10154342651367,56.61198043823242,56.78948211669922,56.1272087097168,57.32080841064453,56.51462936401367,56.69489288330078,56.60755577087402,9.519555770874021
2015_003861,2015,46.748,59.852142333984375,58.81032180786133,60.50190734863281,59.889556884765625,60.216590881347656,58.927513122558594,59.88861846923828,60.0057258605957,59.788089752197266,59.89106750488281,59.777153396606444,13.029153396606446
2015_003862,2015,44.892,54.292930603027344,54.67072296142578,54.395668029785156,54.74372482299805,54.73081588745117,55.291160583496094,53.97636032104492,55.136741638183594,54.484310150146484,54.79458999633789,54.65170249938965,9.759702499389647
2015_003863,2015,45.139,55.039215087890625,55.26320266723633,55.46208190917969,55.54882049560547,55.61335372924805,55.431053161621094,54.77047348022461,55.47111892700195,55.04206466674805,55.431705474853516,55.307308959960935,10.168308959960932
2015_003864,2015,45.632,61.16303253173828,61.481529235839844,61.78382873535156,61.46126937866211,62.896602630615234,61.43077850341797,62.04520797729492,62.38390350341797,62.1605110168457,62.4526481628418,61.92593116760254,16.293931167602544
2015_003865,2015,45.02,61.06342697143555,60.50444030761719,61.43781280517578,60.775123596191406,61.703495025634766,60.98607635498047,61.009830474853516,61.434471130371094,61.6850471496582,61.302059173583984,61.190178298950194,16.17017829895019
2015_003866,2015,45.671,54.88828659057617,55.228118896484375,55.06385803222656,55.57724380493164,55.36479187011719,55.71720504760742,55.452388763427734,55.529876708984375,55.296077728271484,55.43374252319336,55.355158996582034,9.684158996582035
2015_003867,2015,47.116,61.083404541015625,60.91282653808594,61.13624954223633,60.99239730834961,61.65351486206055,61.14872741699219,61.23167419433594,62.5916862487793,61.76424789428711,61.55995178222656,61.40746803283692,14.291468032836917
2015_003868,2015,46.75,60.09251022338867,59.501251220703125,60.4496955871582,59.98646545410156,60.952720642089844,60.228904724121094,60.86711502075195,60.51363754272461,60.1629753112793,60.094512939453125,60.28497886657715,13.534978866577148
2015_003869,2015,47.079,53.81293869018555,53.957420349121094,53.38313674926758,54.780418395996094,53.7709846496582,53.17717742919922,54.10593032836914,52.600791931152344,54.03156280517578,53.35565948486328,53.697602081298825,6.618602081298825
2015_003870,2015,45.87,52.60189437866211,52.31862258911133,53.212318420410156,51.977203369140625,52.90328598022461,52.69938659667969,52.36978530883789,52.560977935791016,51.482757568359375,52.18888854980469,52.43151206970215,6.561512069702154
2015_003871,2015,48.596,52.12759017944336,51.829261779785156,52.526031494140625,51.71918487548828,52.453216552734375,52.330265045166016,52.11792755126953,52.261531829833984,51.353065490722656,51.893653869628906,52.06117286682129,3.465172866821291
