global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_003636,2015,3636,WF04_2015,47.653,1099.9,60.18897,57.281834,58.93741,59.806664,60.03281,59.826096,56.645668,58.787094,59.97428,58.62547,59.01063,1.2222962,11.357631561279298
2015_003637,2015,3637,WF04_2015,48.098,1099.9,60.484604,59.334126,60.456787,60.966183,60.326725,60.583897,57.305515,60.118954,61.74666,59.79414,60.111755,1.1790189,12.013755371093751
2015_003638,2015,3638,WF04_2015,46.956,1099.8,60.730957,60.063084,60.778046,61.220222,60.29626,60.67247,57.78787,60.646976,62.300392,60.029114,60.452538,1.1416072,13.49653753662109
2015_003639,2015,3639,WF04_2015,48.34,1099.9,60.56393,59.930164,60.16146,61.16862,59.89499,60.706856,58.05548,60.667618,61.399204,59.2419,60.179024,0.98116565,11.839023742675778
2015_003640,2015,3640,WF04_2015,45.273,1100.1,60.792423,59.54142,60.383335,61.14897,60.245132,60.612564,57.647957,60.500965,61.96191,59.737434,60.25721,1.1440748,14.984209777832028
2015_003641,2015,3641,WF04_2015,50.073,1099.4,64.539406,64.15302,63.11702,64.20359,62.602074,64.29849,61.96011,64.20847,64.37607,62.916832,63.637505,0.90578806,13.564504577636718
2015_003642,2015,3642,WF04_2015,55.525,1099.3,65.91818,63.952576,63.402046,65.16951,63.41504,64.2658,61.69492,64.84393,66.13811,65.24319,64.40433,1.3469146,8.879327392578126
2015_003643,2015,3643,WF04_2015,49.823,1100.1,63.271355,60.889347,62.114582,63.404625,62.26231,63.30603,60.279224,63.11387,63.17061,63.82405,62.5636,1.1706276,12.7405986328125
2015_003644,2015,3644,WF04_2015,49.384,1099.9,64.99909,63.270653,63.28779,64.79808,63.13353,64.23768,60.798843,64.23422,65.537766,64.632225,63.892982,1.3512855,14.508982482910156
2015_003645,2015,3645,WF04_2015,50.257,1100.1,65.86093,65.14355,65.02377,66.18605,64.00342,66.21652,62.625824,65.28556,67.14116,65.348206,65.2835,1.2588593,15.02650067138672
2015_003646,2015,3646,WF04_2015,49.148,1099.9,65.670074,63.438904,64.70117,65.51131,64.86193,66.82853,61.14965,65.265686,64.56481,66.85207,64.884415,1.6660359,15.73641467285156
2015_003647,2015,3647,WF04_2015,49.402,1099.9,64.159615,63.038315,63.92093,64.57004,64.194016,65.179634,60.243496,63.487625,64.6908,63.65605,63.714058,1.3687946,14.31205792236328
2015_003648,2015,3648,WF04_2015,50.162,1099.8,65.1169,63.70913,64.27788,65.06887,65.23251,66.064835,61.05063,64.103836,64.8662,64.50432,64.39951,1.3520571,14.237513244628907
2015_003649,2015,3649,WF04_2015,49.208,1099.7,65.376144,65.92166,66.52148,66.340614,65.53459,67.259995,63.554886,65.45725,67.32558,65.09578,65.83879,1.1143281,16.63079089355469
2015_003650,2015,3650,WF04_2015,47.932,1099.2,64.5615,64.77336,65.46365,65.008064,64.3292,65.72443,62.390404,64.690956,65.79382,63.90162,64.663704,1.0024735,16.73170391845703
2015_003651,2015,3651,WF04_2015,47.851,1100.0,65.732635,65.23027,65.88188,65.295105,66.096375,66.64742,62.86678,65.13657,65.52263,65.443596,65.38533,0.9958276,17.534330200195313
2015_003652,2015,3652,WF04_2015,48.586,1099.9,63.793175,63.70854,64.40749,63.690804,63.81125,64.670975,61.414562,63.606804,64.129944,63.056175,63.628967,0.89724135,15.042967285156251
2015_003653,2015,3653,WF04_2015,47.288,1100.0,63.46469,62.780045,63.45083,62.558113,63.432053,63.80507,61.150482,62.931984,63.0944,62.859104,62.95268,0.7400709,15.664678680419925
2015_003654,2015,3654,WF04_2015,46.615,1099.9,63.2443,62.698315,62.608047,61.01599,63.30535,63.770035,61.135605,62.969032,62.482147,63.129707,62.635853,0.90447664,16.0208528137207
2015_003655,2015,3655,WF04_2015,46.198,1099.9,62.583454,62.06765,61.681107,60.18932,62.483906,62.882645,60.497505,62.31775,61.780056,62.367558,61.88509,0.89121485,15.687089874267578
2015_003656,2015,3656,WF04_2015,44.784,1099.9,60.964855,61.012474,60.072693,59.92107,61.663715,61.85545,59.280437,61.017944,60.497066,61.082623,60.736828,0.79736423,15.952827850341798
2015_003657,2015,3657,WF04_2015,45.972,1099.8,60.710033,59.045795,59.322533,59.89885,60.90706,60.73284,58.008698,59.526237,60.258537,59.88741,59.829796,0.895869,13.857795837402342
2015_003658,2015,3658,WF04_2015,45.402,1099.9,59.958263,57.355415,58.50121,59.03011,59.458336,59.353462,57.29373,58.378483,59.622883,58.567696,58.751953,0.910732,13.349953124999999
2015_003659,2015,3659,WF04_2015,43.771,1099.9,58.41564,58.04028,58.452087,58.916576,58.658657,58.86366,57.08208,58.436073,60.811134,57.30438,58.49806,1.018556,14.727058319091796
2015_003660,2015,3660,WF04_2015,44.088,1098.7,58.45101,58.33662,58.288456,58.83375,58.30845,59.02052,57.34284,58.7558,60.576584,57.47957,58.539356,0.8966178,14.451356231689452
2015_003661,2015,3661,WF04_2015,46.259,1099.8,58.855354,58.550056,58.438198,58.83121,58.558975,59.30217,57.608624,58.93655,60.68285,57.37971,58.714367,0.90888953,12.455366912841797
2015_003662,2015,3662,WF04_2015,46.689,1098.3,59.702663,59.54344,59.18692,59.763012,59.144917,59.81171,58.334526,60.040405,61.407925,58.593006,59.552856,0.85105485,12.8638564453125
2015_003663,2015,3663,WF04_2015,48.114,1100.0,60.838993,59.314594,59.84347,60.898083,59.73387,60.089615,58.994625,60.823956,61.957047,59.706512,60.22008,0.89474446,12.106081329345706
2015_003664,2015,3664,WF04_2015,46.159,1099.8,59.410843,58.21113,59.251266,58.188633,59.24291,59.34086,57.47449,58.269745,59.283424,58.614834,58.72881,0.6701128,12.569809356689454
2015_003665,2015,3665,WF04_2015,45.873,1099.9,60.385445,58.585423,59.73758,60.552982,59.685585,60.550694,59.62592,60.65077,60.95853,60.80347,60.153637,0.73167247,14.28063693237305
2015_003666,2015,3666,WF04_2015,47.741,1098.6,61.95921,61.286716,60.56663,61.375942,60.932274,61.430603,60.071762,61.79952,62.40785,60.13493,61.196552,0.7721817,13.455552276611328
2015_003667,2015,3667,WF04_2015,48.257,1098.7,62.23197,61.772934,60.897877,62.92732,61.513596,61.714054,60.265053,62.047684,64.209496,61.00736,61.858734,1.1144646,13.601734130859377
2015_003668,2015,3668,WF04_2015,50.069,1099.9,62.536266,61.89113,61.19338,63.561012,62.06774,62.601192,60.240517,62.092674,64.33016,61.08508,62.15992,1.1957438,12.090919738769529
2015_003669,2015,3669,WF04_2015,50.513,1099.8,63.016174,62.42345,62.13827,64.77882,62.904613,63.71762,60.369198,62.722225,65.13465,62.519573,62.97246,1.3557185,12.459461700439455
2015_003670,2015,3670,WF04_2015,49.951,1099.9,64.12122,63.549683,63.806618,65.99673,64.36045,65.22604,61.454754,63.68029,66.28874,63.594543,64.2079,1.3914771,14.256901000976562
2015_003671,2015,3671,WF04_2015,49.299,1099.9,64.04938,63.715515,65.07813,66.17231,64.500694,65.43365,61.487938,63.60209,65.95527,64.20371,64.419876,1.3679334,15.120876098632813
2015_003672,2015,3672,WF04_2015,49.327,1099.8,62.346985,62.902084,63.879646,64.78591,63.504143,64.36649,61.917645,62.35683,65.52536,63.067696,63.46528,1.1701413,14.138278625488283
2015_003673,2015,3673,WF04_2015,49.559,1099.5,64.11088,64.17698,66.3088,66.60621,64.91323,65.08078,62.147034,63.67427,65.52307,64.06051,64.66017,1.319648,15.101171508789065
2015_003674,2015,3674,WF04_2015,48.407,1099.9,63.563225,63.873245,65.729454,66.136314,64.09837,64.38498,61.899315,63.275154,65.02937,63.29756,64.1287,1.258096,15.72170025634766
2015_003675,2015,3675,WF04_2015,48.362,1099.8,62.488113,62.720795,65.5166,62.615753,63.478867,64.36768,62.066418,63.125732,61.352303,63.73033,63.14626,1.1945497,14.784259307861326
2015_003676,2015,3676,WF04_2015,50.249,1099.8,62.70339,62.828327,65.19081,64.48148,62.5746,63.229813,60.974194,62.47552,63.23606,62.333424,63.002766,1.1654574,12.753765655517576
2015_003677,2015,3677,WF04_2015,49.486,1099.8,61.24058,62.234898,64.38888,60.967308,62.10116,63.06302,61.965904,62.667797,60.716244,62.802216,62.214794,1.0965922,12.72879415893555
2015_003678,2015,3678,WF04_2015,49.846,1100.1,63.63475,63.75296,66.804016,63.584747,64.06808,64.70067,63.22029,64.44331,62.708553,64.56363,64.148094,1.1202973,14.302094177246097
2015_003679,2015,3679,WF04_2015,50.454,1099.9,63.19821,62.89934,65.84279,63.500763,62.873814,63.385063,61.901775,63.255302,62.48769,63.249817,63.259453,1.0257137,12.805452819824218
2015_003680,2015,3680,WF04_2015,49.303,1099.8,60.605072,60.633163,62.553143,60.97493,60.654385,61.204678,59.63222,60.91317,59.762928,61.02037,60.79541,0.80659044,11.492410156250003
2015_003681,2015,3681,WF04_2015,49.298,1100.0,58.7977,57.992523,59.650005,60.194717,58.421368,58.8115,57.16373,58.421535,58.43684,58.333424,58.622334,0.83784145,9.324333526611326
2015_003682,2015,3682,WF04_2015,50.072,1099.9,57.654167,57.998966,58.568916,60.569656,57.96769,58.177258,56.81323,57.905243,59.605137,57.3693,58.26296,1.0943824,8.190958526611325
2015_003683,2015,3683,WF04_2015,49.316,1099.4,56.6471,57.836327,57.63353,59.838654,57.481075,57.59264,56.676296,57.517643,59.965706,56.535355,57.77243,1.2148836,8.456430419921872
2015_003684,2015,3684,WF04_2015,48.606,1099.9,57.638367,58.455715,57.904682,60.429073,57.86669,58.18437,56.577183,58.90015,60.08306,56.836803,58.287605,1.2471905,9.68160528564453
2015_003685,2015,3685,WF04_2015,48.682,1099.9,56.665215,57.177322,57.087734,59.28857,56.764095,57.37732,55.880344,57.810577,58.96691,56.58347,57.360157,1.066801,8.678157012939451
2015_003686,2015,3686,WF04_2015,52.2,1099.8,55.916237,56.4042,55.775368,57.21179,56.028244,55.97318,55.064915,56.48868,57.54162,54.906128,56.13103,0.8303571,3.9310310363769503
2015_003687,2015,3687,WF04_2015,52.692,1099.9,56.564827,56.965157,56.610413,58.449028,56.583523,56.28072,56.1517,57.463535,59.049263,55.99894,57.01171,1.0147564,4.319711120605469
2015_003688,2015,3688,WF04_2015,50.615,1099.7,57.2964,57.35077,57.171524,58.61401,57.218506,56.572487,56.510532,58.241573,59.064266,56.11936,57.415943,0.95239866,6.800943145751951
2015_003689,2015,3689,WF04_2015,49.135,1100.0,57.16082,57.506596,57.317722,59.29153,56.998695,56.75437,56.424488,58.657887,59.26072,56.27064,57.56435,1.1171709,8.42935012817383
2015_003690,2015,3690,WF04_2015,48.975,1099.9,57.75763,58.201023,57.843258,59.801155,57.335747,57.10153,56.72874,59.072716,59.38449,56.46267,57.968895,1.1379178,8.993894958496092
2015_003691,2015,3691,WF04_2015,49.246,1099.1,55.326126,56.704025,55.823063,57.900864,55.51682,55.879284,54.622566,56.37306,56.756935,54.611137,55.951385,1.019648,6.705385498046873
2015_003692,2015,3692,WF04_2015,47.816,1100.0,56.817337,56.93501,58.034283,59.98853,56.951614,58.301605,56.15388,57.89238,58.449028,56.72054,57.62442,1.1316744,9.808420166015622
2015_003693,2015,3693,WF04_2015,48.552,1100.0,59.733727,59.628174,60.276302,62.738968,59.6533,60.774773,57.83958,60.229103,61.05072,59.304527,60.122913,1.276472,11.570913360595704
2015_003694,2015,3694,WF04_2015,48.979,1099.9,58.836433,60.07907,60.361034,62.709007,59.85769,60.256668,58.127193,59.783733,61.424206,58.698154,60.013325,1.341264,11.034324737548829
2015_003695,2015,3695,WF04_2015,49.267,1100.0,59.701706,61.19252,61.664013,63.537064,60.8359,61.262814,59.09191,60.617737,62.37638,59.564663,60.984474,1.351352,11.717474182128903
2015_003696,2015,3696,WF04_2015,49.369,1100.0,60.36136,60.853973,62.203545,62.971565,60.962788,61.617626,58.38746,60.85778,61.352303,59.88329,60.94517,1.2620229,11.576171356201172
2015_003697,2015,3697,WF04_2015,50.802,1099.9,60.578934,61.521793,62.475006,63.16617,60.901333,61.7128,59.32863,60.91553,62.32554,60.277645,61.320335,1.1493291,10.518335388183594
2015_003698,2015,3698,WF04_2015,49.386,1100.0,63.316727,62.53084,64.77145,63.52128,63.03373,63.495193,60.828114,62.856728,62.80809,62.955887,63.0118,0.9860996,13.625798858642575
2015_003699,2015,3699,WF04_2015,49.992,1099.7,62.553688,62.130955,63.62973,61.844303,62.033047,62.585636,60.67294,61.841637,62.71809,62.62637,62.263634,0.7707966,12.271633728027346
2015_003700,2015,3700,WF04_2015,50.879,1099.9,63.55445,64.08375,64.98308,62.41819,63.92607,64.617516,63.14405,64.44315,63.069496,64.526436,63.876617,0.8151797,12.997617431640627
2015_003701,2015,3701,WF04_2015,51.551,1099.9,62.657505,62.60714,62.74383,61.929916,61.737984,62.504734,61.701553,62.088764,63.21389,62.383907,62.356926,0.48608002,10.805925964355467
2015_003702,2015,3702,WF04_2015,51.12,1100.0,60.32386,60.872528,59.290844,59.854874,60.21503,60.59967,60.113476,60.024864,60.908592,60.27639,60.24801,0.4826224,9.128008728027346
2015_003703,2015,3703,WF04_2015,50.383,1100.0,61.615658,61.926434,60.87601,60.66153,61.203075,61.73125,60.72949,61.41685,62.12984,61.497562,61.378773,0.503278,10.9957727355957
2015_003704,2015,3704,WF04_2015,49.289,1099.9,60.66309,61.168682,59.94382,59.5504,61.026848,61.54034,59.729153,61.187656,60.07936,60.9989,60.588825,0.7038548,11.299825225830077
2015_003705,2015,3705,WF04_2015,49.619,1100.0,61.086857,59.986553,60.71318,61.260616,61.06022,61.08526,58.50711,60.609684,60.469242,59.80675,60.45855,0.8390722,10.839549499511719
2015_003706,2015,3706,WF04_2015,50.587,1099.9,62.573086,59.88622,60.693645,62.52954,61.62757,62.614418,59.54139,61.67008,62.37883,61.467113,61.498188,1.1236172,10.911188018798825
2015_003707,2015,3707,WF04_2015,51.227,1099.9,58.63033,58.192272,58.58974,60.061657,58.80072,59.60297,56.686417,59.046684,60.573914,57.751408,58.79361,1.1280694,7.566609619140628
2015_003708,2015,3708,WF04_2015,50.501,1099.9,58.719196,58.304234,58.702965,59.890835,58.306892,59.52439,56.875317,59.04995,60.757133,58.176186,58.83071,1.0643994,8.329711364746096
2015_003709,2015,3709,WF04_2015,49.26,1100.1,58.497093,57.578423,58.478798,59.24443,57.978516,59.054558,56.729347,58.32157,60.231205,57.69832,58.381226,0.9803151,9.121225585937502
2015_003710,2015,3710,WF04_2015,47.773,1099.8,58.649326,58.095455,58.735516,59.546673,58.27554,59.321064,56.90692,58.787663,60.831654,58.131393,58.728127,1.0399901,10.955126525878903
2015_003711,2015,3711,WF04_2015,46.257,1100.0,60.104588,59.814987,59.813362,60.764877,59.374214,60.2416,58.241547,60.30053,62.495197,59.42153,60.057243,1.0967306,13.80024334716797
2015_003712,2015,3712,WF04_2015,48.294,1099.9,61.553314,59.34742,60.582283,61.70257,60.58134,61.800148,59.741634,61.665806,62.05511,61.905613,61.093525,0.9657175,12.799524932861331
2015_003713,2015,3713,WF04_2015,52.882,1100.0,64.63388,62.201496,62.18342,64.11119,62.32548,63.403,61.017677,64.0737,64.55031,64.11892,63.2619,1.2417741,10.379901855468752
2015_003714,2015,3714,WF04_2015,54.036,1100.0,64.89868,62.069214,62.60113,64.47643,62.68647,64.07906,61.516785,64.56484,64.39696,65.11082,63.640045,1.2923783,9.604045166015624
2015_003715,2015,3715,WF04_2015,50.143,1100.1,63.408897,63.070168,62.754898,64.04174,61.897186,63.6921,60.213833,63.416237,65.28683,63.202194,63.098408,1.3384161,12.955407745361327
2015_003716,2015,3716,WF04_2015,47.35,1099.9,61.871487,60.51581,61.71163,62.19951,61.325073,62.66449,58.736626,61.25922,62.90041,61.981068,61.516533,1.197749,14.166532897949217
2015_003717,2015,3717,WF04_2015,47.416,1099.9,61.10027,58.181236,59.217117,60.026115,60.564724,61.02942,57.744797,59.306484,60.464027,59.972393,59.760662,1.1411905,12.344662078857425
2015_003718,2015,3718,WF04_2015,48.47,1100.0,61.403965,58.642643,59.946377,60.97833,61.248833,61.439117,57.66541,59.844864,60.6071,59.48103,60.12577,1.2630779,11.655770568847657
2015_003719,2015,3719,WF04_2015,48.542,1099.9,61.28348,59.46687,59.500557,60.826168,62.523724,62.901474,58.29578,60.672497,60.70394,60.75569,60.693012,1.3853102,12.151012237548827
2015_003720,2015,3720,WF04_2015,49.427,1100.1,61.154366,59.947453,61.15881,62.251873,61.747257,62.32702,57.56898,60.732697,61.09473,59.516136,60.74993,1.4326468,11.32293133544922
2015_003721,2015,3721,WF04_2015,49.139,1100.0,61.919476,59.700058,61.403103,61.59225,61.791164,62.21467,58.04233,60.50199,61.482662,60.519238,60.916695,1.271063,11.777694641113278
2015_003722,2015,3722,WF04_2015,48.702,1099.8,62.053276,60.86654,62.5736,62.0393,62.29179,63.122864,58.66594,61.052643,62.95064,61.723354,61.73399,1.3017172,13.031989715576174
2015_003723,2015,3723,WF04_2015,47.753,1100.1,63.49289,62.074207,62.811466,61.671722,63.47487,64.348206,59.739838,62.412655,62.73839,63.761948,62.65262,1.3063502,14.899618408203125
2015_003724,2015,3724,WF04_2015,47.353,1100.0,63.233948,64.41046,63.23033,62.369553,65.32869,66.63342,62.580605,62.753834,63.042923,64.88153,63.846535,1.4036291,16.493534729003905
2015_003725,2015,3725,WF04_2015,47.258,1099.9,62.69051,64.05558,62.826927,61.81048,63.415466,65.39039,61.007713,62.37774,62.214577,64.606125,63.03956,1.3366134,15.781558410644529
2015_003726,2015,3726,WF04_2015,48.152,1100.0,64.90893,66.73806,65.86642,64.51834,65.38561,68.33083,63.728943,64.58333,63.966827,67.76375,65.57911,1.5774913,17.42710919189453
2015_003727,2015,3727,WF04_2015,50.679,1099.9,65.738045,67.1051,66.90636,64.95385,65.38096,68.65694,63.46792,66.01187,65.01735,68.94103,66.21794,1.7062035,15.538941284179685
2015_003728,2015,3728,WF04_2015,51.331,1099.9,62.78497,64.03597,64.00884,62.367798,62.10706,64.69409,61.285736,63.052574,62.08281,64.99481,63.141468,1.2367548,11.8104680480957
2015_003729,2015,3729,WF04_2015,51.22,1100.1,62.008255,62.69136,62.649036,61.622734,61.591835,63.626,60.105667,61.628437,61.17633,63.313293,62.04129,1.0522343,10.821290283203126
2015_003730,2015,3730,WF04_2015,50.039,1100.0,63.281868,62.165432,63.378464,63.23854,62.716663,64.500694,59.88526,63.10605,62.377045,64.82956,62.94796,1.3633933,12.908959899902342
2015_003731,2015,3731,WF04_2015,48.501,1099.9,63.354958,61.608223,63.10959,63.415894,63.079124,64.07965,59.61499,63.12011,62.89343,64.626526,62.890247,1.391607,14.389247344970705
2015_003732,2015,3732,WF04_2015,47.294,1100.0,62.487385,61.465862,62.40301,62.63808,61.882793,63.68035,59.403126,61.83975,61.452667,63.64187,62.08949,1.2299227,14.7954889831543
2015_003733,2015,3733,WF04_2015,47.762,1100.0,63.798027,62.286026,63.171646,63.907715,62.953114,64.550995,60.673145,63.1737,62.35514,64.50791,63.13775,1.1715201,15.375748718261718
2015_003734,2015,3734,WF04_2015,49.725,1099.9,64.1998,62.530994,63.06076,63.91214,63.29882,64.982544,60.885777,63.11959,62.679546,64.617294,63.328728,1.1849477,13.603727722167967
2015_003735,2015,3735,WF04_2015,53.238,1099.9,68.03897,66.3464,65.517685,67.71002,65.457886,67.04911,63.796265,66.81336,68.862175,67.51735,66.71092,1.4827533,13.472922241210938
2015_003736,2015,3736,WF04_2015,55.286,1099.9,68.71073,64.57485,65.14708,67.57547,65.731995,67.0201,63.334244,67.446625,66.76791,68.81099,66.512,1.787923,11.226001037597655
2015_003737,2015,3737,WF04_2015,52.823,1099.9,65.28079,63.81539,63.94214,65.73617,64.960205,66.0587,62.677147,65.8493,64.09657,67.192,64.96084,1.3328438,12.137838317871093
2015_003738,2015,3738,WF04_2015,53.301,1099.8,64.8295,63.1819,63.48855,64.79202,64.04342,65.28165,62.148148,64.33885,63.140717,65.53561,64.07803,1.078604,10.777033447265623
2015_003739,2015,3739,WF04_2015,51.232,1100.0,65.0867,63.337708,63.86978,64.54922,63.807266,65.36472,62.42817,64.42016,63.356583,65.59515,64.18154,1.0063056,12.949541442871094
2015_003740,2015,3740,WF04_2015,48.513,1099.9,64.326454,62.837032,63.691704,63.35962,62.965923,64.66277,61.57787,63.213524,63.022896,64.47833,63.413616,0.92514735,14.900616180419924
2015_003741,2015,3741,WF04_2015,49.415,1099.9,67.606735,64.24343,66.021935,66.87068,65.69223,67.57092,62.519333,67.17314,65.92552,68.676796,66.23008,1.7987951,16.815079650878907
2015_003742,2015,3742,WF04_2015,53.252,1099.8,71.14565,68.68105,68.39086,70.20126,68.07285,70.44722,65.335144,69.837524,68.94411,69.60942,69.06651,1.6308341,15.814513061523435
2015_003743,2015,3743,WF04_2015,49.736,1100.0,66.004906,67.05463,65.44202,65.431526,67.29294,69.052284,64.14914,66.01589,65.132126,67.71796,66.32934,1.4445591,16.59333807373047
2015_003744,2015,3744,WF04_2015,49.63,1100.0,67.07653,69.00587,67.798935,66.907326,68.0914,70.47039,65.28487,67.107056,66.70828,69.78796,67.82387,1.5611421,18.19386779785156
2015_003745,2015,3745,WF04_2015,50.376,1100.1,67.53245,69.676384,69.0288,67.0095,68.13711,71.25841,66.16577,67.58217,67.46902,70.50134,68.43609,1.6289145,18.06008856201172
2015_003746,2015,3746,WF04_2015,50.338,1099.9,67.12326,69.48472,69.07169,66.862854,67.41882,71.29435,67.10254,67.99247,67.61393,70.44903,68.44137,1.5495316,18.103368103027343
