global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2012_006712,2012,4.969,5.467268943786621,5.870537757873535,5.606213569641113,5.720518589019775,5.569130897521973,5.704441547393799,5.847483158111572,5.641983985900879,5.613864421844482,5.581546306610107,5.662298917770386,0.6932989177703854
2012_006713,2012,4.0136,4.1166887283325195,4.161623477935791,4.053043842315674,3.9352309703826904,4.245811939239502,4.145703315734863,4.193227767944336,4.073947906494141,4.14439582824707,3.905567169189453,4.097524094581604,0.08392409458160355
2012_006714,2012,1.0637,1.1399778127670288,1.124566912651062,1.1529171466827393,1.1059705018997192,1.1090900897979736,1.1217660903930664,1.0907714366912842,1.1227372884750366,1.226839542388916,1.1415709257125854,1.1336207747459413,0.06992077474594116
2012_006715,2012,0.47186,0.8469841480255127,0.7331603765487671,0.6560492515563965,0.9602582454681396,0.5885725021362305,0.6754090785980225,0.7015199661254883,0.44350624084472656,0.6597864627838135,0.5182359218597412,0.6783482193946838,0.20648821939468381
2012_006716,2012,0.50276,0.802425742149353,0.750943660736084,0.6656407117843628,0.7039848566055298,0.5928618907928467,0.630842924118042,0.7088645696640015,0.567596435546875,0.5864863395690918,0.5023815631866455,0.6512028694152832,0.14844286941528317
2012_006717,2012,0.17597,0.7553118467330933,0.7126351594924927,0.5803412199020386,0.8698383569717407,0.519362211227417,0.6953537464141846,0.6379563808441162,0.3485734462738037,0.6247626543045044,0.5283503532409668,0.6272485375404357,0.4512785375404358
2012_006718,2012,0.098505,0.7111649513244629,0.7329505681991577,0.6159698963165283,0.8404301404953003,0.5553481578826904,0.7205510139465332,0.6650162935256958,0.37903380393981934,0.6519325971603394,0.5502645969390869,0.6422662019729615,0.5437612019729615
2012_006719,2012,0.073536,0.7810332775115967,0.6454639434814453,0.5895781517028809,0.7402206659317017,0.5171588659286499,0.6682659387588501,0.6659148931503296,0.4096188545227051,0.6672536134719849,0.567041277885437,0.6251549482345581,0.551618948234558
2013_000168,2013,2.9316,1.2175389528274536,1.418590784072876,1.1477501392364502,1.1791878938674927,1.3432698249816895,1.2398366928100586,1.5711791515350342,1.3737058639526367,1.492343544960022,1.2932294607162476,1.3276632308959961,-1.6039367691040038
2013_000169,2013,3.3012,1.0899009704589844,1.2792890071868896,1.1440283060073853,1.23012375831604,1.209118366241455,1.152824878692627,1.4939324855804443,1.292635440826416,1.3291127681732178,1.2490708827972412,1.24700368642807,-2.0541963135719303
2013_000170,2013,1.3162,1.1759436130523682,1.4344367980957031,1.1865246295928955,1.3287431001663208,1.2486284971237183,1.2063615322113037,1.5182666778564453,1.413604736328125,1.396469235420227,1.3657734394073486,1.3274752259254456,0.011275225925445609
2013_000171,2013,0.83537,1.3782439231872559,1.564218521118164,1.4743266105651855,1.5553374290466309,1.5115159749984741,1.549262523651123,1.6008102893829346,1.5752613544464111,1.647801399230957,1.574175477027893,1.543095350265503,0.707725350265503
2013_000172,2013,0.61275,1.360424518585205,1.4995827674865723,1.512542486190796,1.402891993522644,1.4288769960403442,1.2694203853607178,1.4525384902954102,1.312265157699585,1.3999755382537842,1.4056096076965332,1.4044127941131592,0.7916627941131592
2013_000173,2013,1.2966,1.5355229377746582,1.6272380352020264,1.6909358501434326,1.5968713760375977,1.5879106521606445,1.6006879806518555,1.6171106100082397,1.6078681945800781,1.6149299144744873,1.6279165744781494,1.610699212551117,0.31409921255111706
2013_000174,2013,1.274,1.2621281147003174,1.3807839155197144,1.2157350778579712,1.3330676555633545,1.3324891328811646,1.3268444538116455,1.2932833433151245,1.14788818359375,1.2073572874069214,1.3267560005187988,1.2826333165168762,0.008633316516876155
2013_000175,2013,1.305,1.4561047554016113,1.5679162740707397,1.5780085325241089,1.5162346363067627,1.5061897039413452,1.549271583557129,1.5647845268249512,1.5535900592803955,1.5933732986450195,1.559081792831421,1.5444555163383484,0.2394555163383485
2013_000176,2013,0.4737,1.3833410739898682,1.4367401599884033,1.4485470056533813,1.3771991729736328,1.427558422088623,1.4221913814544678,1.3901020288467407,1.3318450450897217,1.4604582786560059,1.3809361457824707,1.4058918714523316,0.9321918714523316
2013_000177,2013,1.9949,2.288113594055176,2.205777406692505,2.180997133255005,2.199927806854248,2.20944881439209,2.2963743209838867,2.341301441192627,2.3697547912597656,2.2782769203186035,2.331247329711914,2.270121955871582,0.27522195587158205
2013_000178,2013,1.88,2.0026118755340576,2.0719735622406006,2.069422960281372,2.1563873291015625,1.9362316131591797,2.15490984916687,2.250594139099121,2.2666120529174805,2.1931769847869873,2.0738162994384766,2.1175736665725706,0.23757366657257073
2013_000179,2013,2.368,2.2424817085266113,2.3439671993255615,2.2949275970458984,2.366333484649658,2.2700536251068115,2.331237316131592,2.4694249629974365,2.4443256855010986,2.2884011268615723,2.4583663940429688,2.350951910018921,-0.017048089981078984
2013_000180,2013,2.5584,2.1222281455993652,2.1553690433502197,2.155402183532715,2.159627676010132,2.0950331687927246,2.137036085128784,2.264840602874756,2.2569751739501953,2.2363550662994385,2.2353663444519043,2.1818233489990235,-0.37657665100097626
2013_000181,2013,6.597,5.423038482666016,4.773162364959717,4.979164123535156,4.779406547546387,4.74314022064209,4.8996782302856445,4.913532733917236,4.681288242340088,4.832648277282715,4.636622428894043,4.8661681652069095,-1.7308318347930909
2013_000182,2013,3.1459,2.2379376888275146,2.2482056617736816,2.2662172317504883,2.1929209232330322,2.232250690460205,2.276454448699951,2.4237983226776123,2.407167673110962,2.2794854640960693,2.2921369075775146,2.285657501220703,-0.8602424987792969
2013_000183,2013,3.1591,1.8945226669311523,2.01877760887146,2.058075428009033,1.9739501476287842,1.9933000802993774,1.9181151390075684,2.0567870140075684,2.037247896194458,2.0270042419433594,1.9701930284500122,1.9947973251342774,-1.1643026748657226
2013_000184,2013,2.1684,1.5908615589141846,1.7523479461669922,1.4958633184432983,1.6424946784973145,1.742231011390686,1.6912972927093506,1.7490228414535522,1.4050670862197876,1.583772897720337,1.4685604572296143,1.6121519088745118,-0.5562480911254883
2013_000185,2013,1.5148,1.4088953733444214,1.5899631977081299,1.5991469621658325,1.5141823291778564,1.446057915687561,1.379091739654541,1.5036522150039673,1.4140677452087402,1.4907914400100708,1.4422881603240967,1.4788137078285217,-0.035986292171478196
2013_000186,2013,1.542,1.2594016790390015,1.4191848039627075,1.470096468925476,1.36503267288208,1.3325066566467285,1.322378158569336,1.4397276639938354,1.3864881992340088,1.4096049070358276,1.3929027318954468,1.3797323942184447,-0.1622676057815553
2013_000187,2013,1.5687,1.1199654340744019,1.3218718767166138,0.9122747182846069,0.9693593978881836,1.0705711841583252,0.985984206199646,1.0592732429504395,1.0877172946929932,1.0021629333496094,1.1060224771499634,1.0635202765464782,-0.5051797234535218
2013_000188,2013,1.5799,1.214694857597351,1.3830357789993286,1.2851998805999756,1.3288764953613281,1.4031420946121216,1.311563491821289,1.4346801042556763,1.3997375965118408,1.413841724395752,1.2176554203033447,1.3392427444458008,-0.24065725555419926
2013_000189,2013,1.4604,1.1838022470474243,1.103613257408142,0.9602519273757935,1.2214443683624268,1.2423049211502075,0.9810913801193237,1.2241051197052002,1.0718276500701904,1.0593016147613525,1.0716506242752075,1.1119393110275269,-0.34846068897247306
2013_000190,2013,1.5121,1.1656591892242432,1.2480732202529907,0.9265296459197998,1.2696723937988281,1.2328664064407349,0.9971041679382324,1.2963474988937378,1.1447794437408447,1.1450481414794922,1.1177171468734741,1.1543797254562378,-0.3577202745437622
2013_000191,2013,0.68355,1.0280781984329224,1.23301362991333,0.9030543565750122,1.1592415571212769,1.1883262395858765,1.0053064823150635,1.2656415700912476,1.079035997390747,1.0727715492248535,1.1100075244903564,1.1044477105140686,0.42089771051406866
2013_000192,2013,0.57362,1.199883222579956,1.2897826433181763,1.2190908193588257,1.1637027263641357,1.5024292469024658,1.2258532047271729,1.3284695148468018,1.239854097366333,1.3449794054031372,1.248724341392517,1.2762769222259522,0.7026569222259522
2013_000193,2013,0.7842,1.0901856422424316,1.3395752906799316,1.2108793258666992,1.051404595375061,1.281032919883728,1.1764686107635498,1.1773509979248047,1.2568080425262451,1.226113200187683,1.1446892023086548,1.195450782775879,0.4112507827758789
2013_000194,2013,0.65836,1.1150426864624023,1.3460975885391235,1.1925934553146362,1.1217621564865112,1.283589243888855,1.16303288936615,1.1388858556747437,1.2643280029296875,1.2173081636428833,1.206734299659729,1.2049374341964723,0.5465774341964723
2013_000195,2013,0.48512,0.9303879737854004,1.1106566190719604,0.8400614261627197,0.936864972114563,1.046402931213379,1.0283398628234863,0.9763096570968628,1.0039048194885254,0.9771817922592163,1.0047115087509155,0.9854821562767029,0.5003621562767029
2013_000196,2013,0.41892,1.5027753114700317,1.5889408588409424,1.630922555923462,1.5616090297698975,1.5516035556793213,1.6041109561920166,1.5788320302963257,1.5939394235610962,1.5832116603851318,1.5953632593154907,1.5791308641433717,1.1602108641433717
2013_000197,2013,1.3438,1.5298620462417603,1.6801860332489014,1.5378990173339844,1.596192479133606,1.7205007076263428,1.6257110834121704,1.7018362283706665,1.3946417570114136,1.546133279800415,1.512984037399292,1.5845946669578552,0.24079466695785512
2013_000198,2013,3.3171,1.9123649597167969,1.9438599348068237,1.9563336372375488,1.8564763069152832,1.9053022861480713,1.8794296979904175,1.9803574085235596,1.8541895151138306,1.9569072723388672,1.9393508434295654,1.9184571862220765,-1.3986428137779234
2013_000199,2013,3.4151,1.8482515811920166,1.9016757011413574,1.8734806776046753,1.851442813873291,1.8745646476745605,1.7448103427886963,1.8700426816940308,1.8009700775146484,1.8053239583969116,1.9139893054962158,1.8484551787376404,-1.5666448212623594
2013_000200,2013,2.9506,1.8133081197738647,1.8260278701782227,1.950561761856079,1.806952953338623,1.826213002204895,1.8522124290466309,1.8205264806747437,1.8497600555419922,1.795435905456543,1.9200031757354736,1.8461001753807067,-1.1044998246192934
2013_000201,2013,1.3781,1.993620753288269,1.9962284564971924,2.0559520721435547,2.005232572555542,1.897841453552246,1.915715217590332,1.986842155456543,1.9874950647354126,2.017448663711548,1.9866766929626465,1.9843053102493287,0.6062053102493286
2013_000202,2013,0.08356,1.303386926651001,1.4101992845535278,1.2431814670562744,1.4314852952957153,1.2801897525787354,1.3979365825653076,1.288987636566162,1.0962908267974854,1.18980073928833,1.2725166082382202,1.291397511959076,1.2078375119590758
2013_000203,2013,1.2741,1.1608896255493164,1.3160746097564697,1.327000379562378,1.3604786396026611,1.143801212310791,1.343767762184143,1.1703894138336182,1.115056037902832,1.2360596656799316,1.342159628868103,1.2515676975250245,-0.022532302474975507
2013_000204,2013,1.1651,1.1343612670898438,1.3169339895248413,1.2047039270401,1.4033416509628296,1.2263084650039673,1.3101718425750732,1.2927006483078003,1.1199225187301636,1.2226810455322266,1.320764183998108,1.2551889538764953,0.09008895387649529
2013_000205,2013,1.7273,1.1486585140228271,1.143983006477356,1.1305989027023315,1.1379952430725098,1.1998467445373535,1.1404329538345337,1.0940170288085938,1.1222525835037231,1.1522763967514038,1.1033366918563843,1.1373398065567017,-0.5899601934432983
2013_000206,2013,1.1027,1.078353762626648,1.0411678552627563,1.1539535522460938,1.0569798946380615,1.142082929611206,1.119328260421753,1.1210145950317383,1.0976219177246094,1.1003732681274414,1.104940414428711,1.1015816450119018,-0.0011183549880982024
2013_000207,2013,0.34013,1.2033286094665527,1.248304843902588,1.2625702619552612,1.1871260404586792,1.308768630027771,1.2430055141448975,1.1953731775283813,1.234436273574829,1.2649048566818237,1.2250128984451294,1.2372831106185913,0.8971531106185913
2013_000208,2013,0.63183,1.1784441471099854,1.3088148832321167,1.2700549364089966,1.220862865447998,1.273733377456665,1.2169647216796875,1.2915350198745728,1.2693684101104736,1.375908374786377,1.2594327926635742,1.2665119528770448,0.6346819528770448
2013_000209,2013,1.0993,1.1528185606002808,1.1960200071334839,1.2483774423599243,1.113165259361267,1.2005431652069092,1.162261962890625,1.226374626159668,1.1605631113052368,1.3144103288650513,1.1738111972808838,1.194834566116333,0.09553456611633315
2013_000210,2013,1.7274,1.0631979703903198,1.0620479583740234,1.1026414632797241,1.0003907680511475,1.0985509157180786,1.0792638063430786,1.1251164674758911,1.0876203775405884,1.1290634870529175,1.0465790033340454,1.0794472217559814,-0.6479527782440186
2013_000211,2013,1.5464,1.1286561489105225,1.1218146085739136,1.1562645435333252,1.2021727561950684,1.1950398683547974,1.1761747598648071,1.1996184587478638,1.1458289623260498,1.2210720777511597,1.1623833179473877,1.1709025502204895,-0.3754974497795105
2013_000212,2013,1.4859,1.0832051038742065,1.0482776165008545,1.0963038206100464,1.0723209381103516,1.1325347423553467,1.1069577932357788,1.0410739183425903,1.0937596559524536,1.1143831014633179,1.0610543489456177,1.0849871039390564,-0.4009128960609436
2013_000213,2013,1.5825,1.2450822591781616,1.1879619359970093,1.1937220096588135,1.2757052183151245,1.2805993556976318,1.2805185317993164,1.2572015523910522,1.2007012367248535,1.253035545349121,1.230498194694519,1.2405025839805603,-0.34199741601943967
2013_000214,2013,1.5342,1.1515936851501465,1.1299320459365845,1.149140477180481,1.1473699808120728,1.1692712306976318,1.138822317123413,1.1421116590499878,1.1615122556686401,1.2001099586486816,1.1491684913635254,1.1539032101631164,-0.38029678983688364
2013_000215,2013,2.3944,2.6360561847686768,2.586136817932129,2.7135586738586426,2.678558111190796,2.6126532554626465,2.5673108100891113,2.6541225910186768,2.6197357177734375,2.563845634460449,2.6531524658203125,2.6285130262374876,0.23411302623748753
2013_000216,2013,1.9878,2.574331521987915,2.44246244430542,2.599283456802368,2.605714797973633,2.431816816329956,2.473815679550171,2.5111277103424072,2.5002939701080322,2.5904271602630615,2.601475954055786,2.533074951171875,0.5452749511718751
2013_000217,2013,1.8706,2.4209980964660645,2.341140031814575,2.368126153945923,2.363307476043701,2.3942720890045166,2.373992443084717,2.4766554832458496,2.3380658626556396,2.3047404289245605,2.5316927433013916,2.391299080848694,0.520699080848694
2013_000218,2013,2.5635,2.604597330093384,2.5131773948669434,2.59680438041687,2.5446712970733643,2.6352005004882812,2.519575834274292,2.559321403503418,2.596665620803833,2.509345769882202,2.621337890625,2.570069742202759,0.006569742202759077
2013_000219,2013,3.0236,2.5298688411712646,2.5084404945373535,2.4682810306549072,2.5269763469696045,2.582369565963745,2.382894992828369,2.495807647705078,2.531637191772461,2.3919456005096436,2.5691680908203125,2.498738980293274,-0.524861019706726
2013_000220,2013,2.7331,2.4270219802856445,2.3555800914764404,2.26191782951355,2.4361166954040527,2.3920738697052,2.2609262466430664,2.330214500427246,2.409226655960083,2.3526225090026855,2.3535728454589844,2.3579273223876953,-0.37517267761230455
2013_000221,2013,7.6128,6.895393371582031,6.607954025268555,6.792180061340332,7.022939682006836,6.646013259887695,6.968313217163086,6.909235000610352,7.136387825012207,6.818218231201172,6.994057655334473,6.879069232940674,-0.7337307670593258
2013_000222,2013,8.8529,9.898098945617676,9.80077838897705,9.925456047058105,9.9945650100708,10.085801124572754,9.965160369873047,9.987039566040039,9.770576477050781,10.026854515075684,9.887927055358887,9.934225749969482,1.0813257499694817
2013_000223,2013,6.8646,8.356974601745605,8.33073902130127,8.463105201721191,8.47957706451416,8.239119529724121,8.281267166137695,8.34282398223877,8.246551513671875,8.161683082580566,8.109576225280762,8.301141738891602,1.4365417388916013
